fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
3bd5dbc1598c409d;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;6f242453c91a5af0;Dennis;Bermudez;80d918336163b80c;Tatsuya;Kawajiri;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.691768892949218;10.691768892949218;0.0;0.0
dcf052ef89a66397;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;87a1dc546b1c5caf;Makwan;Amirkhani;cfaf010d5b389c09;Mike;Wilkinson;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.9147546874999994;7.914754687499999;0.0;0.0
c82f9bc365ff1074;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;040a74bb0a465c54;Arnold;Allen;3623bd267a2eef2e;Yaotzin;Meza;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.682;6.682;0.0;0.0
d3255f2b8ef2b559;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;92a9aa9c93192871;Darren;Elkins;4bd6b4800070b069;Chas;Skelly;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.727343632812499;18.7273436328125;0.0;0.0
6ecd93dbbaba7e10;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;88cd34d836b4ebcd;Teruto;Ishihara;902ec2cc48c8ae8a;Julian;Erosa;win;Featherweight;KO/TKO;Punch;2;34;334;0;0;0;0;0;5;1;1.0;0.5;5.5;0.0;0.0
e3fb9146a7eaaa47;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;193b9d1858bc4df3;Dan;Hooker;40ff198adda94b9f;Mark;Eddiva;win;Featherweight;submission;Guillotine Choke;1;84;84;0;0;0;0;0;5;1;1.0;1.02;6.02;0.0;0.0
42afd8c4fc85f485;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;7413b80dbb0f8f9f;Lucas;Martins;1dafccb62a0f98ec;Robert;Whiteford;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.01765625;6.01765625;0.0;0.0
43e416795dbd10e9;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;d247691a6c0e9034;Cub;Swanson;ed209f6618c82e41;Hacran;Dias;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.262545360214965;14.262545360214965;0.0;0.0
43b416cf0c75dbd7;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;cbf5e6f231b55443;Yair;Rodriguez;8fd808923cffff82;Andre;Fili;win;Featherweight;KO/TKO;Kick;2;135;435;0;0;1;0;0;5;1;1.5;10.031375;15.031375;0.0;0.0
958f3b45c132c3b7;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;b6452706b373eea1;Renato;Moicano;aceffa19749c4dc0;Zubaira;Tukhugov;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.9636582031249996;4.963658203125;0.0;0.0
b2c3f1783a0c8530;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;18968f97ad34f15c;Jeremy;Stephens;2c99576fefe53c7c;Renan;Barao;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;21.35712990234375;25.35712990234375;0.0;0.0
db1be0ca226d3a2f;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;def8166ff24bd237;Brian;Ortega;c47df9303d318c67;Clay;Guida;win;Featherweight;KO/TKO;Knee;3;280;880;0;0;0;0;0;5;1;1.0;8.698012963911498;13.698012963911498;0.0;0.0
5b55a8e33199d71e;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;7aa3d6964eff4877;Alex;Caceres;282fa667ff9c51ed;Cole;Miller;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.278875;6.278875;0.0;0.0
345b1bc51f0f5e86;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;150ff4cc642270b9;Max;Holloway;3974fa35c917af1d;Ricardo;Lamas;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.877071069349686;21.877071069349686;0.0;0.0
febbd4eb209b4579;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;e93b04e308913c2e;Dooho;Choi;8a59d346dc976a10;Thiago;Tavares;win;Featherweight;KO/TKO;Punch;1;162;162;0;0;1;0;0;5;1;1.5;13.757344095236245;18.757344095236245;0.0;0.0
36388dce4a8cc18f;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;7d96bc577e5178b2;Gray;Maynard;b8c0f30ee9a98b69;Fernando;Bruno;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
84c5035830ebb421;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;d0f3959b4a9747e6;Jose;Aldo;f2688492b9a525a3;Frankie;Edgar;win;Featherweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;45.90079369555339;99.80158739110678;0.0;0.0
435c93cb89016fd1;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;bb1a2cdad6ff34db;Jason;Knight;fe5a9547479396ab;Jim;Alers;win;Featherweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;0.195;1.195;0.0;0.0
1eb0491642f276ed;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;92a9aa9c93192871;Darren;Elkins;fa37628269132d1a;Godofredo;Pepey;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.5894951171875;11.5894951171875;0.0;0.0
570f3407722cc512;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;cbf5e6f231b55443;Yair;Rodriguez;7aa3d6964eff4877;Alex;Caceres;win;Featherweight;splitDecision;;5;300;1500;0;1;0;0;0;1;1;1.0;6.5435625;7.5435625;0.0;0.0
537c77f3b75a75ae;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;d247691a6c0e9034;Cub;Swanson;80d918336163b80c;Tatsuya;Kawajiri;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.806675793320313;9.806675793320313;0.0;0.0
34644c44229e41a1;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;88cd34d836b4ebcd;Teruto;Ishihara;cd85b48dc880fabd;Horacio;Gutierrez;win;Featherweight;KO/TKO;Punches;1;152;152;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
0344687c9852b1d2;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;6f242453c91a5af0;Dennis;Bermudez;b71ce838b01f2cad;Rony;Jason;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.31505850815918;7.31505850815918;0.0;0.0
d101d2ed58a7cf84;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;02f2a9702ba3d167;Artem;Lobov;4665cbf36b08193b;Chris;Avila;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
df33799f117000cb;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;c5af5750e8bae4f0;Kyle;Bochniak;be0b310a12eb80b4;Enrique;Barzola;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.8;4.8;0.0;0.0
51d3be5e8aee5cd9;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;cbb682f5fcc44bfc;Anthony;Pettis;07225ba28ae309b6;Charles;Oliveira;win;Featherweight;submission;Guillotine Choke;3;109;709;0;0;0;0;0;5;1;1.0;25.815775498908515;30.815775498908515;0.0;0.0
00b7497b02b3b2bb;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;4bd6b4800070b069;Chas;Skelly;4a1329cc8eb0928a;Maximo;Blanco;win;Featherweight;submission;D'Arce Choke;1;19;19;0;0;1;0;0;5;1;1.5;6.640499999999999;11.6405;0.0;0.0
4f6f7f1ad8954bb6;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;436f970c9ea9169c;Gabriel;Benitez;b8aef0faf4ce9b31;Sam;Sicilia;win;Featherweight;submission;Guillotine Choke;2;80;380;0;0;0;0;0;5;1;1.0;8.08357925;13.08357925;0.0;0.0
c29b63d6cd2ba413;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;fa37628269132d1a;Godofredo;Pepey;1971869b7e054261;Mike;de la Torre;win;Featherweight;submission;Rear Naked Choke;1;183;183;0;0;0;0;0;5;1;1.0;3.6633855468750003;8.663385546875;0.0;0.0
50935ae1627fc89b;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;2c99576fefe53c7c;Renan;Barao;64360e618823a8e4;Phillipe;Nover;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.1057304687499998;5.10573046875;0.0;0.0
11b369120409d2aa;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;8fd808923cffff82;Andre;Fili;ed209f6618c82e41;Hacran;Dias;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.996064098987915;11.996064098987915;0.0;0.0
23253ebb1d86d8b4;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;cbd3e590a85b18c5;Mirsad;Bektic;f50d95223751e6ca;Russell;Doane;win;Featherweight;submission;Rear Naked Choke;1;262;262;0;0;0;0;0;5;1;1.0;1.2838328125;6.2838328125;0.0;0.0
e322eae035f7c00f;UFC Fight Night: Dos Anjos vs. Ferguson;2016-11-05;Mexico City, Distrito Federal, Mexico;3974fa35c917af1d;Ricardo;Lamas;07225ba28ae309b6;Charles;Oliveira;win;Featherweight;submission;Guillotine Choke;2;133;433;0;0;1;0;0;5;1;1.5;23.648781382603158;28.648781382603158;0.0;0.0
4fa26e1e88583ab5;UFC Fight Night: Dos Anjos vs. Ferguson;2016-11-05;Mexico City, Distrito Federal, Mexico;be0b310a12eb80b4;Enrique;Barzola;4665cbf36b08193b;Chris;Avila;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9c4cbd0546d03f6b;UFC 205: Alvarez vs McGregor;2016-11-12;New York City, New York, USA;f2688492b9a525a3;Frankie;Edgar;18968f97ad34f15c;Jeremy;Stephens;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;24.456937129493433;28.456937129493433;0.0;0.0
e4795ab9bdd6fb38;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;02f2a9702ba3d167;Artem;Lobov;88cd34d836b4ebcd;Teruto;Ishihara;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.1125;9.1125;0.0;0.0
4f60a7e7b848bc6d;UFC Fight Night: Whittaker vs. Brunson;2016-11-26;Melbourne, Victoria, Australia;bb1a2cdad6ff34db;Jason;Knight;193b9d1858bc4df3;Dan;Hooker;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.1593425;11.159342500000001;0.0;0.0
2e209dc450b7ebe3;UFC Fight Night: Whittaker vs. Brunson;2016-11-26;Melbourne, Victoria, Australia;7c7332319c14094c;Marlon;Vera;2c1170b825f58e57;Guangyou;Ning;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.39825;8.39825;0.0;0.0
019983faebec6d64;The Ultimate Fighter: Tournament of Champions Finale;2016-12-03;Las Vegas, Nevada, USA;8866c6f509c19089;Ryan;Hall;7d96bc577e5178b2;Gray;Maynard;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
4bf0be780f2d09be;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;98d961097baaf308;Shane;Burgos;8ce87f7e3a9baed2;Tiago;dos Santos e Silva;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.4119531249999997;6.411953125;0.0;0.0
5f0aa841c21f7d30;UFC 206: Holloway vs. Pettis;2016-12-10;Toronto, Ontario, Canada;d247691a6c0e9034;Cub;Swanson;e93b04e308913c2e;Dooho;Choi;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;18.123443321055625;22.123443321055625;0.0;0.0
977a758d869f9e7a;UFC 206: Holloway vs. Pettis;2016-12-10;Toronto, Ontario, Canada;150ff4cc642270b9;Max;Holloway;cbb682f5fcc44bfc;Anthony;Pettis;win;Featherweight;KO/TKO;Punches;3;290;890;1;0;1;0;0;5;2;1.5;20.959876759194657;51.919753518389314;0.0;0.0
4b35edc671de861f;UFC on FOX: VanZant vs. Waterson;2016-12-17;Sacramento, California, USA;35faad160d346839;Mizuto;Hirota;282fa667ff9c51ed;Cole;Miller;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.28762500000000024;4.287625;0.0;0.0
5742025a09190829;UFC Fight Night: Rodriguez vs. Penn;2017-01-15;Phoenix, Arizona, USA;cbf5e6f231b55443;Yair;Rodriguez;73c7cfa551289285;BJ;Penn;win;Featherweight;KO/TKO;Punches;2;24;324;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
43682a646b9b956f;UFC on FOX: Shevchenko vs. Pena;2017-01-28;Denver, Colorado, USA;bb1a2cdad6ff34db;Jason;Knight;7aa3d6964eff4877;Alex;Caceres;win;Featherweight;submission;Rear Naked Choke;2;261;561;0;0;1;0;0;5;1;1.5;4.996215625;9.996215625;0.0;0.0
478221ad98336565;UFC Fight Night: Bermudez vs. The Korean Zombie;2017-02-04;Houston, Texas, USA;4bd6b4800070b069;Chas;Skelly;feaf00f3373435d6;Chris;Gruetzemacher;win;Featherweight;submission;Rear Naked Choke;2;121;421;0;0;0;0;0;5;1;1.0;1.8;6.8;0.0;0.0
8c220d4c96895a98;UFC Fight Night: Bermudez vs. The Korean Zombie;2017-02-04;Houston, Texas, USA;c451d67c09c55418;Chan Sung;Jung;6f242453c91a5af0;Dennis;Bermudez;win;Featherweight;KO/TKO;Punch;1;149;149;0;0;1;0;0;5;1;1.5;10.311496528026488;15.311496528026488;0.0;0.0
c4174e22cb22622c;UFC 208: Holm vs. De Randamie;2017-02-11;Brooklyn, New York, USA;814ff3018127e8fc;Ricky;Glenn;64360e618823a8e4;Phillipe;Nover;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.87157578125;1.87157578125;0.0;0.0
112e6a0ddce893e6;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;da816417a579a0bd;Gavin;Tucker;b8aef0faf4ce9b31;Sam;Sicilia;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.7226140625;9.7226140625;0.0;0.0
3b536afcc9098925;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;92a9aa9c93192871;Darren;Elkins;cbd3e590a85b18c5;Mirsad;Bektic;win;Featherweight;KO/TKO;Kick;3;199;799;0;0;1;0;0;5;1;1.5;7.99754140625;12.99754140625;0.0;0.0
ebb94e00d6431e7a;UFC Fight Night: Belfort vs. Gastelum;2017-03-11;Fortaleza, Ceara, Brazil;68f6e96c5fa6e044;Jeremy;Kennedy;b71ce838b01f2cad;Rony;Jason;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.3788638295039066;4.378863829503906;0.0;0.0
7ec86f2af631344f;UFC Fight Night: Manuwa vs. Anderson;2017-03-18;London, England, United Kingdom;040a74bb0a465c54;Arnold;Allen;87a1dc546b1c5caf;Makwan;Amirkhani;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.8163396093749995;7.8163396093749995;0.0;0.0
23ba0218f9f65e33;UFC 210: Cormier vs. Johnson 2;2017-04-08;Buffalo, New York, USA;08e908ed6d18d6a0;Myles;Jury;1971869b7e054261;Mike;de la Torre;win;Featherweight;KO/TKO;Punches;1;210;210;0;0;0;0;0;5;1;1.0;2.587766015625;7.587766015625;0.0;0.0
ddb015ac5c067aa9;UFC 210: Cormier vs. Johnson 2;2017-04-08;Buffalo, New York, USA;98d961097baaf308;Shane;Burgos;40093d1d2d78394e;Charles;Rosa;win;Featherweight;KO/TKO;Punch;3;119;719;0;1;0;0;0;5;1;1.0;2.875;7.875;0.0;0.0
d764ef3e078c96c8;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;b6452706b373eea1;Renato;Moicano;18968f97ad34f15c;Jeremy;Stephens;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;19.955151739625578;20.955151739625578;0.0;0.0
b29ed164b3014a42;UFC Fight Night: Swanson vs. Lobov;2017-04-22;Nashville, Tennessee, USA;d247691a6c0e9034;Cub;Swanson;02f2a9702ba3d167;Artem;Lobov;win;Featherweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;6.456250000000001;10.45625;0.0;0.0
7188621a628e718d;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;be0b310a12eb80b4;Enrique;Barzola;436f970c9ea9169c;Gabriel;Benitez;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.95285639375;12.95285639375;0.0;0.0
9882c1dac77c0367;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;bb1a2cdad6ff34db;Jason;Knight;4bd6b4800070b069;Chas;Skelly;win;Featherweight;KO/TKO;Punch;3;39;639;0;0;1;0;0;5;1;1.5;16.914707732421874;21.914707732421874;0.0;0.0
39f746cee66e8771;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;f2688492b9a525a3;Frankie;Edgar;cbf5e6f231b55443;Yair;Rodriguez;win;Featherweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;18.9303034375;23.9303034375;0.0;0.0
9ed0c3acc436eb56;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;150ff4cc642270b9;Max;Holloway;d0f3959b4a9747e6;Jose;Aldo;win;Featherweight;KO/TKO;Punches;3;253;853;1;1;0;0;0;5;2;1.0;54.04536727453221;118.09073454906442;0.0;0.0
e4db3b1669d498c3;UFC Fight Night: Lewis vs. Hunt;2017-06-10;Auckland, New Zealand;e1248941344b3288;Alexander;Volkanovski;35faad160d346839;Mizuto;Hirota;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.1438125;6.1438125;0.0;0.0
b66f4fa1b9b96b51;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;7aa3d6964eff4877;Alex;Caceres;55ed59d541f8b90c;Rolando;Dy;win;Featherweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1e75ee0da189857b;UFC Fight Night: Chiesa vs. Lee;2017-06-25;Oklahoma City, Oklahoma, USA;7026eca45f65377b;Jared;Gordon;5e84a859c6a82288;Michel;Quinones;win;Featherweight;KO/TKO;Punches;2;264;564;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3a4d2a933a3c7291;UFC Fight Night: Chiesa vs. Lee;2017-06-25;Oklahoma City, Oklahoma, USA;5f87a5c00b3d17ed;Dennis;Siver;73c7cfa551289285;BJ;Penn;win;Featherweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
88c2da7b33cca8d4;The Ultimate Fighter: Redemption Finale;2017-07-07;Las Vegas, Nevada, USA;7d96bc577e5178b2;Gray;Maynard;88cd34d836b4ebcd;Teruto;Ishihara;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.7125;8.7125;0.0;0.0
1645ed92dcdc5c03;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;bf7ad5628363eec9;Cody;Stamann;ba5e253af86db1a8;Terrion;Ware;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9f114a219523bf7d;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;98d961097baaf308;Shane;Burgos;fa37628269132d1a;Godofredo;Pepey;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.516835478515625;10.516835478515624;0.0;0.0
8028d5de087755dc;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;92a9aa9c93192871;Darren;Elkins;6f242453c91a5af0;Dennis;Bermudez;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.128486595879028;9.128486595879028;0.0;0.0
bcf842992f9accdc;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;68f6e96c5fa6e044;Jeremy;Kennedy;c5af5750e8bae4f0;Kyle;Bochniak;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.28;6.279999999999999;0.0;0.0
4924d7a980f4cde2;UFC 214: Cormier vs. Jones 2;2017-07-29;Anaheim, California, USA;def8166ff24bd237;Brian;Ortega;b6452706b373eea1;Renato;Moicano;win;Featherweight;submission;Guillotine Choke;3;179;779;0;1;0;0;0;5;1;1.0;13.61786956121904;18.617869561219038;0.0;0.0
3d95b4f94ccffa96;UFC 214: Cormier vs. Jones 2;2017-07-29;Anaheim, California, USA;751de04455cfaac0;Calvin;Kattar;8fd808923cffff82;Andre;Fili;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.16106247826926;14.16106247826926;0.0;0.0
dffad417175400ba;UFC 214: Cormier vs. Jones 2;2017-07-29;Anaheim, California, USA;3974fa35c917af1d;Ricardo;Lamas;bb1a2cdad6ff34db;Jason;Knight;win;Featherweight;KO/TKO;Punches;1;274;274;0;0;0;0;0;5;1;1.0;21.543993975585938;26.543993975585938;0.0;0.0
2f9b9ef5f6833aa1;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;2c2caf2f2bab9df5;Humberto;Bandenay;9c44f290f5726d95;Martin;Bravo;win;Featherweight;KO/TKO;Kick;1;26;26;0;0;1;0;0;5;1;1.5;4.75;9.75;0.0;0.0
ecbc282542a395c2;UFC Fight Night: Volkov vs. Struve;2017-09-02;Rotterdam, Zuid-Holland, Netherlands;87aa9fb63d6b51a1;Zabit;Magomedsharipov;bc656db347f31e19;Mike;Santiago;win;Featherweight;submission;Rear Naked Choke;2;262;562;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
94c7e64ce88c9b9e;UFC 215: Nunes vs Shevchenko 2;2017-09-09;Edmonton, Alberta, Canada;18968f97ad34f15c;Jeremy;Stephens;aa5b4eff51bdc7d1;Gilbert;Melendez;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f597d2e69ab7c270;UFC 215: Nunes vs Shevchenko 2;2017-09-09;Edmonton, Alberta, Canada;814ff3018127e8fc;Ricky;Glenn;da816417a579a0bd;Gavin;Tucker;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.618241679687499;8.6182416796875;0.0;0.0
6be073563a421bca;UFC Fight Night: Saint Preux vs. Okami;2017-09-22;Saitama, Saitama, Japan;88cd34d836b4ebcd;Teruto;Ishihara;55ed59d541f8b90c;Rolando;Dy;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
06287b822837a616;UFC Fight Night: Cerrone vs. Till;2017-10-21;Gdansk, Poland;8fd808923cffff82;Andre;Fili;02f2a9702ba3d167;Artem;Lobov;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.1284374999999995;10.1284375;0.0;0.0
8b10419db5bffe28;UFC Fight Night: Cerrone vs. Till;2017-10-21;Gdansk, Poland;fba03cd6cc28dc41;Josh;Emmett;71002dbc1743b9a7;Felipe;Arantes;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.946257114990235;9.946257114990235;0.0;0.0
903feee04bc91c59;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;55ed59d541f8b90c;Rolando;Dy;2296125b6c362355;;Wulijiburen;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
62eaf9f2436bef25;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;dd12382f28296f7b;Wang;Guan;7aa3d6964eff4877;Alex;Caceres;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.578146875;7.578146875;0.0;0.0
4ba97e13df33388b;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;87aa9fb63d6b51a1;Zabit;Magomedsharipov;0d62719b1dcf7c40;Sheymon;Moraes;win;Featherweight;submission;Anaconda Choke;3;270;870;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
c8609059d2d87724;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;efb96bf3e9ada36f;Song;Yadong;efd2b3e9bb7965a4;Bharat;Kandare;win;Featherweight;submission;Guillotine Choke;1;256;256;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
21f7fc538ea646e8;UFC 218: Holloway vs. Aldo 2;2017-12-02;Detroit, Michigan, USA;150ff4cc642270b9;Max;Holloway;d0f3959b4a9747e6;Jose;Aldo;win;Featherweight;KO/TKO;Punches;3;291;891;1;0;0;0;0;5;2;1.0;42.41567464122038;94.83134928244075;0.0;0.0
1d166488129030d0;UFC Fight Night: Swanson vs. Ortega;2017-12-09;Fresno, California, USA;def8166ff24bd237;Brian;Ortega;d247691a6c0e9034;Cub;Swanson;win;Featherweight;submission;Guillotine Choke;2;202;502;0;1;1;0;0;5;1;1.5;24.22462178631355;29.22462178631355;0.0;0.0
0a444f30cae13d8f;UFC Fight Night: Swanson vs. Ortega;2017-12-09;Fresno, California, USA;436f970c9ea9169c;Gabriel;Benitez;bb1a2cdad6ff34db;Jason;Knight;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;20.68726771977539;24.68726771977539;0.0;0.0
6f350d91fb07a819;UFC Fight Night: Lawler vs. Dos Anjos;2017-12-16;Winnipeg, Manitoba, Canada;fba03cd6cc28dc41;Josh;Emmett;3974fa35c917af1d;Ricardo;Lamas;win;Featherweight;KO/TKO;Punch;1;273;273;0;0;0;0;0;5;1;1.0;28.437052410490516;33.437052410490516;0.0;0.0
