fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
98dd88d83f57c17a;UFC 245: Usman vs. Covington;2019-12-14;Las Vegas, Nevada, USA;31123249b0bbf52e;Matt;Brown;484acc7b0f856ce9;Ben;Saunders;win;Welterweight;KO/TKO;Punches;2;295;595;0;0;0;0;0;5;1;1.0;4.398456627528057;9.398456627528057;0.0;0.0
82177c0f91d9618a;UFC 245: Usman vs. Covington;2019-12-14;Las Vegas, Nevada, USA;f1b2aa7853d1ed6e;Kamaru;Usman;dc9572dd6ec74859;Colby;Covington;win;Welterweight;KO/TKO;Punch;5;250;1450;1;1;0;0;0;5;2;1.0;92.30342637694591;194.60685275389181;0.0;0.0
eed6c9aff2234b7a;UFC 246: McGregor vs. Cowboy;2020-01-18;Las Vegas, Nevada, USA;f4c49976c75c5ab2;Conor;McGregor;1d00756835ca67c9;Donald;Cerrone;win;Welterweight;KO/TKO;Punches;1;40;40;0;0;1;0;0;5;1;1.5;54.81292373512166;59.81292373512166;0.0;0.0
2ef54419defb2364;UFC Fight Night: Blaydes vs. Dos Santos;2020-01-25;Raleigh, North Carolina, USA;c58f51dedb310998;Michael;Chiesa;6a2f7c151031653d;Rafael;Dos Anjos;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;45.501634692062;49.501634692062;0.0;0.0
ed499508be1e5532;UFC 247: Jones vs. Reyes;2020-02-08;Houston, Texas, USA;2558ae2e5671e318;Khaos;Williams;cdb96af67d096b1e;Alex;Morono;win;Welterweight;KO/TKO;Punch;1;27;27;0;0;1;0;0;5;1;1.5;16.95891985611182;21.95891985611182;0.0;0.0
2dc48a745d6c662b;UFC Fight Night: Anderson vs. Blachowicz;2020-02-15;Rio Rancho, New Mexico, USA;8a1f3b5c526cd6e6;Daniel;Rodriguez;4b47e71384a9522f;Tim;Means;win;Welterweight;submission;Guillotine Choke;2;217;517;0;0;1;0;0;5;1;1.5;9.294658808789146;14.294658808789146;0.0;0.0
a02ffaf1fe462d28;UFC Fight Night: Anderson vs. Blachowicz;2020-02-15;Rio Rancho, New Mexico, USA;82e7929bf6c2b689;Diego;Sanchez;595db60957de51d3;Michel;Pereira;win;Welterweight;disqualification;;3;189;789;0;0;0;0;0;1;1;1.0;4.4175;5.4175;0.0;0.0
03c2707563915d7d;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;32490e80ddab1e5a;Song;Kenan;8fc9ae9c7527dfcb;Callan;Potter;win;Welterweight;KO/TKO;Punch;1;140;140;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
3bd20b66b585d621;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;a845f0735bc67405;Jake;Matthews;103b06d8707895a9;Emil;Meek;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
533d0b5c0adfa15f;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;45f7cb591c3ab00b;Sean;Brady;6a96ad1bc34fb113;Ismail;Naurdiev;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.936164122385808;18.936164122385808;0.0;0.0
d66a8591af39ca7b;UFC 248: Adesanya vs. Romero;2020-03-07;Las Vegas, Nevada, USA;84b3e7d38f2d2ec5;Neil;Magny;e64b96c07d7ce999;Li;Jingliang;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.632357883469595;23.632357883469595;0.0;0.0
4d607b6ddc77a34c;UFC 248: Adesanya vs. Romero;2020-03-07;Las Vegas, Nevada, USA;57b10fca4f9c9a7a;Alex;Oliveira;b0d6a1d8ac3d563d;Max;Griffin;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.265964342007446;7.265964342007446;0.0;0.0
9fc6aba53508dc48;UFC Fight Night: Lee vs. Oliveira;2020-03-14;Brasilia, Distrito Federal, Brazil;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;e2ccd9a9ace60de7;Aleksei;Kunchenko;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.461327148123939;10.461327148123939;0.0;0.0
5cee1d8f1e43d6f5;UFC Fight Night: Lee vs. Oliveira;2020-03-14;Brasilia, Distrito Federal, Brazil;23024fdfc966410a;Gilbert;Burns;427b5953ac8e3a27;Demian;Maia;win;Welterweight;KO/TKO;Punch;1;154;154;0;0;1;0;0;5;1;1.5;34.44545665868474;39.44545665868474;0.0;0.0
3f810c3433dddb80;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;6d4b63c767106d3a;Vicente;Luque;d8da10db80131bec;Niko;Price;win;Welterweight;KO/TKO;Punches;3;217;817;0;0;0;0;0;5;1;1.0;25.35459064854936;30.35459064854936;0.0;0.0
b9abcce29378e5cc;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;cbb682f5fcc44bfc;Anthony;Pettis;1d00756835ca67c9;Donald;Cerrone;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;49.053411034563275;53.053411034563275;0.0;0.0
adac148ee6fa3bf7;UFC Fight Night: Overeem vs. Harris;2020-05-16;Jacksonville, Florida, USA;82d4c957649faf9b;Miguel;Baeza;31123249b0bbf52e;Matt;Brown;win;Welterweight;KO/TKO;Punch;2;18;318;0;0;1;0;0;5;1;1.5;6.175664259855231;11.175664259855232;0.0;0.0
767819f321431bed;UFC Fight Night: Woodley vs. Burns;2020-05-30;Las Vegas, Nevada, USA;8a1f3b5c526cd6e6;Daniel;Rodriguez;5eb50529a8418b77;Gabe;Green;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e9eab0fa03eecd9b;UFC Fight Night: Woodley vs. Burns;2020-05-30;Las Vegas, Nevada, USA;23024fdfc966410a;Gilbert;Burns;effd9de9937996f8;Tyron;Woodley;win;Welterweight;unanimousDecision;;5;300;1500;0;0;1;0;0;4;1;1.5;45.87318647845261;49.87318647845261;0.0;0.0
8bede5047e97d602;UFC 250: Nunes vs. Spencer;2020-06-06;Las Vegas, Nevada, USA;84b3e7d38f2d2ec5;Neil;Magny;5331b25a60417ffb;Anthony Rocco;Martin;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;31.187797542189347;35.187797542189344;0.0;0.0
58e72b1a38880ba9;UFC Fight Night: Eye vs. Calvillo;2020-06-13;Las Vegas, Nevada, USA;ae071698e1a3ccd4;Christian;Aguilera;3c5005b66696d790;Anthony;Ivy;win;Welterweight;KO/TKO;Punches;1;59;59;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
f00921c62315be96;UFC Fight Night: Blaydes vs. Volkov;2020-06-20;Las Vegas, Nevada, USA;b1b0729d27936f2f;Belal;Muhammad;4e0692ad070976e4;Lyman;Good;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.09053626184464;16.09053626184464;0.0;0.0
67ed3ad521ef619c;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;8abac218746e04ca;Takashi;Sato;5f3805dda9661cba;Jason;Witt;win;Welterweight;KO/TKO;Punches;1;48;48;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f2d9814936a6eb35;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;f2b6fdb20675b11c;Mike;Perry;9e50097a89442158;Mickey;Gall;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.45;7.45;0.0;0.0
ce7cd2ec773bea7f;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;447f9858ae78f921;Muslim;Salikhov;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;20.722906110499988;21.722906110499988;0.0;0.0
d292243c6499b2fe;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;f1b2aa7853d1ed6e;Kamaru;Usman;47b9e0e7703a4868;Jorge;Masvidal;win;Welterweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;41.07394989575708;90.14789979151416;0.0;0.0
33d2a1dbb8a7fef5;UFC Fight Night: Kattar vs. Ige;2020-07-15;Abu Dhabi, Abu Dhabi, United Arab Emirates;49ee5024966efc0d;Mounir;Lazzez;eae431e70064e046;Abdul;Razak Alhassan;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;9.479275885972402;13.479275885972402;0.0;0.0
573d3a6984cbcd29;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;767755fd74662dbf;Khamzat;Chimaev;f748267c4ab6c127;Rhys;McKee;win;Welterweight;KO/TKO;Punches;1;189;189;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
87daaa6db4f6940c;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;abd5fb12437eda21;Ramazan;Emeev;62f7097c04311193;Niklas;Stolze;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
58e07add007685f8;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;57b10fca4f9c9a7a;Alex;Oliveira;1fcfc3709fe58151;Peter;Sobotta;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2fb1abeb337e0ccc;UFC Fight Night: Brunson vs. Shahbazyan;2020-08-01;Las Vegas, Nevada, USA;6d4b63c767106d3a;Vicente;Luque;c6aee362c7a7d482;Randy;Brown;win;Welterweight;KO/TKO;Knee;2;296;596;0;0;1;0;0;5;1;1.5;14.16985801135347;19.16985801135347;0.0;0.0
6f1892ed71d943d7;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;4b47e71384a9522f;Tim;Means;a12a8314adc1c1c9;Laureano;Staropoli;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.037185813885053;11.037185813885053;0.0;0.0
949619e1b1de9e5f;UFC Fight Night: Munhoz vs. Edgar;2020-08-22;Las Vegas, Nevada, USA;4aa58269d0664b5b;Matthew;Semelsberger;40d8b74488743800;Carlton;Minus;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cfa0dbc7534f3545;UFC Fight Night: Munhoz vs. Edgar;2020-08-22;Las Vegas, Nevada, USA;8a1f3b5c526cd6e6;Daniel;Rodriguez;8be158ca1e5ea6a0;Dwight;Grant;win;Welterweight;KO/TKO;Punches;1;144;144;0;0;0;0;0;5;1;1.0;6.21748159921875;11.21748159921875;0.0;0.0
c5ba56d51f6b0171;UFC Fight Night: Smith vs. Rakic;2020-08-29;Las Vegas, Nevada, USA;45f7cb591c3ab00b;Sean;Brady;ae071698e1a3ccd4;Christian;Aguilera;win;Welterweight;submission;Guillotine Choke;2;107;407;0;0;1;0;0;5;1;1.5;2.5;7.5;0.0;0.0
864cddd6e165ea2d;UFC Fight Night: Smith vs. Rakic;2020-08-29;Las Vegas, Nevada, USA;84b3e7d38f2d2ec5;Neil;Magny;f2925e6db404bf1d;Robbie;Lawler;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0f279b25ccbecc76;UFC Fight Night: Overeem vs. Sakai;2020-09-05;Las Vegas, Nevada, USA;595db60957de51d3;Michel;Pereira;7f0f171414d0a287;Zelim;Imadaev;win;Welterweight;submission;Rear Naked Choke;3;279;879;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
463fc1fd1f17befb;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;a331233f597090a5;Bryan;Barberena;3c5005b66696d790;Anthony;Ivy;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ca531425f5c042db;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;dc9572dd6ec74859;Colby;Covington;effd9de9937996f8;Tyron;Woodley;win;Welterweight;KO/TKO;;5;79;1279;0;0;0;0;0;5;1;1.0;29.550839942545604;34.55083994254561;0.0;0.0
73dbbdfcf7f989c0;UFC 253: Adesanya vs. Costa;2020-09-26;Abu Dhabi, Abu Dhabi, United Arab Emirates;a845f0735bc67405;Jake;Matthews;82e7929bf6c2b689;Diego;Sanchez;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.823682447031251;11.823682447031251;0.0;0.0
24ff0bb908095565;UFC Fight Night: Holm vs. Aldana;2020-10-03;Abu Dhabi, Abu Dhabi, United Arab Emirates;f9f07bb5a43535ed;Carlos;Condit;523fa774700d7d3f;Court;McGee;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.6815365755378724;6.681536575537873;0.0;0.0
4eb5f99202f5fe97;UFC Fight Night: Ortega vs. The Korean Zombie;2020-10-17;Abu Dhabi, Abu Dhabi, United Arab Emirates;8f6a18831a120817;James;Krause;6f7c616b98e18c29;Claudio;Silva;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.41473;12.41473;0.0;0.0
5b062be91c65fb73;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;01afe0916a40c7c5;Shavkat;Rakhmonov;57b10fca4f9c9a7a;Alex;Oliveira;win;Welterweight;submission;Guillotine Choke;1;280;280;0;0;0;0;0;5;1;1.0;7.908370400114136;12.908370400114137;0.0;0.0
696ff200d98fa878;UFC Fight Night: Hall vs. Silva;2020-10-31;Las Vegas, Nevada, USA;5f3805dda9661cba;Jason;Witt;f9a20a17d712ef7c;Cole;Williams;win;Welterweight;submission;Arm Triangle;2;129;429;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
55019da3a4bd5d54;UFC Fight Night: Santos vs. Teixeira;2020-11-07;Las Vegas, Nevada, USA;b0d6a1d8ac3d563d;Max;Griffin;3d074044a33825e7;Ramiz;Brahimaj;win;Welterweight;KO/TKO;Elbow;3;123;723;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
30eb24f7904c2128;UFC Fight Night: Felder vs. Dos Anjos;2020-11-14;Las Vegas, Nevada, USA;2558ae2e5671e318;Khaos;Williams;eae431e70064e046;Abdul;Razak Alhassan;win;Welterweight;KO/TKO;Punch;1;30;30;0;0;1;0;0;5;1;1.5;6.197389338432027;11.197389338432027;0.0;0.0
d80fd2ec736f7df2;UFC Fight Night: Felder vs. Dos Anjos;2020-11-14;Las Vegas, Nevada, USA;cdb96af67d096b1e;Alex;Morono;f748267c4ab6c127;Rhys;McKee;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2b13651b97f57b6c;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;4b47e71384a9522f;Tim;Means;f2b6fdb20675b11c;Mike;Perry;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.394616467549902;20.394616467549902;0.0;0.0
e22d5aab3d099c7c;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;9d19d9e4aa2662e8;Nicolas;Dalby;8a1f3b5c526cd6e6;Daniel;Rodriguez;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.39870373378422;18.39870373378422;0.0;0.0
a02764f92a84dd36;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;cf65d56b0755ed3b;Alan;Jouban;c730a0be691dc081;Jared;Gooden;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
91afc389191d41fb;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;a6c20202c701e5ca;Sasha;Palatnikov;afe8d5b39ff7fca2;Louis;Cosce;win;Welterweight;KO/TKO;Punches;3;167;767;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
28b6ee9c3eb8b753;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;82d4c957649faf9b;Miguel;Baeza;8abac218746e04ca;Takashi;Sato;win;Welterweight;submission;Arm Triangle;2;268;568;0;0;1;0;0;5;1;1.5;6.91430260632291;11.91430260632291;0.020000000000000018;0.2382860521264584
3d35eb2d46bf74de;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;595db60957de51d3;Michel;Pereira;2558ae2e5671e318;Khaos;Williams;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.029181600869126;20.029181600869126;0.050000000000000044;1.0014590800434573
1c4602efe5587902;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;cbb682f5fcc44bfc;Anthony;Pettis;cdb96af67d096b1e;Alex;Morono;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.464634706404361;17.46463470640436;0.050000000000000044;0.8732317353202188
c7375d5db21cbaae;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;4a28cb716c19157a;Stephen;Thompson;b997be68943010fc;Geoff;Neal;win;Welterweight;unanimousDecision;;5;300;1500;0;0;1;0;0;4;1;1.5;31.671942824406226;35.67194282440623;0.050000000000000044;1.783597141220313
6b0da0b1cda7799f;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;f9f07bb5a43535ed;Carlos;Condit;31123249b0bbf52e;Matt;Brown;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.229305482387626;8.229305482387627;0.09000000000000008;0.740637493414887
3fcd53eb27945231;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;abd5fb12437eda21;Ramazan;Emeev;3bb2dc8e87b10a46;David;Zawada;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.25;3.25;0.09000000000000008;0.29250000000000026
aeb7ff8ce6e1beac;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;e64b96c07d7ce999;Li;Jingliang;6d1bffff14897645;Santiago;Ponzinibbio;win;Welterweight;KO/TKO;Punch;1;265;265;0;0;1;0;0;5;1;1.5;4.025086215481585;9.025086215481586;0.09000000000000008;0.8122577593933434
61bedad39b15db7a;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;c58f51dedb310998;Michael;Chiesa;84b3e7d38f2d2ec5;Neil;Magny;win;Welterweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;30.439573827187992;34.43957382718799;0.09000000000000008;3.099561644446922
dd34dd337e637767;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;d317a5e2b3f88c5f;Warlley;Alves;49ee5024966efc0d;Mounir;Lazzez;win;Welterweight;KO/TKO;Kick;1;155;155;0;0;1;0;0;5;1;1.5;6.402656045836891;11.402656045836892;0.09000000000000008;1.0262390441253213
be94e5b7a35ce5f2;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;f1b2aa7853d1ed6e;Kamaru;Usman;23024fdfc966410a;Gilbert;Burns;win;Welterweight;KO/TKO;Punches;3;34;634;1;0;1;0;0;5;2;1.5;61.51064786967859;133.02129573935719;0.13;17.292768446116433
357c5b86ec83b826;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;5eb50529a8418b77;Gabe;Green;8e382b585a92affe;Phil;Rowe;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.13;0.52
8cf076524cad5a55;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;b1b0729d27936f2f;Belal;Muhammad;e9213f53ddeca978;Dhiego;Lima;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.293746590286865;10.293746590286865;0.13;1.3381870567372924
7ad09f889d2cdb6f;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;45f7cb591c3ab00b;Sean;Brady;a845f0735bc67405;Jake;Matthews;win;Welterweight;submission;Arm Triangle;3;208;808;0;0;0;0;0;5;1;1.0;10.150331848515625;15.150331848515625;0.16000000000000003;2.4240530957625004
d0ebb0551377a1c1;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;4aa58269d0664b5b;Matthew;Semelsberger;5f3805dda9661cba;Jason;Witt;win;Welterweight;KO/TKO;Punch;1;16;16;0;0;1;0;0;5;1;1.5;2.5;7.5;0.17000000000000004;1.2750000000000004
edac9fd482177a64;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;b0d6a1d8ac3d563d;Max;Griffin;32490e80ddab1e5a;Song;Kenan;win;Welterweight;KO/TKO;Punch;1;140;140;0;0;1;0;0;5;1;1.5;5.0649999999999995;10.065;0.18000000000000005;1.8117000000000003
39d188fa9b95d550;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;6d4b63c767106d3a;Vicente;Luque;effd9de9937996f8;Tyron;Woodley;win;Welterweight;submission;D'Arce Choke;1;236;236;0;1;0;0;0;5;1;1.0;14.20713458776231;19.20713458776231;0.19000000000000006;3.6493555716748403
4b3af85b0df51d09;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;029e1293e609fd74;Abubakar;Nurmagomedov;c730a0be691dc081;Jared;Gooden;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.19000000000000006;0.7600000000000002
ac9a8b73e58f3d71;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;8a1f3b5c526cd6e6;Daniel;Rodriguez;f2b6fdb20675b11c;Mike;Perry;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.343570529755095;15.343570529755095;0.21000000000000008;3.222149811248571
3209bcfaf95de90b;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;257b0c8d6f199895;Impa;Kasanganay;a6c20202c701e5ca;Sasha;Palatnikov;win;Welterweight;submission;Rear Naked Choke;2;26;326;0;0;0;0;0;5;1;1.0;2.5;7.5;0.21000000000000008;1.5750000000000006
c5dfce1eaa2dc169;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;8be158ca1e5ea6a0;Dwight;Grant;348dff4e03bd18c6;Stefan;Sekulic;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.22999999999999998;0.22999999999999998
6a5eb525331fa1fc;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;f1b2aa7853d1ed6e;Kamaru;Usman;47b9e0e7703a4868;Jorge;Masvidal;win;Welterweight;KO/TKO;Punch;2;62;362;1;0;1;0;0;5;2;1.5;27.918922695174178;65.83784539034835;0.22999999999999998;15.142704439780118
512af32553d9bd70;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;c6aee362c7a7d482;Randy;Brown;57b10fca4f9c9a7a;Alex;Oliveira;win;Welterweight;submission;Rear Naked Choke;1;170;170;0;0;0;0;0;5;1;1.0;5.96142032109085;10.96142032109085;0.22999999999999998;2.5211266738508953
db2c805201a3116e;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;cdb96af67d096b1e;Alex;Morono;1d00756835ca67c9;Donald;Cerrone;win;Welterweight;KO/TKO;Punches;1;280;280;0;0;1;0;0;5;1;1.5;20.34406809085785;25.34406809085785;0.25;6.336017022714462
37fda56a435a9b24;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;a53d30163304aa6e;Carlston;Harris;ae071698e1a3ccd4;Christian;Aguilera;win;Welterweight;submission;Anaconda Choke;1;172;172;0;0;1;0;0;5;1;1.5;2.375;7.375;0.25;1.84375
178c4926223dca0c;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;84b3e7d38f2d2ec5;Neil;Magny;b997be68943010fc;Geoff;Neal;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.356868100790955;29.356868100790955;0.25;7.339217025197739
e624d85a0d718578;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;523fa774700d7d3f;Court;McGee;6f7c616b98e18c29;Claudio;Silva;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.9668037500000004;7.96680375;0.27;2.1510370125000002
5c0e5d850d8e661f;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;6d1bffff14897645;Santiago;Ponzinibbio;82d4c957649faf9b;Miguel;Baeza;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;12.488342654938236;16.488342654938236;0.29000000000000004;4.7816193699320895
23b943e9ce495f0b;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;447f9858ae78f921;Muslim;Salikhov;a8283a4f415e1eb9;Francisco;Trinaldo;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.411835467422325;15.411835467422325;0.29000000000000004;4.469432285552474
43dfb2c1e5fecac9;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;b1b0729d27936f2f;Belal;Muhammad;427b5953ac8e3a27;Demian;Maia;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.506206641129587;22.506206641129587;0.30000000000000004;6.751861992338878
b070b8c2c489d838;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;f1fac969a1d70b08;Leon;Edwards;8355922d564b152c;Nate;Diaz;win;Welterweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;11.0697315028284;15.0697315028284;0.30000000000000004;4.52091945084852
87c8e086c29ae543;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;2558ae2e5671e318;Khaos;Williams;4aa58269d0664b5b;Matthew;Semelsberger;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.65;9.65;0.31000000000000005;2.9915000000000007
2bdf774dc8b17504;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;31123249b0bbf52e;Matt;Brown;e9213f53ddeca978;Dhiego;Lima;win;Welterweight;KO/TKO;Punch;2;182;482;0;0;1;0;0;5;1;1.5;4.364411103956185;9.364411103956185;0.31000000000000005;2.9029674422264176
