fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
780147f2ed2637d1;UFC 287: Pereira vs. Adesanya 2;2023-04-08;Miami, Florida, USA;8e5d953bdb9ae5e7;Loopy;Godinez;98215d037be5bcb7;Cynthia;Calvillo;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.8872521550261229;1.8872521550261228;0.95;1.7928895472748165
68c1b833ed8849a3;UFC Fight Night: Holloway vs. Allen;2023-04-15;Kansas City, Missouri, USA;38c7f72747f4f712;Gillian;Robertson;e375cb5caf4717b6;Piera;Rodriguez;win;Women's Strawweight;submission;Armbar;2;261;561;0;0;1;0;0;5;1;1.5;6.516796875;11.516796875;0.95;10.94095703125
5de3a1bbcf705b58;UFC Fight Night: Holloway vs. Allen;2023-04-15;Kansas City, Missouri, USA;cffb87059e645bd1;Denise;Gomes;7138a15258dabf20;Bruna;Brasil;win;Women's Strawweight;KO/TKO;Punches;2;162;462;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
11a5a852313d1f5b;UFC 288: Sterling vs. Cejudo;2023-05-06;Newark, New Jersey, USA;c41d426cc7326d1b;Yan;Xiaonan;6a1901c62ab3870f;Jessica;Andrade;win;Women's Strawweight;KO/TKO;Punch;1;140;140;0;0;1;0;0;5;1;1.5;24.749130218601962;29.749130218601962;0.95;28.261673707671864
5f44d6d9e6bbecff;UFC 288: Sterling vs. Cejudo;2023-05-06;Newark, New Jersey, USA;7dda2cf308f24a02;Virna;Jandiroba;cd2c4d30c6e13b47;Marina;Rodriguez;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.07240914893164;26.07240914893164;0.95;24.768788691485057
33007109c9ca1ede;UFC Fight Night: Dern vs. Hill;2023-05-20;Las Vegas, Nevada, USA;d7c3816669784109;Karolina;Kowalkiewicz;2c483cf443f38ece;Vanessa;Demopoulos;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.0745186875;12.0745186875;0.95;11.470792753124998
cb9654746447b934;UFC Fight Night: Dern vs. Hill;2023-05-20;Las Vegas, Nevada, USA;7447e9f28508106a;Mackenzie;Dern;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;12.64610536328125;16.64610536328125;0.95;15.813800095117188
dfc62aa72446e4a8;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;ac7c765882f2c68c;Elise;Reed;d05cb1e8d1b885d8;Jinh Yu;Frey;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.3528290000000007;7.352829000000001;1.0;7.352829000000001
1676c64a94be0557;UFC 289: Nunes vs. Aldana;2023-06-10;Vancouver, British Columbia, Canada;d7e40dca3ae125be;Diana;Belbita;37d752ec41ed84bb;Maria;Oliveira;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.87625;5.87625;1.0;5.87625
c22de92b9d9030dc;UFC Fight Night: Emmett vs. Topuria;2023-06-24;Jacksonville, Florida, USA;d25240135aee03e5;Tabatha;Ricci;38c7f72747f4f712;Gillian;Robertson;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.699990788968016;20.699990788968016;1.0;20.699990788968016
ef270d8cf29d071b;UFC 290: Volkanovski vs. Rodriguez;2023-07-08;Las Vegas, Nevada, USA;cffb87059e645bd1;Denise;Gomes;40cb680ae1cd331f;Yazmin;Jauregui;win;Women's Strawweight;KO/TKO;Punches;1;20;20;0;0;1;0;0;5;1;1.5;4.275;9.275;1.0;9.275
eb30c9c975e15436;UFC Fight Night: Holm vs. Bueno Silva;2023-07-15;Las Vegas, Nevada, USA;6c9b66b43663f2f7;Viktoriia;Dudakova;efc67b07eed39794;Istela;Nunes;win;Women's Strawweight;KO/TKO;;1;34;34;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
c81d1facf185467d;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;7138a15258dabf20;Bruna;Brasil;9c442aaf149ea982;Shauna;Bannon;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
ec2358459ffbe7de;UFC Fight Night: Sandhagen vs. Font;2023-08-05;Nashville, Tennessee, USA;b08012bbe542592a;Tatiana;Suarez;6a1901c62ab3870f;Jessica;Andrade;win;Women's Strawweight;submission;Guillotine Choke;2;91;391;0;0;1;0;0;5;1;1.5;21.56304756843012;26.56304756843012;1.0;26.56304756843012
ca2aa660bea0cb60;UFC Fight Night: Luque vs. Dos Anjos;2023-08-12;Las Vegas, Nevada, USA;bc7d1ad49fcb2d08;Jaqueline;Amorim;1235b31de15d0c6e;Montserrat Conejo;Ruiz;win;Women's Strawweight;KO/TKO;Punches;3;221;821;0;0;0;0;0;5;1;1.0;0.66;5.66;1.0;5.66
c2f730cb33df5221;UFC Fight Night: Luque vs. Dos Anjos;2023-08-12;Las Vegas, Nevada, USA;abcf2cc6efc42031;Iasmin;Lucindo;9673a497a9da119a;Polyana;Viana;win;Women's Strawweight;submission;Arm Triangle;2;222;522;0;0;1;0;0;5;1;1.5;6.148992175;11.148992175;1.0;11.148992175
845e38dfbfea6e53;UFC 292: Sterling vs. O'Malley;2023-08-19;Boston, Massachusetts, USA;1ebe20ebbfa15e29;Zhang;Weili;3df5493bb279226f;Amanda;Lemos;win;Women's Strawweight;unanimousDecision;;5;300;1500;1;0;1;0;0;4;2;1.5;27.090027691762327;62.18005538352465;1.0;62.18005538352465
11318a7807cee8ca;UFC Fight Night: Grasso vs. Shevchenko 2;2023-09-16;Las Vegas, Nevada, USA;971dba22c622af12;Josefine;Knutsson;b6203e0492a9336c;Marnic;Mann;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
79f03eca3fe5cdb3;UFC Fight Night: Grasso vs. Shevchenko 2;2023-09-16;Las Vegas, Nevada, USA;8e5d953bdb9ae5e7;Loopy;Godinez;ac7c765882f2c68c;Elise;Reed;win;Women's Strawweight;submission;Rear Naked Choke;2;218;518;0;0;1;0;0;5;1;1.5;6.9814145;11.9814145;1.0;11.9814145
d8335b728604b222;UFC Fight Night: Fiziev vs. Gamrot;2023-09-23;Las Vegas, Nevada, USA;cd2c4d30c6e13b47;Marina;Rodriguez;eb04b9d31e938edb;Michelle;Waterson-Gomez;win;Women's Strawweight;KO/TKO;Punches;2;162;462;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
adb411b0f418ce33;UFC Fight Night: Fiziev vs. Gamrot;2023-09-23;Las Vegas, Nevada, USA;43a59ce3bb40449e;;Mizuki;26e3f3928b1891d9;Hannah;Goldy;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.555315475;5.5553154750000004;1.0;5.5553154750000004
5ee83e03aaff5fa1;UFC Fight Night: Dawson vs. Green;2023-10-07;Las Vegas, Nevada, USA;2c483cf443f38ece;Vanessa;Demopoulos;e0b0cf71e0d69dd0;Kanako;Murata;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.3501006687500003;4.350100668750001;1.0;4.350100668750001
b6a6ba08898f3b6a;UFC Fight Night: Dawson vs. Green;2023-10-07;Las Vegas, Nevada, USA;d7c3816669784109;Karolina;Kowalkiewicz;d7e40dca3ae125be;Diana;Belbita;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.7981249999999998;7.798125;1.0;7.798125
85a130a4b655c8f5;UFC Fight Night: Yusuff vs. Barboza;2023-10-14;Las Vegas, Nevada, USA;02f8fedc18cbd26c;Emily;Ducote;b4c6c904a9ffc5e8;Ashley;Yoder;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.17100000000000015;4.171;1.0;4.171
18e5af00a8478a0e;UFC 294: Makhachev vs. Volkanovski 2;2023-10-21;Abu Dhabi, Abu Dhabi, United Arab Emirates;6c9b66b43663f2f7;Viktoriia;Dudakova;d05cb1e8d1b885d8;Jinh Yu;Frey;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.1422390000000004;6.142239;1.0;6.142239
9e2bb8d5961b44d4;UFC Fight Night: Almeida vs. Lewis;2023-11-04;Sao Paulo, Sao Paulo, Brazil;de594b35c45c2e9a;Eduarda;Moura;1235b31de15d0c6e;Montserrat Conejo;Ruiz;win;Women's Strawweight;KO/TKO;Punches;2;134;434;0;0;0;0;0;5;1;1.0;0.42000000000000015;5.42;1.0;5.42
7df5998eca143c04;UFC Fight Night: Almeida vs. Lewis;2023-11-04;Sao Paulo, Sao Paulo, Brazil;f0feeb2192937424;Angela;Hill;cffb87059e645bd1;Denise;Gomes;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.0125;11.0125;1.0;11.0125
a0362d60d2e1db0d;UFC 295: Prochazka vs. Pereira;2023-11-11;New York City, New York, USA;8e5d953bdb9ae5e7;Loopy;Godinez;d25240135aee03e5;Tabatha;Ricci;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;19.47293499479651;20.47293499479651;1.0;20.47293499479651
6fd67582d8adb1c7;UFC 295: Prochazka vs. Pereira;2023-11-11;New York City, New York, USA;6a1901c62ab3870f;Jessica;Andrade;7447e9f28508106a;Mackenzie;Dern;win;Women's Strawweight;KO/TKO;Punch;2;195;495;0;0;1;0;0;5;1;1.5;14.661716818925782;19.661716818925782;1.0;19.661716818925782
bd4d2522cb0d1a23;UFC Fight Night: Allen vs. Craig;2023-11-18;Las Vegas, Nevada, USA;beecb672a279223e;Amanda;Ribas;a3a542074109b347;Luana;Pinheiro;win;Women's Strawweight;KO/TKO;Punches;3;233;833;0;0;1;0;0;5;1;1.5;2.9127261703125;7.912726170312499;1.0;7.912726170312499
