fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
a7807ab56cb49cad;UFC Fight Night: Zabit vs. Kattar;2019-11-09;Moscow, Moscow, Russia;37c5366d18ed6c05;Roosevelt;Roberts;d06f8869449ba7bd;Alexander;Yakovlev;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
7afe2a15ae7359e9;UFC Fight Night: Blachowicz vs. Jacare;2019-11-16;Sao Paulo, Sao Paulo, Brazil;07225ba28ae309b6;Charles;Oliveira;7026eca45f65377b;Jared;Gordon;win;Lightweight;KO/TKO;Punch;1;86;86;0;0;1;0;0;5;1;1.5;4.226468724725804;9.226468724725805;0.0;0.0
22307b580e0c8d0d;UFC Fight Night: Blachowicz vs. Jacare;2019-11-16;Sao Paulo, Sao Paulo, Brazil;a8283a4f415e1eb9;Francisco;Trinaldo;887961364be5ceb3;Bobby;Green;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.4781262253831735;6.478126225383173;0.0;0.0
a3f89ad71e1caa81;UFC Fight Night: Overeem vs. Rozenstruik;2019-12-07;Washington, DC, USA;af65aa688d13eedf;Joe;Solecki;eb29176b03dfa888;Matt;Wiman;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9140e6fdeaa7cd3f;UFC Fight Night: Edgar vs. The Korean Zombie;2019-12-21;Busan, South Korea;a0e6753c42698f13;Omar;Morales;98a6b2361045898f;Dong Hyun;Ma;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5562715625000005;6.556271562500001;0.0;0.0
63dd38f0dcc2ee88;UFC 246: McGregor vs. Cowboy;2020-01-18;Las Vegas, Nevada, USA;519e4fe37ce9ff75;Drew;Dober;b7b84ccd221be298;Nasrat;Haqparast;win;Lightweight;KO/TKO;Punch;1;70;70;0;0;1;0;0;5;1;1.5;14.967221649712059;19.96722164971206;0.0;0.0
32a8f38bd1d46e3e;UFC 246: McGregor vs. Cowboy;2020-01-18;Las Vegas, Nevada, USA;f53d4f21d1b5f2dc;Diego;Ferreira;cbb682f5fcc44bfc;Anthony;Pettis;win;Lightweight;submission;Rear Naked Choke;2;106;406;0;0;1;0;0;5;1;1.5;26.01532619796631;31.01532619796631;0.0;0.0
f3e2038bfb9b5d9d;UFC Fight Night: Anderson vs. Blachowicz;2020-02-15;Rio Rancho, New Mexico, USA;df1eb4354d18a906;Scott;Holtzman;d1941565abf50b16;Jim;Miller;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;12.584399086109665;16.584399086109663;0.0;0.0
9d98e1c0d62213cf;UFC Fight Night: Anderson vs. Blachowicz;2020-02-15;Rio Rancho, New Mexico, USA;7c9f96f9a6a5cd50;Brok;Weaver;ec18eb918121787c;Kazula;Vargas;win;Lightweight;disqualification;;1;242;242;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
eab100e978c730c5;UFC Fight Night: Anderson vs. Blachowicz;2020-02-15;Rio Rancho, New Mexico, USA;f9b200db02b488d9;Lando;Vannata;813550bc53b15fb0;Yancy;Medeiros;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.533538718919042;12.533538718919042;0.0;0.0
6d48f75153e4ad6b;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;37ed1ab2f8b819f4;Brad;Riddell;31d7446b184e3305;Magomed;Mustafaev;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.375;3.375;0.0;0.0
5fceb95c29d929bc;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;193b9d1858bc4df3;Dan;Hooker;e5010b1b94ca5755;Paul;Felder;win;Lightweight;splitDecision;;5;300;1500;0;1;0;0;0;1;1;1.0;35.15801231645529;36.15801231645529;0.0;0.0
02bdb7a5b2986571;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;4d8fa64202cee4c1;Jalin;Turner;6751eacd16bd59bc;Josh;Culibao;win;Lightweight;KO/TKO;Punches;2;181;481;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9d2f7d29bb9c9034;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;2844b047183a1adb;Luis;Pena;97cf1a2c7c5e7889;Steve;Garcia;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
891470d896b1de5a;UFC 248: Adesanya vs. Romero;2020-03-07;Las Vegas, Nevada, USA;08af939f41b5a57b;Beneil;Dariush;7cbf7c78d3b34218;Drakkar;Klose;win;Lightweight;KO/TKO;Punch;2;60;360;0;0;1;0;0;5;1;1.5;12.460024978927823;17.460024978927823;0.0;0.0
60c441c5838dfac2;UFC 248: Adesanya vs. Romero;2020-03-07;Las Vegas, Nevada, USA;da0995f19b749cfa;Mark;Madsen;d2cd7a69cc55e7ed;Austin;Hubbard;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
dc45c8d70e256749;UFC Fight Night: Lee vs. Oliveira;2020-03-14;Brasilia, Distrito Federal, Brazil;a8283a4f415e1eb9;Francisco;Trinaldo;c21a036b4e012f1c;John;Makdessi;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.16200020933595;13.16200020933595;0.0;0.0
e0b323dae5bf4c90;UFC Fight Night: Lee vs. Oliveira;2020-03-14;Brasilia, Distrito Federal, Brazil;07225ba28ae309b6;Charles;Oliveira;ee9ebceabfd16fa7;Kevin;Lee;win;Lightweight;submission;Guillotine Choke;3;28;628;0;0;1;0;0;5;1;1.5;33.48463721283295;38.48463721283295;0.0;0.0
c26a3f4c08333886;UFC Fight Night: Lee vs. Oliveira;2020-03-14;Brasilia, Distrito Federal, Brazil;b6452706b373eea1;Renato;Moicano;38c626ca912c7bac;Damir;Hadzovic;win;Lightweight;submission;Rear Naked Choke;1;44;44;0;0;0;0;0;5;1;1.0;4.9032875;9.903287500000001;0.0;0.0
d395828f5cb045a5;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;9e8f6c728eb01124;Justin;Gaethje;22a92d7f62195791;Tony;Ferguson;win;Lightweight;KO/TKO;Punch;5;219;1419;1;1;1;0;0;5;2;1.5;61.393510163104736;132.78702032620947;0.0;0.0
46c050a827ee83d6;UFC Fight Night: Smith vs. Teixeira;2020-05-13;Jacksonville, Florida, USA;519e4fe37ce9ff75;Drew;Dober;262a7d06203657e6;Alexander;Hernandez;win;Lightweight;KO/TKO;Punches;2;265;565;0;0;1;0;0;5;1;1.5;20.115680274800724;25.115680274800724;0.0;0.0
87f58feac6b50367;UFC Fight Night: Smith vs. Teixeira;2020-05-13;Jacksonville, Florida, USA;d945aae53e3e54e6;Thiago;Moises;511e82663651438d;Michael;Johnson;win;Lightweight;submission;Ankle Lock;2;25;325;0;0;0;0;0;5;1;1.0;7.583162520823739;12.58316252082374;0.0;0.0
918103d82ecbed75;UFC Fight Night: Smith vs. Teixeira;2020-05-13;Jacksonville, Florida, USA;a0e6753c42698f13;Omar;Morales;436f970c9ea9169c;Gabriel;Benitez;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.598556585164063;10.598556585164063;0.0;0.0
03e5127d4832750c;UFC Fight Night: Woodley vs. Burns;2020-05-30;Las Vegas, Nevada, USA;37c5366d18ed6c05;Roosevelt;Roberts;7c9f96f9a6a5cd50;Brok;Weaver;win;Lightweight;submission;Rear Naked Choke;2;206;506;0;0;0;0;0;5;1;1.0;0.5;5.5;0.0;0.0
1109a8f2adc81ce0;UFC Fight Night: Eye vs. Calvillo;2020-06-13;Las Vegas, Nevada, USA;40093d1d2d78394e;Charles;Rosa;cf946e03ba2e7666;Kevin;Aguilar;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10.203825773607058;11.203825773607058;0.0;0.0
d851cbbbdfd05a49;UFC Fight Night: Blaydes vs. Volkov;2020-06-20;Las Vegas, Nevada, USA;887961364be5ceb3;Bobby;Green;c47df9303d318c67;Clay;Guida;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.3677753894918876;7.367775389491888;0.0;0.0
7f0175f71481b63d;UFC Fight Night: Blaydes vs. Volkov;2020-06-20;Las Vegas, Nevada, USA;304a21d0595e1a08;Justin;Jaynes;764342d39cdaa54a;Frank;Camacho;win;Lightweight;KO/TKO;Punches;1;41;41;0;0;1;0;0;5;1;1.5;3.04718703125;8.047187031250001;0.0;0.0
d333a6c34ff16397;UFC Fight Night: Blaydes vs. Volkov;2020-06-20;Las Vegas, Nevada, USA;d2cd7a69cc55e7ed;Austin;Hubbard;59a27d2e6d0802ac;Max;Rohskopf;win;Lightweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9025e3c6b6d71253;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;78e501478a36a018;Khama;Worthy;2844b047183a1adb;Luis;Pena;win;Lightweight;submission;Guillotine Choke;3;173;773;0;0;0;0;0;5;1;1.0;7.5268749999999995;12.526875;0.0;0.0
f8dd1e75978a3957;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;029eaff01e6bb8f0;Dustin;Poirier;193b9d1858bc4df3;Dan;Hooker;win;Lightweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;61.319323656024224;65.31932365602422;0.0;0.0
7c76c752c7abf2e0;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;9c65736747ca92ec;Leonardo;Santos;d61316139d68dbe3;Roman;Bogatov;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ecb24300bb3bef8c;UFC Fight Night: Figueiredo vs. Benavidez 2;2020-07-18;Abu Dhabi, Abu Dhabi, United Arab Emirates;eae48ff31db420c2;Arman;Tsarukyan;0052de90691d4a93;Davi;Ramos;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.217425;10.217425;0.0;0.0
e5872dfa5b93fcbb;UFC Fight Night: Figueiredo vs. Benavidez 2;2020-07-18;Abu Dhabi, Abu Dhabi, United Arab Emirates;c814b4c899793af6;Rafael;Fiziev;32c355b04fc57f3a;Marc;Diakiese;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;6.14022998984375;10.14022998984375;0.0;0.0
b76c0b0ed2926737;UFC Fight Night: Figueiredo vs. Benavidez 2;2020-07-18;Abu Dhabi, Abu Dhabi, United Arab Emirates;58bbef3770bb2dfc;Joel;Alvarez;654ae722109a0d31;Joe;Duffy;win;Lightweight;submission;Guillotine Choke;1;145;145;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3b209a2aee014ac2;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;a8283a4f415e1eb9;Francisco;Trinaldo;4c88a1db5a46c6a4;Jai;Herbert;win;Lightweight;KO/TKO;Punch;3;90;690;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0b21755eb0897396;UFC Fight Night: Brunson vs. Shahbazyan;2020-08-01;Las Vegas, Nevada, USA;887961364be5ceb3;Bobby;Green;f9b200db02b488d9;Lando;Vannata;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;8.39176935945952;12.39176935945952;0.0;0.0
26173f6491300eaa;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;b7b84ccd221be298;Nasrat;Haqparast;f8f1ec513bcfef43;Alexander;Munoz;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cfb189e326553f0a;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;08af939f41b5a57b;Beneil;Dariush;df1eb4354d18a906;Scott;Holtzman;win;Lightweight;KO/TKO;Spinning Back Fist;1;278;278;0;0;0;0;0;5;1;1.0;16.51168774617983;21.51168774617983;0.0;0.0
054794810817c1cc;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;c77a953488e5607d;Vinc;Pichel;d1941565abf50b16;Jim;Miller;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.197872818419683;22.197872818419683;0.0;0.0
23e548f618dd0e5f;UFC Fight Night: Munhoz vs. Edgar;2020-08-22;Las Vegas, Nevada, USA;af65aa688d13eedf;Joe;Solecki;d2cd7a69cc55e7ed;Austin;Hubbard;win;Lightweight;submission;Rear Naked Choke;1;231;231;0;0;0;0;0;5;1;1.0;4.4;9.4;0.0;0.0
1ed8776f978a0155;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;ee18ff42063174df;Ottman;Azaitar;78e501478a36a018;Khama;Worthy;win;Lightweight;KO/TKO;Punches;1;93;93;0;0;1;0;0;5;1;1.5;11.89650216796875;16.896502167968748;0.0;0.0
06910bddb0745856;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;887961364be5ceb3;Bobby;Green;cd7763bcadb5d4c8;Alan;Patrick;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.7012500000000003;4.70125;0.0;0.0
9f4d6d192ab4a027;UFC 253: Adesanya vs. Costa;2020-09-26;Abu Dhabi, Abu Dhabi, United Arab Emirates;37ed1ab2f8b819f4;Brad;Riddell;c3ded6f7155f9ea4;Alex;Da Silva;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.8;5.8;0.0;0.0
d866afa89d62a4ae;UFC Fight Night: Holm vs. Aldana;2020-10-03;Abu Dhabi, Abu Dhabi, United Arab Emirates;2f1a257d6777096d;Luigi;Vendramini;6eaec40f724852f4;Jessin;Ayari;win;Lightweight;KO/TKO;Kick;1;72;72;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
2735a2ea77ddc0b5;UFC Fight Night: Ortega vs. The Korean Zombie;2020-10-17;Abu Dhabi, Abu Dhabi, United Arab Emirates;1e4f273069fb9e85;Fares;Ziam;af9f42e6894047fc;Jamie;Mullarkey;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e5279358b128c2ac;UFC Fight Night: Ortega vs. The Korean Zombie;2020-10-17;Abu Dhabi, Abu Dhabi, United Arab Emirates;7772b283d288dbe2;Guram;Kutateladze;72db2a14ffa73ece;Mateusz;Gamrot;win;Lightweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
2279d909f6e3e552;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;58bbef3770bb2dfc;Joel;Alvarez;d06f8869449ba7bd;Alexander;Yakovlev;win;Lightweight;submission;Armbar;1;180;180;0;0;0;0;0;5;1;1.0;1.975;6.975;0.0;0.0
59eea37af7efb06c;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;032cc3922d871c7f;Khabib;Nurmagomedov;9e8f6c728eb01124;Justin;Gaethje;win;Lightweight;submission;Triangle Choke;2;94;394;1;0;1;0;0;5;2;1.5;120.15603131381815;250.3120626276363;0.0;0.0
6915d46b49999f60;UFC Fight Night: Hall vs. Silva;2020-10-31;Las Vegas, Nevada, USA;d945aae53e3e54e6;Thiago;Moises;887961364be5ceb3;Bobby;Green;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.772487486278273;16.772487486278273;0.0;0.0
95beb5ec32718faf;UFC Fight Night: Hall vs. Silva;2020-10-31;Las Vegas, Nevada, USA;262a7d06203657e6;Alexander;Hernandez;feaf00f3373435d6;Chris;Gruetzemacher;win;Lightweight;KO/TKO;Punches;1;106;106;0;0;1;0;0;5;1;1.5;1.2935458401587427;6.2935458401587425;0.0;0.0
80cb3cf9134b677c;UFC Fight Night: Felder vs. Dos Anjos;2020-11-14;Las Vegas, Nevada, USA;6a2f7c151031653d;Rafael;Dos Anjos;e5010b1b94ca5755;Paul;Felder;win;Lightweight;splitDecision;;5;300;1500;0;1;0;0;0;1;1;1.0;23.631298987559774;24.631298987559774;0.0;0.0
46860358da8b8d82;UFC Fight Night: Hermansson vs. Vettori;2020-12-05;Las Vegas, Nevada, USA;436f970c9ea9169c;Gabriel;Benitez;304a21d0595e1a08;Justin;Jaynes;win;Lightweight;KO/TKO;Knee;1;246;246;0;0;1;0;0;5;1;1.5;4.0235935156250004;9.023593515625;0.030000000000000027;0.27070780546875023
856fab879c68ded7;UFC Fight Night: Hermansson vs. Vettori;2020-12-05;Las Vegas, Nevada, USA;ac026518a9b4dc0f;Jordan;Leavitt;eb29176b03dfa888;Matt;Wiman;win;Lightweight;KO/TKO;Slam;1;22;22;0;0;1;0;0;5;1;1.5;0.0;5.0;0.030000000000000027;0.15000000000000013
b7b867eb3c3cf163;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;07225ba28ae309b6;Charles;Oliveira;22a92d7f62195791;Tony;Ferguson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;34.87745481629726;38.87745481629726;0.040000000000000036;1.5550981926518919
cb7616f92a9a4e5b;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;c814b4c899793af6;Rafael;Fiziev;b6452706b373eea1;Renato;Moicano;win;Lightweight;KO/TKO;Punch;1;245;245;0;0;1;0;0;5;1;1.5;10.401470105018571;15.401470105018571;0.040000000000000036;0.6160588042007434
031e6624f96aceb8;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;fb3e61720be4690c;Mike;Davis;f6ad6a1e4d600e0d;Mason;Jones;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.09000000000000008;0.3600000000000003
a5075f4eaee6036f;UFC 257: Poirier vs. McGregor;2021-01-23;Abu Dhabi, Abu Dhabi, United Arab Emirates;4b93a88f3b1de35b;Michael;Chandler;193b9d1858bc4df3;Dan;Hooker;win;Lightweight;KO/TKO;Punch;1;150;150;0;0;1;0;0;5;1;1.5;48.85484499741471;53.85484499741471;0.09999999999999998;5.3854844997414695
99dbe9669f31ed91;UFC 257: Poirier vs. McGregor;2021-01-23;Abu Dhabi, Abu Dhabi, United Arab Emirates;eae48ff31db420c2;Arman;Tsarukyan;dccb63727f2f5f74;Matt;Frevola;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.406515625;9.406515625;0.09999999999999998;0.9406515624999999
3d3e7dc7b4bf2bc4;UFC 257: Poirier vs. McGregor;2021-01-23;Abu Dhabi, Abu Dhabi, United Arab Emirates;029eaff01e6bb8f0;Dustin;Poirier;f4c49976c75c5ab2;Conor;McGregor;win;Lightweight;KO/TKO;Punches;2;152;452;0;0;1;0;0;5;1;1.5;26.915815680804748;31.915815680804748;0.09999999999999998;3.191581568080474
bbade63ca780668f;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;08af939f41b5a57b;Beneil;Dariush;f53d4f21d1b5f2dc;Diego;Ferreira;win;Lightweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;25.465240124382753;26.465240124382753;0.12;3.1758288149259304
f4fbb11055301e75;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;c47df9303d318c67;Clay;Guida;511e82663651438d;Michael;Johnson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.487204642205974;7.487204642205974;0.12;0.8984645570647168
3eac2d47ac252f4b;UFC Fight Night: Rozenstruik vs. Gane;2021-02-27;Las Vegas, Nevada, USA;d945aae53e3e54e6;Thiago;Moises;262a7d06203657e6;Alexander;Hernandez;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.041412079928202;16.0414120799282;0.15000000000000002;2.4062118119892304
e2abba69c3371618;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;681399317dbf4701;Uros;Medic;003d82fa384ca1d0;Aalon;Cruz;win;Lightweight;KO/TKO;Punches;1;100;100;0;0;1;0;0;5;1;1.5;0.0;5.0;0.16000000000000003;0.8000000000000002
c06d7bb29bc24d00;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;275aca31f61ba28c;Islam;Makhachev;519e4fe37ce9ff75;Drew;Dober;win;Lightweight;submission;Arm Triangle;3;97;697;0;0;0;0;0;5;1;1.0;24.25644787290077;29.25644787290077;0.16000000000000003;4.681031659664124
a6828a6dfb21d33c;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;b7b84ccd221be298;Nasrat;Haqparast;e132d47bd9efbbe0;Rafa;Garcia;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.17000000000000004;0.6800000000000002
a043e279434d5c8c;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;99bd51917728c25d;Grant;Dawson;9c65736747ca92ec;Leonardo;Santos;win;Lightweight;KO/TKO;Punches;3;299;899;0;0;1;0;0;5;1;1.5;5.854357404607413;10.854357404607413;0.18000000000000005;1.9537843328293347
390694c179f05c7f;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;af9f42e6894047fc;Jamie;Mullarkey;78e501478a36a018;Khama;Worthy;win;Lightweight;KO/TKO;Punch;1;46;46;0;0;0;0;0;5;1;1.0;10.58189657421875;15.58189657421875;0.19000000000000006;2.9605603491015633
7aebf01b5afc0109;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;c21a036b4e012f1c;John;Makdessi;e4a47b07044ddd72;Ignacio;Bahamondes;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.21000000000000008;0.21000000000000008
e27c28928ed4390f;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;af65aa688d13eedf;Joe;Solecki;d1941565abf50b16;Jim;Miller;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.289873997659754;18.289873997659754;0.21000000000000008;3.8408735395085496
998296216e7171ed;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;72db2a14ffa73ece;Mateusz;Gamrot;df1eb4354d18a906;Scott;Holtzman;win;Lightweight;KO/TKO;Punches;2;82;382;0;0;1;0;0;5;1;1.5;12.28397076062435;17.28397076062435;0.21000000000000008;3.629633859731115
a33ecd2c88154890;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;2844b047183a1adb;Luis;Pena;f8f1ec513bcfef43;Alexander;Munoz;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.22000000000000008;0.22000000000000008
8d634c9240f161dd;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;d2cd7a69cc55e7ed;Austin;Hubbard;3033c1c080672475;Dakota;Bush;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.22000000000000008;0.8800000000000003
c3b8d8e7d256c307;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;ec18eb918121787c;Kazula;Vargas;a13d755965a4ec9f;;Rongzhu;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.22999999999999998;0.9199999999999999
295a0bf12a7373c0;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;84ff027394f7e470;Gregor;Gillespie;f53d4f21d1b5f2dc;Diego;Ferreira;win;Lightweight;KO/TKO;Punches;2;291;591;0;1;0;0;0;5;1;1.0;22.11840857350767;27.11840857350767;0.25;6.779602143376917
fef29aa73bd5b907;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;07225ba28ae309b6;Charles;Oliveira;4b93a88f3b1de35b;Michael;Chandler;win;Lightweight;KO/TKO;Punch;2;19;319;1;0;1;0;0;5;2;1.5;26.927422498707354;63.85484499741471;0.26;16.602259699327824
de332779baa1b103;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;de45aaae23dfa392;Christos;Giagos;bd5403efbaa445c0;Sean;Soriano;win;Lightweight;submission;D'Arce Choke;2;59;359;0;0;1;0;0;5;1;1.5;0.0;5.0;0.26;1.3
cfbaeb80b5ff7c00;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;08af939f41b5a57b;Beneil;Dariush;22a92d7f62195791;Tony;Ferguson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;23.597230038021912;27.597230038021912;0.26;7.175279809885698
82d48296fd06c27f;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;135d124172a0bea3;Damir;Ismagulov;029afd138865d20a;Rafael;Alves;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.27;1.08
58c5d506181812fa;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;d747eb273a40a920;Claudio;Puelles;ac026518a9b4dc0f;Jordan;Leavitt;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.29000000000000004;1.8487500000000003
dedb74ee9d84deab;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;1e4f273069fb9e85;Fares;Ziam;2f1a257d6777096d;Luigi;Vendramini;win;Lightweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;2.375;4.375;0.30000000000000004;1.3125000000000002
d4ad90ac58429b64;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;809bd1a871491508;Terrance;McKinney;dccb63727f2f5f74;Matt;Frevola;win;Lightweight;KO/TKO;Punch;1;7;7;0;0;0;0;0;5;1;1.0;4.213971875;9.213971875;0.30000000000000004;2.7641915625000006
7d2051c6bae907cb;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;37ed1ab2f8b819f4;Brad;Riddell;519e4fe37ce9ff75;Drew;Dober;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;22.18612532478795;26.18612532478795;0.30000000000000004;7.855837597436387
1e9f081a84e7ec18;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;814ff3018127e8fc;Ricky;Glenn;ae7fe94f117f98cf;Joaquim;Silva;win;Lightweight;KO/TKO;Punches;1;37;37;0;0;0;0;0;5;1;1.0;1.2897984314787947;6.289798431478795;0.31000000000000005;1.9498375137584267
