fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
e857ca0bc3b9fdcd;UFC Fight Night: Eye vs. Calvillo;2020-06-13;Las Vegas, Nevada, USA;7acbb0972e75281a;Marvin;Vettori;37d5b176d438d2a5;Karl;Roberson;win;Middleweight;submission;Rear Naked Choke;1;257;257;0;0;1;0;0;5;1;1.5;6.9162367499999995;11.91623675;0.0;0.0
cfd47fddbb705f26;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;2f181c0467965b98;Brendan;Allen;d6c0cdd7e467c440;Kyle;Daukaus;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
7fd810af30144119;UFC Fight Night: Kattar vs. Ige;2020-07-15;Abu Dhabi, Abu Dhabi, United Arab Emirates;767755fd74662dbf;Khamzat;Chimaev;e9ac7bfb65c25497;John;Phillips;win;Middleweight;submission;D'Arce Choke;2;72;372;0;0;1;0;0;5;1;1.5;2.375;7.375;0.0;0.0
fcfd2e6eed519cb9;UFC Fight Night: Figueiredo vs. Benavidez 2;2020-07-18;Abu Dhabi, Abu Dhabi, United Arab Emirates;0a1942069c9ad6b6;Jack;Hermansson;8c0580d4fff106c1;Kelvin;Gastelum;win;Middleweight;submission;Heel Hook;1;78;78;0;0;0;0;0;5;1;1.0;30.133017198196583;35.13301719819658;0.0;0.0
11f715fa5e825e51;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;e1147d3d2dabe1ce;Robert;Whittaker;9ce6d5a03af801b7;Darren;Till;win;Middleweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;52.582354106839276;56.582354106839276;0.0;0.0
0b88d0c76f9cd7e4;UFC Fight Night: Brunson vs. Shahbazyan;2020-08-01;Las Vegas, Nevada, USA;b1a3e0aca758b322;Derek;Brunson;4144798612ef96e5;Edmen;Shahbazyan;win;Middleweight;KO/TKO;Punches;3;26;626;0;0;0;0;0;5;1;1.0;23.833713447973707;28.833713447973707;0.0;0.0
22e10b23784e5efc;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;3a8176e15b9887c1;Chris;Weidman;16690d100f995f8f;Omari;Akhmedov;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.37633494799703;29.37633494799703;0.0;0.0
05f6459d1f3ed13f;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;3a46b268013afede;Kevin;Holland;b9437600497350f3;Joaquin;Buckley;win;Middleweight;KO/TKO;Punch;3;32;632;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
e8f4e8ff49678b44;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;fccf811c1e8b01c7;Andrew;Sanchez;4dcfb28c011c11b2;Wellington;Turman;win;Middleweight;KO/TKO;Punch;1;254;254;0;0;1;0;0;5;1;1.5;3.9662499999999996;8.966249999999999;0.0;0.0
c2ddadfa1a1056be;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;a17ad5a5048e8c3f;Darren;Stewart;c549573c0df4d676;Maki;Pitolo;win;Middleweight;submission;Guillotine Choke;1;221;221;0;0;1;0;0;5;1;1.5;3.025;8.025;0.0;0.0
eb9097be07a3c26a;UFC Fight Night: Smith vs. Rakic;2020-08-29;Las Vegas, Nevada, USA;257b0c8d6f199895;Impa;Kasanganay;c549573c0df4d676;Maki;Pitolo;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.025;7.025;0.0;0.0
0a7517a16d2d9db6;UFC Fight Night: Smith vs. Rakic;2020-08-29;Las Vegas, Nevada, USA;4ba8d454f762005d;Zak;Cummings;77d7295d1b22c694;Alessio;Di Chirico;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.4100100000000002;5.41001;0.0;0.0
e8206c7380441fbb;UFC Fight Night: Overeem vs. Sakai;2020-09-05;Las Vegas, Nevada, USA;886264a0c9f4ea5e;Andre;Muniz;e17ac6410c8377f4;Bartosz;Fabinski;win;Middleweight;submission;Armbar;1;162;162;0;0;1;0;0;5;1;1.5;1.8116516331143016;6.811651633114302;0.0;0.0
78c3ca588e55bf31;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;3a46b268013afede;Kevin;Holland;a17ad5a5048e8c3f;Darren;Stewart;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;13.309734411283507;14.309734411283507;0.0;0.0
498766b46b8b4a7f;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;767755fd74662dbf;Khamzat;Chimaev;6ac9bc2953c47345;Gerald;Meerschaert;win;Middleweight;KO/TKO;Punch;1;17;17;0;0;1;0;0;5;1;1.5;11.10593430255469;16.10593430255469;0.0;0.0
fd76b75c28dc247a;UFC 253: Adesanya vs. Costa;2020-09-26;Abu Dhabi, Abu Dhabi, United Arab Emirates;1338e2c7480bdf9e;Israel;Adesanya;2e5c2aa8e4ab9d82;Paulo;Costa;win;Middleweight;KO/TKO;Punch;2;239;539;1;0;1;0;0;5;2;1.5;42.62744676455144;95.25489352910289;0.0;0.0
1e7caef3f6dfde10;UFC Fight Night: Holm vs. Aldana;2020-10-03;Abu Dhabi, Abu Dhabi, United Arab Emirates;866fd7b1a6c90e7f;Dusko;Todorovic;3f7dab21b6c971bc;Dequan;Townsend;win;Middleweight;KO/TKO;Punches;2;195;495;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
15a422574c3b89e1;UFC Fight Night: Holm vs. Aldana;2020-10-03;Abu Dhabi, Abu Dhabi, United Arab Emirates;881bf86d4cba8578;Nassourdine;Imavov;e26bd53b751d61d9;Jordan;Williams;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ee57cbd0b68c689d;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;b9437600497350f3;Joaquin;Buckley;257b0c8d6f199895;Impa;Kasanganay;win;Middleweight;KO/TKO;Spinning Back Kick;2;123;423;0;0;1;0;0;5;1;1.5;3.5125;8.5125;0.0;0.0
e64075c104471ff0;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;0d7b51c9d2649a6e;Dricus;Du Plessis;2ac4628c08ec5125;Markus;Perez;win;Middleweight;KO/TKO;Punch;1;202;202;0;0;0;0;0;5;1;1.0;2.5500000000000003;7.550000000000001;0.0;0.0
7c4eb0b4845eb0ed;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;1588b787bda7b540;Tom;Breese;9cd047a828dd7515;KB;Bhullar;win;Middleweight;KO/TKO;Punch;1;102;102;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
50e0bcba7551a25f;UFC Fight Night: Ortega vs. The Korean Zombie;2020-10-17;Abu Dhabi, Abu Dhabi, United Arab Emirates;285ae0b4a68221f4;JunYong;Park;e9ac7bfb65c25497;John;Phillips;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.25;6.25;0.0;0.0
a2620cbef573a837;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;547afe1017e72dbe;Phil;Hawes;d4270315cbcf2569;Jacob;Malkoun;win;Middleweight;KO/TKO;Punches;1;18;18;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
51108eabae8391ca;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;e1147d3d2dabe1ce;Robert;Whittaker;13a0275fa13c4d26;Jared;Cannonier;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;43.38733194798657;47.38733194798657;0.0;0.0
039c645e8f3ac00f;UFC Fight Night: Hall vs. Silva;2020-10-31;Las Vegas, Nevada, USA;65578a75fa7900e3;Uriah;Hall;1f454354805b6f75;Anderson;Silva;win;Middleweight;KO/TKO;Punches;4;84;984;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
09f5fb0bec3c948a;UFC Fight Night: Hall vs. Silva;2020-10-31;Las Vegas, Nevada, USA;0d8011111be000b2;Sean;Strickland;045f25b3a4c08e81;Jack;Marshman;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.365;4.365;0.0;0.0
997dcf5fd2eb0f2f;UFC Fight Night: Hall vs. Silva;2020-10-31;Las Vegas, Nevada, USA;3a46b268013afede;Kevin;Holland;318572f6f74b760d;Charlie;Ontiveros;win;Middleweight;submission;Injury;1;159;159;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
fea7dd5904ab4c91;UFC Fight Night: Santos vs. Teixeira;2020-11-07;Las Vegas, Nevada, USA;b27a1fcb56a3035a;Trevin;Giles;899923ff6ab13917;Bevon;Lewis;win;Middleweight;KO/TKO;Punches;3;86;686;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
90eb22b9eb6ed2a8;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;d6c0cdd7e467c440;Kyle;Daukaus;71505842fb6455c3;Dustin;Stoltzfus;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6c1b38dd918793ff;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;b9437600497350f3;Joaquin;Buckley;c878270af633eb11;Jordan;Wright;win;Middleweight;KO/TKO;Punches;2;18;318;0;0;1;0;0;5;1;1.5;2.5;7.5;0.0;0.0
2723f4d275d3f619;UFC Fight Night: Hermansson vs. Vettori;2020-12-05;Las Vegas, Nevada, USA;7acbb0972e75281a;Marvin;Vettori;0a1942069c9ad6b6;Jack;Hermansson;win;Middleweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;50.82664551563522;54.82664551563522;0.030000000000000027;1.644799365469058
4a172a5191cb8e60;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;3a46b268013afede;Kevin;Holland;7a703c565ccaa18f;Jacare;Souza;win;Middleweight;KO/TKO;Punch;1;105;105;0;0;1;0;0;5;1;1.5;5.33812379645372;10.33812379645372;0.040000000000000036;0.4135249518581492
0fe4906754b2d0f9;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;6aae253467e8f9ce;Tafon;Nchukwi;830f60497fab345a;Jamie;Pickett;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.050000000000000044;0.20000000000000018
358f816aff469270;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;64facb6cc564262d;Punahele;Soriano;866fd7b1a6c90e7f;Dusko;Todorovic;win;Middleweight;KO/TKO;Punch;1;288;288;0;0;0;0;0;5;1;1.0;2.5;7.5;0.09000000000000008;0.6750000000000006
775c1f401815bbd8;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;77d7295d1b22c694;Alessio;Di Chirico;b9437600497350f3;Joaquin;Buckley;win;Middleweight;KO/TKO;Kick;1;132;132;0;0;1;0;0;5;1;1.5;8.00625;13.00625;0.09000000000000008;1.170562500000001
ac475de5a3d0d7e2;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;16690d100f995f8f;Omari;Akhmedov;1588b787bda7b540;Tom;Breese;win;Middleweight;submission;Arm Triangle;2;101;401;0;0;0;0;0;5;1;1.0;4.069767297228907;9.069767297228907;0.09000000000000008;0.8162790567506023
76b61ff4c9760f79;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;ce632027bf2a871b;Dalcha;Lungiambula;2ac4628c08ec5125;Markus;Perez;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.8500000000000003;5.8500000000000005;0.09000000000000008;0.5265000000000005
92f569a6d9374b86;UFC 257: Poirier vs. McGregor;2021-01-23;Abu Dhabi, Abu Dhabi, United Arab Emirates;0c6d9ea8306c029e;Brad;Tavares;52e76bb4b3e852f3;Antonio;Carlos Junior;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.6391761388287358;5.639176138828736;0.09999999999999998;0.5639176138828734
65352221c0bfe52d;UFC 257: Poirier vs. McGregor;2021-01-23;Abu Dhabi, Abu Dhabi, United Arab Emirates;ea7e5bc78d9de658;Makhmud;Muradov;fccf811c1e8b01c7;Andrew;Sanchez;win;Middleweight;KO/TKO;Punches;3;179;779;0;0;1;0;0;5;1;1.5;6.883125;11.883125;0.09999999999999998;1.1883124999999997
96b1430379c0694a;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;093e1f5bb73850be;Anthony;Hernandez;260e9e0d4954aea6;Rodolfo;Vieira;win;Middleweight;submission;Guillotine Choke;2;113;413;0;0;1;0;0;5;1;1.5;6.811486;11.811486;0.13;1.53549318
26fbf026beb8e9f8;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;8c0580d4fff106c1;Kelvin;Gastelum;2e585c701f72fe55;Ian;Heinisch;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.09603625568743;26.09603625568743;0.13;3.392484713239366
9201312dd860fa5a;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;d0e1b42d41dab603;Julian;Marquez;c549573c0df4d676;Maki;Pitolo;win;Middleweight;submission;Anaconda Choke;3;257;857;0;0;1;0;0;5;1;1.5;2.87375;7.873749999999999;0.13;1.0235874999999999
05ceb8b2f93993a6;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;547afe1017e72dbe;Phil;Hawes;881bf86d4cba8578;Nassourdine;Imavov;win;Middleweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;2.0;4.0;0.14;0.56
2efbcd870f1f7bc7;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;b1a3e0aca758b322;Derek;Brunson;3a46b268013afede;Kevin;Holland;win;Middleweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;29.0152972882157;33.0152972882157;0.18000000000000005;5.942753511878827
68cf99b6551dc3b3;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;b27a1fcb56a3035a;Trevin;Giles;327d5f279895110d;Roman;Dolidze;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.875;6.875;0.18000000000000005;1.2375000000000003
41622791b276ad9e;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;8e9eb3fc86db0f7d;Marc-Andre;Barriault;46d0a888d87d91ac;Abu;Azaitar;win;Middleweight;KO/TKO;Punches;3;296;896;0;0;0;0;0;5;1;1.0;0.4844394375000001;5.4844394375;0.19000000000000006;1.0420434931250002
646eeca9447c6965;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;d0e1b42d41dab603;Julian;Marquez;d156513a19acf856;Sam;Alvey;win;Middleweight;submission;Rear Naked Choke;2;127;427;0;1;0;0;0;5;1;1.0;0.31312392563269054;5.3131239256326905;0.21000000000000008;1.1157560243828655
ddd63237f1b857a6;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;7acbb0972e75281a;Marvin;Vettori;3a46b268013afede;Kevin;Holland;win;Middleweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;28.546372505781378;32.54637250578138;0.21000000000000008;6.834738226214092
f67aa0b16e16a9ea;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;e1147d3d2dabe1ce;Robert;Whittaker;8c0580d4fff106c1;Kelvin;Gastelum;win;Middleweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;13.954741007476251;17.95474100747625;0.22000000000000008;3.9500430216447766
a850ba762f3c5334;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;d4270315cbcf2569;Jacob;Malkoun;eae431e70064e046;Abdul;Razak Alhassan;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.911194669216014;6.911194669216014;0.22000000000000008;1.5204628272275238
627c0a50cff30405;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;6ac9bc2953c47345;Gerald;Meerschaert;e17ac6410c8377f4;Bartosz;Fabinski;win;Middleweight;submission;Guillotine Choke;1;120;120;0;0;1;0;0;5;1;1.5;0.6038838777047673;5.603883877704767;0.22000000000000008;1.2328544530950494
f5dd0a24a7dba53c;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;2f181c0467965b98;Brendan;Allen;37d5b176d438d2a5;Karl;Roberson;win;Middleweight;submission;Ankle Lock;1;295;295;0;0;0;0;0;5;1;1.0;3.818187375;8.818187375;0.22999999999999998;2.02818309625
1820fed0fbcf6294;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;65578a75fa7900e3;Uriah;Hall;3a8176e15b9887c1;Chris;Weidman;win;Middleweight;KO/TKO;;1;17;17;0;0;0;0;0;5;1;1.0;13.953759100298589;18.95375910029859;0.22999999999999998;4.359364593068675
78dc032441394331;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;79325a3c1a5c3bf4;Andreas;Michailidis;9cd047a828dd7515;KB;Bhullar;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.24;0.96
ffd8e8575a551875;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;0d8011111be000b2;Sean;Strickland;4e06913c91da5200;Krzysztof;Jotko;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.630395329681566;13.630395329681566;0.24;3.2712948791235754
8a95f0e3f9111f0c;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;285ae0b4a68221f4;JunYong;Park;6aae253467e8f9ce;Tafon;Nchukwi;win;Middleweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;2.0;4.0;0.25;1.0
00fbeda449926c13;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;547afe1017e72dbe;Phil;Hawes;d6c0cdd7e467c440;Kyle;Daukaus;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.25;1.5
ca22bafab913aae7;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;886264a0c9f4ea5e;Andre;Muniz;7a703c565ccaa18f;Jacare;Souza;win;Middleweight;submission;Armbar;1;239;239;0;0;0;0;0;5;1;1.0;2.1021408918181224;7.102140891818122;0.26;1.8465566318727118
5573d46130d6b967;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;c878270af633eb11;Jordan;Wright;830f60497fab345a;Jamie;Pickett;win;Middleweight;KO/TKO;Knee;1;64;64;0;0;0;0;0;5;1;1.0;0.0;5.0;0.26;1.3
7f8340dfe4220c3e;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;0a1942069c9ad6b6;Jack;Hermansson;4144798612ef96e5;Edmen;Shahbazyan;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.885016070106524;19.885016070106524;0.27;5.368954338928762
9252ad2304fd9a26;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;d1c65d2cf2925ddd;Gregory;Rodrigues;866fd7b1a6c90e7f;Dusko;Todorovic;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.29000000000000004;1.8487500000000003
bb6438338bb8aebf;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;327d5f279895110d;Roman;Dolidze;a12a8314adc1c1c9;Laureano;Staropoli;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.839521066991207;7.839521066991207;0.29000000000000004;2.2734611094274504
6cd44e1b2d093ea4;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;1338e2c7480bdf9e;Israel;Adesanya;7acbb0972e75281a;Marvin;Vettori;win;Middleweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;54.78684597965957;117.57369195931913;0.30000000000000004;35.272107587795745
bb1ac382e0277b3f;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;12ebd7d157e91701;Bruno;Silva;4dcfb28c011c11b2;Wellington;Turman;win;Middleweight;KO/TKO;Punches;1;285;285;0;0;0;0;0;5;1;1.0;3.1312499999999996;8.13125;0.31000000000000005;2.5206875
1aba46988c9b58f9;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;0c6d9ea8306c029e;Brad;Tavares;16690d100f995f8f;Omari;Akhmedov;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;21.51702149723314;22.51702149723314;0.34;7.655787309059269
858feabaf429a963;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;0d7b51c9d2649a6e;Dricus;Du Plessis;b27a1fcb56a3035a;Trevin;Giles;win;Middleweight;KO/TKO;Punch;2;101;401;0;0;1;0;0;5;1;1.5;13.517612655846584;18.517612655846584;0.34;6.295988302987839
813444e109995c97;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;260e9e0d4954aea6;Rodolfo;Vieira;71505842fb6455c3;Dustin;Stoltzfus;win;Middleweight;submission;Rear Naked Choke;3;114;714;0;0;1;0;0;5;1;1.5;0.0;5.0;0.35000000000000003;1.7500000000000002
4911094a4ee26868;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;2f181c0467965b98;Brendan;Allen;64facb6cc564262d;Punahele;Soriano;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.4889849375;10.4889849375;0.36000000000000004;3.7760345775000004
dff1dbb8fe1f31cb;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;881bf86d4cba8578;Nassourdine;Imavov;2e585c701f72fe55;Ian;Heinisch;win;Middleweight;KO/TKO;Punches;2;189;489;0;0;0;0;0;5;1;1.0;16.30687842808978;21.30687842808978;0.36000000000000004;7.670476234112322
8522bc62e8d942ab;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;0d8011111be000b2;Sean;Strickland;65578a75fa7900e3;Uriah;Hall;win;Middleweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;18.578666544330755;22.578666544330755;0.37000000000000005;8.35410662140238
f536ba47f006474a;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;13a0275fa13c4d26;Jared;Cannonier;8c0580d4fff106c1;Kelvin;Gastelum;win;Middleweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;12.395617221451529;16.39561722145153;0.4;6.558246888580612
e24c8aab497b4fe1;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;eae431e70064e046;Abdul;Razak Alhassan;77d7295d1b22c694;Alessio;Di Chirico;win;Middleweight;KO/TKO;Kick;1;17;17;0;0;1;0;0;5;1;1.5;6.17796875;11.17796875;0.41000000000000003;4.5829671875
ad3aa9520131ff2e;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;5f61780fe5e9b6d0;Andre;Petroski;ce175eaafe867d1f;Micheal;Gillmore;win;Middleweight;KO/TKO;Elbows;3;192;792;0;0;0;0;0;5;1;1.0;0.0;5.0;0.41000000000000003;2.0500000000000003
5086f9fb4fdc2f60;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;f626118b6da0e020;Bryan;Battle;b12fb759e02378de;Gilbert;Urbina;win;Middleweight;submission;Rear Naked Choke;2;135;435;0;0;0;0;0;5;1;1.0;0.0;5.0;0.41000000000000003;2.0500000000000003
58d5e4afc2dd35d1;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;4dcfb28c011c11b2;Wellington;Turman;d156513a19acf856;Sam;Alvey;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.41000000000000003;0.41000000000000003
1de342e9309c5f0f;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;6ac9bc2953c47345;Gerald;Meerschaert;ea7e5bc78d9de658;Makhmud;Muradov;win;Middleweight;submission;Rear Naked Choke;2;109;409;0;0;1;0;0;5;1;1.5;10.371835844493276;15.371835844493276;0.41000000000000003;6.302452696242244
a7c38d4d66abf923;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;8e9eb3fc86db0f7d;Marc-Andre;Barriault;ce632027bf2a871b;Dalcha;Lungiambula;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.87875;7.87875;0.42000000000000004;3.3090750000000004
14f2bb86fd888e91;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;b1a3e0aca758b322;Derek;Brunson;9ce6d5a03af801b7;Darren;Till;win;Middleweight;submission;Rear Naked Choke;3;133;733;0;0;0;0;0;5;1;1.0;24.740143315189524;29.740143315189524;0.42000000000000004;12.490860192379602
401f5f4714132d50;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;b9437600497350f3;Joaquin;Buckley;61fb8098ccf81c7f;Antonio;Arroyo;win;Middleweight;KO/TKO;Punches;3;146;746;0;0;1;0;0;5;1;1.5;0.0;5.0;0.44000000000000006;2.2
92e006a93f983fb5;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;f2925e6db404bf1d;Robbie;Lawler;f57a8a52ca401ed9;Nick;Diaz;win;Middleweight;KO/TKO;Punch;3;44;644;0;0;0;0;0;5;1;1.0;0.0;5.0;0.45;2.25
d8189169b2c8a2aa;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;12585614e0ed2626;Nick;Maximov;f14f644d41ade29f;Cody;Brundage;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.45;1.8
dba710edbc3c29ff;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;4e06913c91da5200;Krzysztof;Jotko;67f272324a030d00;Misha;Cirkunov;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.262383723618968;6.262383723618968;0.46;2.8806965128647253
