fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
c06d7bb29bc24d00;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;275aca31f61ba28c;Islam;Makhachev;519e4fe37ce9ff75;Drew;Dober;win;Lightweight;submission;Arm Triangle;3;97;697;0;0;0;0;0;5;1;1.0;120.1420812193045;125.1420812193045;0.16000000000000003;20.022732995088724
a6828a6dfb21d33c;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;b7b84ccd221be298;Nasrat;Haqparast;e132d47bd9efbbe0;Rafa;Garcia;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.17000000000000004;0.6800000000000002
a043e279434d5c8c;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;99bd51917728c25d;Grant;Dawson;9c65736747ca92ec;Leonardo;Santos;win;Lightweight;KO/TKO;Punches;3;299;899;0;0;1;0;0;5;1;1.5;19.370817849172578;24.370817849172578;0.18000000000000005;4.386747212851065
390694c179f05c7f;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;af9f42e6894047fc;Jamie;Mullarkey;78e501478a36a018;Khama;Worthy;win;Lightweight;KO/TKO;Punch;1;46;46;0;0;0;0;0;5;1;1.0;23.13309962904053;28.13309962904053;0.19000000000000006;5.345288929517702
7aebf01b5afc0109;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;c21a036b4e012f1c;John;Makdessi;e4a47b07044ddd72;Ignacio;Bahamondes;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.21000000000000008;0.21000000000000008
e27c28928ed4390f;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;af65aa688d13eedf;Joe;Solecki;d1941565abf50b16;Jim;Miller;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;36.4673511941575;40.4673511941575;0.21000000000000008;8.498143750773078
998296216e7171ed;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;72db2a14ffa73ece;Mateusz;Gamrot;df1eb4354d18a906;Scott;Holtzman;win;Lightweight;KO/TKO;Punches;2;82;382;0;0;1;0;0;5;1;1.5;36.72938496774775;41.72938496774775;0.21000000000000008;8.76317084322703
a33ecd2c88154890;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;2844b047183a1adb;Luis;Pena;f8f1ec513bcfef43;Alexander;Munoz;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.22000000000000008;0.22000000000000008
8d634c9240f161dd;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;d2cd7a69cc55e7ed;Austin;Hubbard;3033c1c080672475;Dakota;Bush;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.22000000000000008;0.8800000000000003
c3b8d8e7d256c307;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;ec18eb918121787c;Kazula;Vargas;a13d755965a4ec9f;;Rongzhu;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.22999999999999998;0.9199999999999999
295a0bf12a7373c0;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;84ff027394f7e470;Gregor;Gillespie;f53d4f21d1b5f2dc;Diego;Ferreira;win;Lightweight;KO/TKO;Punches;2;291;591;0;1;0;0;0;5;1;1.0;224.99864672678538;229.99864672678538;0.25;57.499661681696345
fef29aa73bd5b907;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;07225ba28ae309b6;Charles;Oliveira;4b93a88f3b1de35b;Michael;Chandler;win;Lightweight;KO/TKO;Punch;2;19;319;1;0;1;0;0;5;2;1.5;412.7481615965976;835.4963231931952;0.26;217.22904403023074
de332779baa1b103;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;de45aaae23dfa392;Christos;Giagos;bd5403efbaa445c0;Sean;Soriano;win;Lightweight;submission;D'Arce Choke;2;59;359;0;0;1;0;0;5;1;1.5;0.0;5.0;0.26;1.3
cfbaeb80b5ff7c00;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;08af939f41b5a57b;Beneil;Dariush;22a92d7f62195791;Tony;Ferguson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;289.7096592925036;293.7096592925036;0.26;76.36451141605095
82d48296fd06c27f;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;135d124172a0bea3;Damir;Ismagulov;029afd138865d20a;Rafael;Alves;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.27;1.08
58c5d506181812fa;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;d747eb273a40a920;Claudio;Puelles;ac026518a9b4dc0f;Jordan;Leavitt;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.29000000000000004;2.193125
dedb74ee9d84deab;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;1e4f273069fb9e85;Fares;Ziam;2f1a257d6777096d;Luigi;Vendramini;win;Lightweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;3.5625;5.5625;0.30000000000000004;1.6687500000000002
d4ad90ac58429b64;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;809bd1a871491508;Terrance;McKinney;dccb63727f2f5f74;Matt;Frevola;win;Lightweight;KO/TKO;Punch;1;7;7;0;0;0;0;0;5;1;1.0;8.630295703125002;13.630295703125002;0.30000000000000004;4.089088710937501
7d2051c6bae907cb;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;37ed1ab2f8b819f4;Brad;Riddell;519e4fe37ce9ff75;Drew;Dober;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;112.37157360444998;116.37157360444998;0.30000000000000004;34.911472081335
1e9f081a84e7ec18;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;814ff3018127e8fc;Ricky;Glenn;ae7fe94f117f98cf;Joaquim;Silva;win;Lightweight;KO/TKO;Punches;1;37;37;0;0;0;0;0;5;1;1.0;2.8121487704193457;7.812148770419346;0.31000000000000005;2.4217661188299977
4341ebb5a56e6943;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;b6452706b373eea1;Renato;Moicano;4c88a1db5a46c6a4;Jai;Herbert;win;Lightweight;submission;Rear Naked Choke;2;274;574;0;0;0;0;0;5;1;1.0;0.0;5.0;0.32000000000000006;1.6000000000000003
23c7c6ceee34585f;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;38c626ca912c7bac;Damir;Hadzovic;813550bc53b15fb0;Yancy;Medeiros;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.32000000000000006;1.2800000000000002
7d0ce28ce8a77eb1;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;029eaff01e6bb8f0;Dustin;Poirier;f4c49976c75c5ab2;Conor;McGregor;win;Lightweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;345.02715334938347;350.02715334938347;0.34;119.00923213879038
72105dd82d964e7a;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;72db2a14ffa73ece;Mateusz;Gamrot;18968f97ad34f15c;Jeremy;Stephens;win;Lightweight;submission;Kimura;1;65;65;0;0;1;0;0;5;1;1.5;0.0;5.0;0.35000000000000003;1.7500000000000002
7d4c160dab6eae73;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;275aca31f61ba28c;Islam;Makhachev;d945aae53e3e54e6;Thiago;Moises;win;Lightweight;submission;Rear Naked Choke;4;158;1058;0;0;0;0;0;5;1;1.0;102.31122471061911;107.31122471061911;0.35000000000000003;37.558928648716694
12ceec9431fb0827;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;feaf00f3373435d6;Chris;Gruetzemacher;e132d47bd9efbbe0;Rafa;Garcia;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.37000000000000005;1.4800000000000002
76ece0ee2ef5d240;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;c814b4c899793af6;Rafael;Fiziev;887961364be5ceb3;Bobby;Green;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;38.80673143549295;42.80673143549295;0.38000000000000006;16.266557945487325
8badcb2134c1cdaf;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;e4a47b07044ddd72;Ignacio;Bahamondes;37c5366d18ed6c05;Roosevelt;Roberts;win;Lightweight;KO/TKO;Kick;3;295;895;0;0;1;0;0;5;1;1.5;9.35446875;14.35446875;0.4;5.741787500000001
755d84d5f4aa4dbf;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;c77a953488e5607d;Vinc;Pichel;d2cd7a69cc55e7ed;Austin;Hubbard;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.085;12.085;0.4;4.8340000000000005
3a9e0fed344fd07d;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;da0995f19b749cfa;Mark;Madsen;c47df9303d318c67;Clay;Guida;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.565955046211974;13.565955046211974;0.4;5.42638201848479
8fc238e84c4624a7;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;7826923b47f8d72a;Paddy;Pimblett;2f1a257d6777096d;Luigi;Vendramini;win;Lightweight;KO/TKO;Punches;1;265;265;0;0;1;0;0;5;1;1.5;3.5625;8.5625;0.42000000000000004;3.5962500000000004
13a8ddb1c3f55ed4;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;eae48ff31db420c2;Arman;Tsarukyan;de45aaae23dfa392;Christos;Giagos;win;Lightweight;KO/TKO;Punches;1;129;129;0;0;1;0;0;5;1;1.5;11.6727760828125;16.6727760828125;0.44000000000000006;7.336021476437502
85e5498808346d6b;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;a13d755965a4ec9f;;Rongzhu;6a8928652fc01bee;Brandon;Jenkins;win;Lightweight;KO/TKO;Punches;3;275;875;0;0;0;0;0;5;1;1.0;0.0;5.0;0.44000000000000006;2.2
7abc4520f63f2c06;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;4d8fa64202cee4c1;Jalin;Turner;681399317dbf4701;Uros;Medic;win;Lightweight;submission;Rear Naked Choke;1;241;241;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.45;3.853125
b3c23fb2d71bba51;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;193b9d1858bc4df3;Dan;Hooker;b7b84ccd221be298;Nasrat;Haqparast;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.101026701165758;17.101026701165758;0.45;7.695462015524591
dfa2f5c821a52c63;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;af9f42e6894047fc;Jamie;Mullarkey;207773daeb4afa7b;Devonte;Smith;win;Lightweight;KO/TKO;Punches;2;171;471;0;0;1;0;0;5;1;1.5;11.652766654591371;16.65276665459137;0.46;7.660272661112031
a00b4e82f9d4f92c;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;262a7d06203657e6;Alexander;Hernandez;d80ee110748171ac;Mike;Breeden;win;Lightweight;KO/TKO;Punch;1;80;80;0;0;0;0;0;5;1;1.0;0.0;5.0;0.46;2.3000000000000003
3b7eb8e56052a2af;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;7026eca45f65377b;Jared;Gordon;af65aa688d13eedf;Joe;Solecki;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;40.07051339561813;41.07051339561813;0.46;18.89243616198434
ddb927b0dfcfac2a;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;97cf1a2c7c5e7889;Steve;Garcia;318572f6f74b760d;Charlie;Ontiveros;win;Lightweight;KO/TKO;Punches;2;111;411;0;0;0;0;0;5;1;1.0;0.0;5.0;0.47000000000000003;2.35
d9ca00b3c62a874d;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;d1941565abf50b16;Jim;Miller;a2ccf35a88346a91;Erick;Gonzalez;win;Lightweight;KO/TKO;Punch;2;14;314;0;0;1;0;0;5;1;1.5;0.0;5.0;0.48000000000000004;2.4000000000000004
d44d735e5079bfb8;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;f6ad6a1e4d600e0d;Mason;Jones;ffe9703408fb5964;David;Onama;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.49000000000000005;1.9600000000000002
6d7eecf4acecda2a;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;4c88a1db5a46c6a4;Jai;Herbert;78e501478a36a018;Khama;Worthy;win;Lightweight;KO/TKO;Punches;1;167;167;0;0;0;0;0;5;1;1.0;17.27089976887207;22.27089976887207;0.49000000000000005;10.912740886747315
5ad4c0eae7512878;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;275aca31f61ba28c;Islam;Makhachev;193b9d1858bc4df3;Dan;Hooker;win;Lightweight;submission;Kimura;1;145;145;0;0;0;0;0;5;1;1.0;343.97807465513154;348.97807465513154;0.5;174.48903732756577
d69e3677060af4c7;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;887961364be5ceb3;Bobby;Green;59279a7c978f7da0;Al;Iaquinta;win;Lightweight;KO/TKO;Punches;1;145;145;0;0;1;0;0;5;1;1.5;30.848005226036335;35.848005226036335;0.51;18.282482665278533
999a0fad4c82148d;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;9e8f6c728eb01124;Justin;Gaethje;4b93a88f3b1de35b;Michael;Chandler;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;392.1107535167678;396.1107535167678;0.51;202.01648429355157
0273dbd5dedbdbe0;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;58bbef3770bb2dfc;Joel;Alvarez;d945aae53e3e54e6;Thiago;Moises;win;Lightweight;KO/TKO;Elbows;1;181;181;0;0;0;0;0;5;1;1.0;95.35402763454589;100.35402763454589;0.52;52.184094369963866
2c21abbc28e3876a;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;029afd138865d20a;Rafael;Alves;32c355b04fc57f3a;Marc;Diakiese;win;Lightweight;submission;Guillotine Choke;1;108;108;0;0;0;0;0;5;1;1.0;4.39079490248291;9.39079490248291;0.52;4.883213349291113
fd60e75303622e5e;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;e132d47bd9efbbe0;Rafa;Garcia;a29db9cd4f9ccea5;Natan;Levy;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.53;2.12
c74b03337a8441ed;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;d747eb273a40a920;Claudio;Puelles;feaf00f3373435d6;Chris;Gruetzemacher;win;Lightweight;submission;Kneebar;3;205;805;0;0;0;0;0;5;1;1.0;3.0;8.0;0.55;4.4
a38648a1c190f9be;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;c814b4c899793af6;Rafael;Fiziev;37ed1ab2f8b819f4;Brad;Riddell;win;Lightweight;KO/TKO;Kick;3;140;740;0;0;1;0;0;5;1;1.5;95.37539895333748;100.37539895333748;0.55;55.206469424335616
5d64044b985004e7;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;c47df9303d318c67;Clay;Guida;9c65736747ca92ec;Leonardo;Santos;win;Lightweight;submission;Rear Naked Choke;2;81;381;0;0;1;0;0;5;1;1.5;9.519720030119682;14.519720030119682;0.55;7.985846016565826
b22eab3aa1522f40;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;07225ba28ae309b6;Charles;Oliveira;029eaff01e6bb8f0;Dustin;Poirier;win;Lightweight;submission;Rear Naked Choke;3;62;662;1;0;1;0;0;5;2;1.5;1225.3006491958854;2460.601298391771;0.56;1377.9367270993919
730f14ccff80f3b0;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;72db2a14ffa73ece;Mateusz;Gamrot;f53d4f21d1b5f2dc;Diego;Ferreira;win;Lightweight;KO/TKO;Knee;2;206;506;0;0;0;0;0;5;1;1.0;140.08601653898103;145.08601653898103;0.5700000000000001;82.6990294272192
ea76a3af8c5ecc55;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;ac026518a9b4dc0f;Jordan;Leavitt;5b8ba8f5512893b1;Matt;Sayles;win;Lightweight;submission;Inverted Triangle;2;125;425;0;0;0;0;0;5;1;1.0;0.7875000000000002;5.7875000000000005;0.5700000000000001;3.2988750000000007
3a8c0158d910546d;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;d31cbcdd7d69536d;TJ;Brown;40093d1d2d78394e;Charles;Rosa;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;29.185727131015547;33.18572713101555;0.6100000000000001;20.243293549919485
b5b5156c713c5d47;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;19c591115a58982c;Viacheslav;Borshchev;3033c1c080672475;Dakota;Bush;win;Lightweight;KO/TKO;Punch;1;227;227;0;0;1;0;0;5;1;1.5;0.0;5.0;0.6100000000000001;3.0500000000000007
5da7168ac2ff0e1d;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;dccb63727f2f5f74;Matt;Frevola;cda1099995b46cc2;Genaro;Valdez;win;Lightweight;KO/TKO;Punches;1;195;195;0;0;0;0;0;5;1;1.0;0.0;5.0;0.6200000000000001;3.1000000000000005
238832b58a66ae07;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;b6452706b373eea1;Renato;Moicano;262a7d06203657e6;Alexander;Hernandez;win;Lightweight;submission;Rear Naked Choke;2;83;383;0;0;0;0;0;5;1;1.0;22.29755683609338;27.29755683609338;0.65;17.7434119434607
388adad23aaa9d39;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;887961364be5ceb3;Bobby;Green;b7b84ccd221be298;Nasrat;Haqparast;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.617385510231188;12.617385510231188;0.65;8.201300581650273
958799d957945a3a;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;d1941565abf50b16;Jim;Miller;37f560436d745c18;Nikolas;Motta;win;Lightweight;KO/TKO;Punch;2;118;418;0;0;0;0;0;5;1;1.0;0.0;5.0;0.66;3.3000000000000003
61a20ff34b6948ba;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;e4a47b07044ddd72;Ignacio;Bahamondes;a13d755965a4ec9f;;Rongzhu;win;Lightweight;submission;Guillotine Choke;3;100;700;0;0;0;0;0;5;1;1.0;3.75;8.75;0.67;5.862500000000001
cb1f27818d46af0e;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;809bd1a871491508;Terrance;McKinney;1e4f273069fb9e85;Fares;Ziam;win;Lightweight;submission;Rear Naked Choke;1;131;131;0;0;0;0;0;5;1;1.0;6.5132812499999995;11.513281249999999;0.67;7.713898437499999
8515f07911765f89;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;eae48ff31db420c2;Arman;Tsarukyan;58bbef3770bb2dfc;Joel;Alvarez;win;Lightweight;KO/TKO;Punches;2;117;417;0;0;1;0;0;5;1;1.5;83.67911447590942;88.67911447590942;0.67;59.41500669885931
36d9337a27b71ba9;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;5b86d491d63890c5;Ludovit;Klein;207773daeb4afa7b;Devonte;Smith;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.39936015406189;9.39936015406189;0.68;6.3915649047620855
fce6ab43b7d09aa4;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;4d8fa64202cee4c1;Jalin;Turner;af9f42e6894047fc;Jamie;Mullarkey;win;Lightweight;KO/TKO;Punch;2;46;346;0;0;0;0;0;5;1;1.0;32.5344084766349;37.5344084766349;0.68;25.523397764111735
463fac0e48505b62;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;519e4fe37ce9ff75;Drew;Dober;809bd1a871491508;Terrance;McKinney;win;Lightweight;KO/TKO;Punches;1;197;197;0;0;0;0;0;5;1;1.0;18.34654662597656;23.34654662597656;0.6900000000000001;16.109117171923828
001441f70c293931;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;7826923b47f8d72a;Paddy;Pimblett;ec18eb918121787c;Kazula;Vargas;win;Lightweight;submission;Rear Naked Choke;1;229;229;0;0;1;0;0;5;1;1.5;2.8499999999999996;7.85;0.7000000000000001;5.495
a200b5dcbdd2506e;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;54f64b5e283b0ce7;Ilia;Topuria;4c88a1db5a46c6a4;Jai;Herbert;win;Lightweight;KO/TKO;Punch;2;67;367;0;0;1;0;0;5;1;1.5;16.703174826654053;21.703174826654053;0.7000000000000001;15.192222378657839
f6afaf2a39fa441c;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;32c355b04fc57f3a;Marc;Diakiese;19c591115a58982c;Viacheslav;Borshchev;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.7100000000000001;5.5025
15311d4b33d93004;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;da0995f19b749cfa;Mark;Madsen;c77a953488e5607d;Vinc;Pichel;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;36.66220511926507;40.66220511926507;0.73;29.6834097370635
74c58b9d638c5eaa;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;7cbf7c78d3b34218;Drakkar;Klose;6a8928652fc01bee;Brandon;Jenkins;win;Lightweight;KO/TKO;Punches;2;33;333;0;0;1;0;0;5;1;1.5;0.0;5.0;0.74;3.7
0987b3f785e26d1c;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;e132d47bd9efbbe0;Rafa;Garcia;5580771f383e141f;Jesse;Ronson;win;Lightweight;submission;Rear Naked Choke;2;290;590;0;0;0;0;0;5;1;1.0;0.0;5.0;0.74;3.7
eac46cfead228e11;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;ac026518a9b4dc0f;Jordan;Leavitt;cfc3e7bb44685289;Trey;Ogden;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.74;0.74
6017351e164dbca3;UFC Fight Night: Lemos vs. Andrade;2022-04-23;Las Vegas, Nevada, USA;d747eb273a40a920;Claudio;Puelles;c47df9303d318c67;Clay;Guida;win;Lightweight;submission;Kneebar;1;181;181;0;0;1;0;0;5;1;1.5;21.80595796110637;26.80595796110637;0.75;20.104468470829776
7c8701bb78cb4de8;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;99bd51917728c25d;Grant;Dawson;7026eca45f65377b;Jared;Gordon;win;Lightweight;submission;Rear Naked Choke;3;251;851;0;0;0;0;0;5;1;1.0;37.69039704437792;42.69039704437792;0.76;32.444701753727216
9217ecc287ac482d;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;a29db9cd4f9ccea5;Natan;Levy;d80ee110748171ac;Mike;Breeden;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.76;3.04
7d4e49d8a6678157;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;07225ba28ae309b6;Charles;Oliveira;9e8f6c728eb01124;Justin;Gaethje;win;Lightweight;submission;Rear Naked Choke;1;202;202;0;0;0;0;0;5;1;1.0;911.227850819067;916.227850819067;0.77;705.4954451306817
a2ebb5f86eb64f22;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;4b93a88f3b1de35b;Michael;Chandler;22a92d7f62195791;Tony;Ferguson;win;Lightweight;KO/TKO;Kick;2;17;317;0;0;1;0;0;5;1;1.5;27.176514443555327;32.17651444355533;0.77;24.775916121537602
e240d6f77747ec46;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;2e7878927067fdca;Manuel;Torres;764342d39cdaa54a;Frank;Camacho;win;Lightweight;KO/TKO;Punches;1;207;207;0;0;1;0;0;5;1;1.5;0.17122031250000014;5.1712203125;0.78;4.03355184375
8a1aa64eb1f17913;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;511e82663651438d;Michael;Johnson;cd7763bcadb5d4c8;Alan;Patrick;win;Lightweight;KO/TKO;Punch;2;202;502;0;0;0;0;0;5;1;1.0;0.0;5.0;0.78;3.9000000000000004
534c07488396e124;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;681399317dbf4701;Uros;Medic;a0e6753c42698f13;Omar;Morales;win;Lightweight;KO/TKO;Punch;2;185;485;0;0;0;0;0;5;1;1.0;17.792653785660065;22.792653785660065;0.79;18.006196490671453
ed32da52aff68944;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;c2299ec916bc7c56;Benoit;Saint Denis;62f7097c04311193;Niklas;Stolze;win;Lightweight;submission;Rear Naked Choke;2;92;392;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
e5e75d831670b401;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;af65aa688d13eedf;Joe;Solecki;c3ded6f7155f9ea4;Alex;Da Silva;win;Lightweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.32999999999999996;2.33;0.85;1.9805
