fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
c7ad34973f9d1cf6;UFC on FX: Belfort vs Bisping;2013-01-19;Sao Paulo, Brazil;7c6e87729e824ef4;Ildemar;Alcantara;7f6ef4e1227600bc;Wagner;Prado;win;Light Heavyweight;submission;Kneebar;2;159;459;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
638093bc4f69f639;UFC on FOX: Johnson vs Dodson;2013-01-26;Chicago, Illinois, USA;7ff97850e8c32bda;Glover;Teixeira;ffc088e64fab57e9;Quinton;Jackson;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4099.909534428357;4103.909534428357;0.0;0.0
97cec48c97e7ea31;UFC on FOX: Johnson vs Dodson;2013-01-26;Chicago, Illinois, USA;c0ab242c40decc55;Ryan;Bader;ccdd90bd1fc7dab6;Vladimir;Matyushenko;win;Light Heavyweight;submission;Guillotine Choke;1;50;50;0;0;0;0;1;5;1;1.0;18.08841043848267;23.08841043848267;0.0;0.0
031eac0f0f85d0bf;UFC 156: Aldo vs Edgar;2013-02-02;Las Vegas, Nevada, USA;73e09f837f3b5ecc;Rogerio;Nogueira;ee779c43a8926d52;Rashad;Evans;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;589.7346532075296;593.7346532075296;0.0;0.0
635ef1f12a60e9d7;UFC on FUEL TV: Barao vs McDonald;2013-02-16;London, England, United Kingdom;f5431394fb284bb9;James;Te Huna;bc3ec52ef70fc155;Ryan;Jimmo;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;20.86894994258995;24.86894994258995;0.0;0.0
2968840a5f24ce9f;UFC on FUEL TV: Barao vs McDonald;2013-02-16;London, England, United Kingdom;1e1dbd1cc5a7469e;Jimi;Manuwa;43563a32c3f10e95;Cyrille;Diabate;win;Light Heavyweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;10.411907742187502;15.411907742187502;0.0;0.0
ee43dc83049ecc8d;UFC 157: Rousey vs Carmouche;2013-02-23;Anaheim, California, USA;f7a7f7118d4b01b6;Lyoto;Machida;1ccf4e7caff270df;Dan;Henderson;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10696.538012837857;10697.538012837857;0.0;0.0
e2b547e64f6532bb;UFC on FUEL TV: Silva vs. Stann;2013-03-02;Saitama, Japan;a1f6999fe57236e0;Wanderlei;Silva;579fcdfcabd23a7b;Brian;Stann;win;Light Heavyweight;KO/TKO;Punch;2;248;548;0;1;0;1;0;5;1;1.0;37.7328001872832;42.7328001872832;0.0;0.0
3509779ebe302d06;UFC on FUEL TV: Mousasi vs Latifi;2013-04-06;Stockholm, Sweden;232c582f29f8f65e;Gegard;Mousasi;e9a3aeb207578eea;Ilir;Latifi;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c29850ed8d9d1073;UFC 159: Jones vs Sonnen;2013-04-27;Newark, New Jersey, USA;902ab9197b83d0db;Phil;Davis;88a9bc81271ccd89;Vinny;Magalhaes;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;26.877227619207517;30.877227619207517;0.0;0.0
8151421edf24a821;UFC 159: Jones vs Sonnen;2013-04-27;Newark, New Jersey, USA;07f72a2a7591b409;Jon;Jones;48d1f690b763934c;Chael;Sonnen;win;Light Heavyweight;KO/TKO;Punches;1;273;273;1;0;0;0;0;5;2;1.0;82.77959208277193;175.55918416554385;0.0;0.0
523e8ca343a0becc;UFC 159: Jones vs Sonnen;2013-04-27;Newark, New Jersey, USA;50db8711c70196cd;Ovince;Saint Preux;fcd448a2fe1a23cc;Gian;Villante;win;Light Heavyweight;majorityDecision;;3;33;633;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
11249454ed5fd71f;UFC on FX: Belfort vs. Rockhold;2013-05-18;Jaragua do Sul, Santa Catarina, Brazil;1fb80f46d3c105d9;Fabio;Maldonado;27d65e9d0fba61ea;Roger;Hollett;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
5f87dc7d18517d87;UFC 160: Velasquez vs Silva 2;2013-05-25;Las Vegas, Nevada, USA;7ff97850e8c32bda;Glover;Teixeira;f5431394fb284bb9;James;Te Huna;win;Light Heavyweight;submission;Guillotine Choke;1;158;158;0;0;0;0;1;5;1;1.0;36.06963482022371;41.06963482022371;0.0;0.0
2692ac9853970e08;UFC on FUEL TV: Nogueira vs. Werdum;2013-06-08;Fortaleza, Ceara, Brazil;2924886ee9c4c527;Thiago;Silva;5c1ca0c72b599a3c;Rafael;Cavalcante;win;Light Heavyweight;KO/TKO;Punch;1;269;269;0;1;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
44ca8997a3e5cda8;UFC 161: Evans vs Henderson;2013-06-15;Winnipeg, Manitoba, Canada;bc3ec52ef70fc155;Ryan;Jimmo;53278852bcd91e11;Igor;Pokrajac;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;23.074867584897127;27.074867584897127;0.0;0.0
c8ec6fd9aa2dcc23;UFC 161: Evans vs Henderson;2013-06-15;Winnipeg, Manitoba, Canada;ee779c43a8926d52;Rashad;Evans;1ccf4e7caff270df;Dan;Henderson;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9563.963399713848;9564.963399713848;0.0;0.0
7b97ca2c378e7782;UFC 163: Aldo vs Jung;2013-08-03;Rio de Janeiro, Brazil;b69f24c500d783e7;Francimar;Barroso;acd9513399a8b09b;Ednaldo;Oliveira;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a602962f1dda3205;UFC 163: Aldo vs Jung;2013-08-03;Rio de Janeiro, Brazil;902ab9197b83d0db;Phil;Davis;f7a7f7118d4b01b6;Lyoto;Machida;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12168.901354057904;12172.901354057904;0.0;0.0
4c6030fafb46330f;UFC 163: Aldo vs Jung;2013-08-03;Rio de Janeiro, Brazil;4b4753d19489297f;Anthony;Perosh;88a9bc81271ccd89;Vinny;Magalhaes;win;Light Heavyweight;KO/TKO;Punch;1;14;14;0;0;0;1;0;5;1;1.0;26.877227619207517;31.877227619207517;0.0;0.0
5135e078b807f9a2;UFC Fight Night: Shogun vs Sonnen;2013-08-17;Boston, Massachusetts, USA;50db8711c70196cd;Ovince;Saint Preux;7bc96507e4b38d3b;Cody;Donovan;win;Light Heavyweight;KO/TKO;Punches;1;127;127;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
1308a39eec6f86cc;UFC Fight Night: Shogun vs Sonnen;2013-08-17;Boston, Massachusetts, USA;48d1f690b763934c;Chael;Sonnen;140745cbbcb023ac;Mauricio;Rua;win;Light Heavyweight;submission;Guillotine Choke;1;287;287;0;0;0;0;1;5;1;1.0;200.4462415871012;205.4462415871012;0.0;0.0
8456a02bd3621837;UFC Fight Night: Teixeira vs Bader;2013-09-04;Belo Horizonte, Minas Gerais, Brazil;7ff97850e8c32bda;Glover;Teixeira;c0ab242c40decc55;Ryan;Bader;win;Light Heavyweight;KO/TKO;Punch;1;175;175;0;0;0;1;0;5;1;1.0;4677.990630194773;4682.990630194773;0.0;0.0
0aa5be9d0e75dd42;UFC 165: Jones vs Gustafsson;2013-09-21;Toronto, Ontario, Canada;07f72a2a7591b409;Jon;Jones;3c6976f8182d9527;Alexander;Gustafsson;win;Light Heavyweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;3949.875323349822;7907.750646699644;0.0;0.0
fecf9c7a4e965690;UFC Fight Night: Maia vs Shields;2013-10-09;Barueri, Sao Paulo, Brazil;1fb80f46d3c105d9;Fabio;Maldonado;46baf0f57edfa4df;Joey;Beltran;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.3875000000000002;2.3875;0.0;0.0
adede42d4c20494c;UFC Fight Night: Maia vs Shields;2013-10-09;Barueri, Sao Paulo, Brazil;2924886ee9c4c527;Thiago;Silva;98b80a717b9bda17;Matt;Hamill;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8200000000000003;6.82;0.0;0.0
c33671cab408184b;UFC Fight Night: Machida vs Munoz;2013-10-26;Manchester, England, United Kingdom;1e1dbd1cc5a7469e;Jimi;Manuwa;bc3ec52ef70fc155;Ryan;Jimmo;win;Light Heavyweight;KO/TKO;;2;281;581;0;0;0;0;0;5;1;1.0;38.97836905835859;43.97836905835859;0.0;0.0
c6c37a9e8990baba;UFC Fight Night: Belfort vs Henderson 2;2013-11-09;Goiania, Goias, Brazil;5c1ca0c72b599a3c;Rafael;Cavalcante;53278852bcd91e11;Igor;Pokrajac;win;Light Heavyweight;KO/TKO;Knee;1;78;78;0;0;0;0;0;5;1;1.0;17.000308159085634;22.000308159085634;0.0;0.0
1d34e2f80cb91188;UFC Fight Night: Belfort vs Henderson 2;2013-11-09;Goiania, Goias, Brazil;0ee783aa00e468f0;Vitor;Belfort;1ccf4e7caff270df;Dan;Henderson;win;Light Heavyweight;KO/TKO;Kick;1;77;77;0;0;0;1;0;5;1;1.0;6921.289302424497;6926.289302424497;0.0;0.0
25cb0e15dfc8deb3;UFC 167: St-Pierre vs Hendricks;2013-11-16;Las Vegas, Nevada, USA;ee779c43a8926d52;Rashad;Evans;48d1f690b763934c;Chael;Sonnen;win;Light Heavyweight;KO/TKO;Punches;1;245;245;0;0;0;0;0;5;1;1.0;211.6315070864671;216.6315070864671;0.0;0.0
d8b864e673f53ec2;UFC 167: St-Pierre vs Hendricks;2013-11-16;Las Vegas, Nevada, USA;fcd448a2fe1a23cc;Gian;Villante;7bc96507e4b38d3b;Cody;Donovan;win;Light Heavyweight;KO/TKO;Punch;2;82;382;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
b568f3700aa2c1f7;UFC Fight Night: Hunt vs Bigfoot;2013-12-06;Brisbane, Queensland, Australia;140745cbbcb023ac;Mauricio;Rua;f5431394fb284bb9;James;Te Huna;win;Light Heavyweight;KO/TKO;Punch;1;63;63;0;0;0;1;0;5;1;1.0;31.36892908018909;36.36892908018909;0.0;0.0
bfc321f0b0a7bf40;UFC Fight Night: Hunt vs Bigfoot;2013-12-06;Brisbane, Queensland, Australia;c0ab242c40decc55;Ryan;Bader;4b4753d19489297f;Anthony;Perosh;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;36.040686138294795;40.040686138294795;0.0;0.0
b1a033020bd6d3f3;UFC 170: Rousey vs McMann;2014-02-22;Las Vegas, Nevada, USA;d967f0128c323de6;Daniel;Cormier;e51e5cb722bd47a8;Patrick;Cummins;win;Light Heavyweight;KO/TKO;Punch;1;79;79;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
742fcd610f344810;UFC Fight Night: Gustafsson vs Manuwa;2014-03-08;London, England, United Kingdom;3c6976f8182d9527;Alexander;Gustafsson;1e1dbd1cc5a7469e;Jimi;Manuwa;win;Light Heavyweight;KO/TKO;Knee;2;78;378;0;1;1;0;0;5;1;1.5;55.39125702462832;60.39125702462832;0.0;0.0
6242126d8d06a7ca;UFC Fight Night: Gustafsson vs Manuwa;2014-03-08;London, England, United Kingdom;e9a3aeb207578eea;Ilir;Latifi;43563a32c3f10e95;Cyrille;Diabate;win;Light Heavyweight;submission;Guillotine Choke;1;182;182;0;0;0;0;0;5;1;1.0;4.0725;9.0725;0.0;0.0
2d050cb1f7d8789a;UFC 171: Hendricks vs Lawler;2014-03-15;Dallas, Texas, USA;50db8711c70196cd;Ovince;Saint Preux;1091d4d957141094;Nikita;Krylov;win;Light Heavyweight;submission;Von Flue Choke;1;89;89;0;0;1;0;0;5;1;1.5;3.75;8.75;0.0;0.0
981e2f5a8e46a1f1;UFC Fight Night: Shogun vs Henderson 2;2014-03-23;Natal, Rio Grande do Norte, Brazil;1ccf4e7caff270df;Dan;Henderson;140745cbbcb023ac;Mauricio;Rua;win;Light Heavyweight;KO/TKO;Punch;3;91;691;0;1;1;0;0;5;1;1.5;117.97738929758097;122.97738929758097;0.0;0.0
98cea844501261a9;UFC Fight Night: Shogun vs Henderson 2;2014-03-23;Natal, Rio Grande do Norte, Brazil;1fb80f46d3c105d9;Fabio;Maldonado;fcd448a2fe1a23cc;Gian;Villante;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.421875;10.421875;0.0;0.0
8e87b33bea7c5da9;UFC Fight Night: Shogun vs Henderson 2;2014-03-23;Natal, Rio Grande do Norte, Brazil;523f6ad11dbe9b53;Hans;Stringer;b69f24c500d783e7;Francimar;Barroso;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.8499999999999996;3.8499999999999996;0.0;0.0
f0b117394e52996b;UFC Fight Night: Bisping vs Kennedy;2014-04-16;Quebec City, Quebec, Canada;bc3ec52ef70fc155;Ryan;Jimmo;cb52f9490c2dc069;Sean;O'Connell;win;Light Heavyweight;KO/TKO;Punch;1;267;267;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
e332aec001b34f50;UFC 172: Jones vs Teixeira;2014-04-26;Baltimore, Maryland, USA;07f72a2a7591b409;Jon;Jones;7ff97850e8c32bda;Glover;Teixeira;win;Light Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;5996.4426990036845;12000.885398007369;0.0;0.0
9a1d57966d8a17a4;UFC 172: Jones vs Teixeira;2014-04-26;Baltimore, Maryland, USA;365fee2da473b177;Anthony;Johnson;902ab9197b83d0db;Phil;Davis;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8696.95934340922;8700.95934340922;0.0;0.0
2f6b63e8ec62e3ca;UFC 173: Barao vs Dillashaw;2014-05-24;Las Vegas, Nevada, USA;d967f0128c323de6;Daniel;Cormier;1ccf4e7caff270df;Dan;Henderson;win;Light Heavyweight;submission;Rear Naked Choke;3;233;833;0;0;0;0;0;5;1;1.0;3489.956881345211;3494.956881345211;0.0;0.0
0c2a634606639d71;UFC Fight Night: Henderson vs Khabilov;2014-06-07;Albuquerque, New Mexico, USA;e51e5cb722bd47a8;Patrick;Cummins;3a12a2f096a6d975;Roger;Narvaez;win;Light Heavyweight;KO/TKO;Punches;2;148;448;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
db747a157e1f264b;UFC 174: Johnson vs Bagautinov;2014-06-14;Vancouver, British Columbia, Canada;50db8711c70196cd;Ovince;Saint Preux;bc3ec52ef70fc155;Ryan;Jimmo;win;Light Heavyweight;KO/TKO;;2;130;430;0;0;0;0;0;5;1;1.0;34.98625189994038;39.98625189994038;0.0;0.0
b72c19b80fb47ba4;UFC 174: Johnson vs Bagautinov;2014-06-14;Vancouver, British Columbia, Canada;c0ab242c40decc55;Ryan;Bader;5c1ca0c72b599a3c;Rafael;Cavalcante;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.675219563348515;19.675219563348513;0.0;0.0
25a28456f684503e;UFC Fight Night: Te Huna vs Marquardt;2014-06-28;Auckland, New Zealand;fcd448a2fe1a23cc;Gian;Villante;cb52f9490c2dc069;Sean;O'Connell;win;Light Heavyweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
8c5785de472dd9b2;The Ultimate Fighter: Team Edgar vs. Team Penn Finale;2014-07-06;Las Vegas, Nevada, USA;5e4eec08896c9423;Corey;Anderson;7b39035fae7268b8;Matt;Van Buren;win;Light Heavyweight;KO/TKO;Punches;1;61;61;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
1117f90ee81e0bbf;The Ultimate Fighter: Team Edgar vs. Team Penn Finale;2014-07-06;Las Vegas, Nevada, USA;b4c96c3d9139bf0e;Patrick;Walsh;87f3bbf52e6c9dc9;Daniel;Spohn;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
85a58685504c63b4;UFC Fight Night: McGregor vs Brandao;2014-07-19;Dublin, Leinster, Ireland;e9a3aeb207578eea;Ilir;Latifi;dfae5da5676e4194;Chris;Dempsey;win;Light Heavyweight;KO/TKO;Punch;1;127;127;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f6d6b660e1578744;UFC Fight Night: McGregor vs Brandao;2014-07-19;Dublin, Leinster, Ireland;1091d4d957141094;Nikita;Krylov;7bc96507e4b38d3b;Cody;Donovan;win;Light Heavyweight;KO/TKO;Punches;1;297;297;0;0;0;0;0;5;1;1.0;2.8125;7.8125;0.0;0.0
2e23e7ab6217c034;UFC on FOX: Lawler vs Brown;2014-07-26;San Jose, California, USA;e51e5cb722bd47a8;Patrick;Cummins;b959e8c7fd8390d2;Kyle;Kingsbury;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1f63949591ad61bd;UFC on FOX: Lawler vs Brown;2014-07-26;San Jose, California, USA;365fee2da473b177;Anthony;Johnson;73e09f837f3b5ecc;Rogerio;Nogueira;win;Light Heavyweight;KO/TKO;Punch;1;44;44;0;0;1;0;0;5;1;1.5;450.7292540211468;455.7292540211468;0.0;0.0
db209b782f35e0e6;UFC Fight Night: Bader vs Saint Preux;2014-08-16;Bangor, Maine, USA;c0ab242c40decc55;Ryan;Bader;50db8711c70196cd;Ovince;Saint Preux;win;Light Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;43.60687642495528;47.60687642495528;0.0;0.0
699a70c8fb3c0273;UFC Fight Night: Nelson vs Story;2014-10-04;Stockholm, Sweden;99df7d0a2a08a8a8;Jan;Blachowicz;e9a3aeb207578eea;Ilir;Latifi;win;Light Heavyweight;KO/TKO;Kick;1;118;118;0;0;0;0;0;5;1;1.0;10.214156249999998;15.214156249999998;0.0;0.0
06854105c3503075;UFC 179: Aldo vs Mendes 2;2014-10-25;Rio de Janeiro, Brazil;902ab9197b83d0db;Phil;Davis;7ff97850e8c32bda;Glover;Teixeira;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5257.878251598364;5261.878251598364;0.0;0.0
2bfb60face19904d;UFC 179: Aldo vs Mendes 2;2014-10-25;Rio de Janeiro, Brazil;1fb80f46d3c105d9;Fabio;Maldonado;523f6ad11dbe9b53;Hans;Stringer;win;Light Heavyweight;KO/TKO;Punches;2;246;546;0;0;1;0;0;5;1;1.5;2.7431249999999996;7.743124999999999;0.0;0.0
b1e7100c2ab1ab79;UFC Fight Night: Rockhold vs Bisping;2014-11-07;Sydney, New South Wales, Australia;4b4753d19489297f;Anthony;Perosh;e7fe5315b1efeb92;Guto;Inocente;win;Light Heavyweight;submission;Rear Naked Choke;1;226;226;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e8907b881151b79d;UFC Fight Night 56: Shogun vs Saint Preux;2014-11-08;Uberlandia, Minas Gerais, Brazil;50db8711c70196cd;Ovince;Saint Preux;140745cbbcb023ac;Mauricio;Rua;win;Light Heavyweight;KO/TKO;Punch;1;34;34;0;0;1;0;0;5;1;1.5;29.747434233111292;34.74743423311129;0.0;0.0
60030b35e276d338;UFC 181: Hendricks vs Lawler II;2014-12-06;Las Vegas, Nevada, USA;5e4eec08896c9423;Corey;Anderson;9b75954db8db2a08;Justin;Jones;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d92abff61b0ff5db;UFC Fight Night: Machida vs Dollaway;2014-12-20;Barueri, Sao Paulo, Brazil;ab943cd2c3c17825;Marcos;Rogerio de Lima;53278852bcd91e11;Igor;Pokrajac;win;Light Heavyweight;KO/TKO;Punches;1;119;119;0;0;0;0;0;5;1;1.0;1.5319078125;6.5319078125;0.0;0.0
e17c7b239e8d6c32;UFC Fight Night: Machida vs Dollaway;2014-12-20;Barueri, Sao Paulo, Brazil;e51e5cb722bd47a8;Patrick;Cummins;52e76bb4b3e852f3;Antonio;Carlos Junior;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.699999999999999;9.7;0.0;0.0
57385188587c83b9;UFC 182: Jones vs Cormier;2015-01-03;Las Vegas, Nevada, USA;07f72a2a7591b409;Jon;Jones;d967f0128c323de6;Daniel;Cormier;win;Light Heavyweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;2852.3762362447633;5712.752472489527;0.0;0.0
4d3cd5ecf4276c92;UFC Fight Night: McGregor vs Siver;2015-01-18;Boston, Massachusetts, USA;cb52f9490c2dc069;Sean;O'Connell;7b39035fae7268b8;Matt;Van Buren;win;Light Heavyweight;KO/TKO;Punches;3;131;731;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c3544bce29be1281;UFC on FOX: Gustafsson vs Johnson;2015-01-24;Stockholm, Sweden;c0ab242c40decc55;Ryan;Bader;902ab9197b83d0db;Phil;Davis;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11723.611608789339;11724.611608789339;0.0;0.0
f47a32ec7dfda660;UFC on FOX: Gustafsson vs Johnson;2015-01-24;Stockholm, Sweden;365fee2da473b177;Anthony;Johnson;3c6976f8182d9527;Alexander;Gustafsson;win;Light Heavyweight;KO/TKO;Punches;1;135;135;0;0;1;0;0;5;1;1.5;1876.7070332760836;1881.7070332760836;0.0;0.0
b2398418be9a3442;UFC on FOX: Gustafsson vs Johnson;2015-01-24;Stockholm, Sweden;1091d4d957141094;Nikita;Krylov;1d4bbaabd8b60173;Stanislav;Nedkov;win;Light Heavyweight;submission;Guillotine Choke;1;84;84;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b2bb725b17ab51b8;UFC Fight Night: Gonzaga vs Cro Cop 2;2015-04-11;Krakow, Poland;1e1dbd1cc5a7469e;Jimi;Manuwa;99df7d0a2a08a8a8;Jan;Blachowicz;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.840086328124999;14.840086328124999;0.0;0.0
c19f394f3c237789;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;50db8711c70196cd;Ovince;Saint Preux;e51e5cb722bd47a8;Patrick;Cummins;win;Light Heavyweight;KO/TKO;Punch;1;294;294;0;0;0;0;0;5;1;1.0;13.6875;18.6875;0.0;0.0
6b92396d42918366;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;fcd448a2fe1a23cc;Gian;Villante;5e4eec08896c9423;Corey;Anderson;win;Light Heavyweight;KO/TKO;Punch;3;258;858;0;1;0;0;0;5;1;1.0;10.125;15.125;0.0;0.0
0fa31c9f7495810b;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;cb52f9490c2dc069;Sean;O'Connell;4b4753d19489297f;Anthony;Perosh;win;Light Heavyweight;KO/TKO;Punches;1;56;56;0;0;0;0;0;5;1;1.0;19.341727671507723;24.341727671507723;0.0;0.0
530fb0d1a26fc57a;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;d967f0128c323de6;Daniel;Cormier;365fee2da473b177;Anthony;Johnson;win;Light Heavyweight;submission;Rear Naked Choke;3;159;759;1;0;1;0;0;5;2;1.5;7609.134925248353;15228.269850496707;0.0;0.0
6a9ea8e420a52a21;UFC Fight Night: Condit vs Alves;2015-05-30;Goiania, Goias, Brazil;b69f24c500d783e7;Francimar;Barroso;bc3ec52ef70fc155;Ryan;Jimmo;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.72350280127058;20.72350280127058;0.0;0.0
b0cb6a1da8e0da81;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;e9a3aeb207578eea;Ilir;Latifi;523f6ad11dbe9b53;Hans;Stringer;win;Light Heavyweight;KO/TKO;Punch;1;56;56;0;0;0;0;0;5;1;1.0;2.4543749999999998;7.454375;0.0;0.0
cd55220a7b1378c4;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;4d44f37107f01b9b;Tom;Lawlor;fcd448a2fe1a23cc;Gian;Villante;win;Light Heavyweight;KO/TKO;Punch;2;27;327;0;0;1;0;0;5;1;1.5;16.5140625;21.5140625;0.0;0.0
2116affb9c8f193b;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;e51e5cb722bd47a8;Patrick;Cummins;5c1ca0c72b599a3c;Rafael;Cavalcante;win;Light Heavyweight;KO/TKO;Elbows;3;45;645;0;0;0;0;0;5;1;1.0;11.220157161133674;16.220157161133674;0.0;0.0
aa62b8f58fc09790;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;140745cbbcb023ac;Mauricio;Rua;73e09f837f3b5ecc;Rogerio;Nogueira;win;Light Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;124.68427717358122;128.68427717358122;0.0;0.0
b0c2442c5a7c509a;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;cd01f0b768a32475;Jonathan;Wilson;dfae5da5676e4194;Chris;Dempsey;win;Light Heavyweight;KO/TKO;Punch;1;50;50;0;0;0;0;0;5;1;1.0;6.09375;11.09375;0.0;0.0
2ef16a5ff3710c92;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;7ff97850e8c32bda;Glover;Teixeira;50db8711c70196cd;Ovince;Saint Preux;win;Light Heavyweight;submission;Rear Naked Choke;3;190;790;0;1;0;0;0;5;1;1.0;75.45904817355154;80.45904817355154;0.0;0.0
22e5596f75d9d8e7;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;67f272324a030d00;Misha;Cirkunov;eeabcd4dc6619129;Daniel;Jolly;win;Light Heavyweight;KO/TKO;Punches;1;285;285;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
21d6db22c6089308;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;1091d4d957141094;Nikita;Krylov;ab943cd2c3c17825;Marcos;Rogerio de Lima;win;Light Heavyweight;submission;Rear Naked Choke;1;149;149;0;0;0;0;0;5;1;1.0;8.02898431640625;13.02898431640625;0.0;0.0
7e1ae27779ac6ba5;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;5e4eec08896c9423;Corey;Anderson;99df7d0a2a08a8a8;Jan;Blachowicz;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.840086328124999;14.840086328124999;0.0;0.0
e0f8e1e8cbdd63da;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;365fee2da473b177;Anthony;Johnson;1e1dbd1cc5a7469e;Jimi;Manuwa;win;Light Heavyweight;KO/TKO;Punch;2;28;328;0;0;1;0;0;5;1;1.5;34.84604496871077;39.84604496871077;0.0;0.0
