fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
8b97cd609c7152b7;UFC Fight Night: Swanson vs. Lobov;2017-04-22;Nashville, Tennessee, USA;99506df1af6c8b3b;John;Dodson;fc9a9559a05f2704;Eddie;Wineland;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;42.38316755099079;46.38316755099079;0.0;0.0
9674c37e3a2bc399;UFC Fight Night: Gustafsson vs. Teixeira;2017-05-28;Stockholm, Sweden;6bd02119599741a4;Pedro;Munhoz;42a7e90605df3c8a;Damian;Stasiak;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.776650390624997;14.776650390624997;0.0;0.0
36f0c6d7126e09ee;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;2fc7e9701642ca38;Matthew;Lopez;528c24b99fbaab79;Johnny;Eduardo;win;Bantamweight;KO/TKO;Punches;1;177;177;0;0;0;0;0;5;1;1.0;10.522442138671874;15.522442138671874;0.0;0.0
228879162d8be605;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;2f13e4020cea5b38;Raphael;Assuncao;fea79f9bc8c68769;Marlon;Moraes;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
cb2844bb15d22cc6;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;7be14eaed4c74856;Brian;Kelleher;2f95a3c6d58b2aad;Iuri;Alcantara;win;Bantamweight;submission;Guillotine Choke;1;108;108;0;0;1;0;0;5;1;1.5;38.97576206707764;43.97576206707764;0.0;0.0
361e67af5f462aea;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;f50d95223751e6ca;Russell;Doane;c13042265355a290;Kwan;Ho Kwak;win;Bantamweight;KO/TKO;Punches;1;249;249;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a5a065cb6d33ba9e;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;05339613bf8e9808;Rob;Font;3a314d9fa7c6825d;Douglas;Silva de Andrade;win;Bantamweight;submission;Guillotine Choke;2;276;576;0;0;1;0;0;5;1;1.5;8.1428818359375;13.1428818359375;0.0;0.0
2fef7ac78df0cccc;UFC Fight Night: Nelson vs. Ponzinibbio;2017-07-16;Glasgow, Scotland, United Kingdom;ec52462a1b41f714;Brett;Johns;544d7460b3e44393;Albert;Morales;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.75;4.75;0.0;0.0
7c23770c639dcd22;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;9c907996820d2d69;Jimmie;Rivera;2b074403b7c6cdb4;Thomas;Almeida;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.55729040435791;23.55729040435791;0.0;0.0
573908b71b361312;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;7c7332319c14094c;Marlon;Vera;7be14eaed4c74856;Brian;Kelleher;win;Bantamweight;submission;Armbar;1;138;138;0;0;0;0;0;5;1;1.0;32.981821550308226;37.981821550308226;0.0;0.0
19348172178f42ed;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;94527830000ab715;Rani;Yahya;01fcef7e3d051722;Henry;Briones;win;Bantamweight;submission;Kimura;1;121;121;0;0;0;0;0;5;1;1.0;0.6000000000000001;5.6;0.0;0.0
48f7e64b548806cd;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;80daefbed11ce998;Alejandro;Perez;d0e50a3d1b250708;Andre;Soukhamthath;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
0b89c88d506da083;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;36549928f90f1d36;Jose;Quinonez;09f579be4520394a;Diego;Rivas;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.68541521212018;22.68541521212018;0.0;0.0
e08479759c296bb1;UFC 216: Ferguson vs. Lee;2017-10-07;Las Vegas, Nevada, USA;bf7ad5628363eec9;Cody;Stamann;e979c76341f19b22;Tom;Duquesnoy;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.481625;8.481625000000001;0.0;0.0
4dcd6ff5e32a3779;UFC Fight Night: Cerrone vs. Till;2017-10-21;Gdansk, Poland;7be14eaed4c74856;Brian;Kelleher;42a7e90605df3c8a;Damian;Stasiak;win;Bantamweight;KO/TKO;Punch;3;219;819;0;1;0;0;0;5;1;1.0;9.97458984375;14.97458984375;0.0;0.0
d4eb3614c7734781;UFC Fight Night: Brunson vs. Machida;2017-10-28;Sao Paulo, Sao Paulo, Brazil;c268b2cfebccf652;John;Lineker;7c7332319c14094c;Marlon;Vera;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;50.86922702418136;54.86922702418136;0.0;0.0
0b557aeb2169b59f;UFC Fight Night: Brunson vs. Machida;2017-10-28;Sao Paulo, Sao Paulo, Brazil;6bd02119599741a4;Pedro;Munhoz;05339613bf8e9808;Rob;Font;win;Bantamweight;submission;Guillotine Choke;1;243;243;0;0;1;0;0;5;1;1.5;15.894661376953124;20.894661376953124;0.0;0.0
56d8cc470841f454;UFC 217: Bisping vs. St-Pierre;2017-11-04;New York City, New York, USA;1ae8f3c723aacff4;Ricardo;Ramos;24656ef4d605c96f;Aiemann;Zahabi;win;Bantamweight;KO/TKO;Spinning Back Elbow;3;118;718;0;0;1;0;0;5;1;1.5;6.14175;11.14175;0.0;0.0
b3a304eadb9f7fb4;UFC 217: Bisping vs. St-Pierre;2017-11-04;New York City, New York, USA;c849740a3ff51931;TJ;Dillashaw;d8c7c61b176e3994;Cody;Garbrandt;win;Bantamweight;KO/TKO;Punch;2;161;461;1;0;1;0;0;5;2;1.5;1150.4016201070694;2310.803240214139;0.0;0.0
5519d7fe2cee8353;UFC Fight Night: Poirier vs. Pettis;2017-11-11;Norfolk, Virginia, USA;fea79f9bc8c68769;Marlon;Moraes;99506df1af6c8b3b;John;Dodson;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;50.342930767560205;51.342930767560205;0.0;0.0
151c597d2e609a4e;UFC Fight Night: Poirier vs. Pettis;2017-11-11;Norfolk, Virginia, USA;2f13e4020cea5b38;Raphael;Assuncao;2fc7e9701642ca38;Matthew;Lopez;win;Bantamweight;KO/TKO;Punch;3;110;710;0;0;1;0;0;5;1;1.5;16.094956604003904;21.094956604003904;0.0;0.0
c11b2cbe2460db0c;The Ultimate Fighter: A New World Champion Finale;2017-12-01;Las Vegas, Nevada, USA;b50a426a33da0012;Sean;O'Malley;ba5e253af86db1a8;Terrion;Ware;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
37835a0f9bbb4d4e;The Ultimate Fighter: A New World Champion Finale;2017-12-01;Las Vegas, Nevada, USA;ec52462a1b41f714;Brett;Johns;a4e85a58fbce64b2;Joe;Soto;win;Bantamweight;submission;Calf Slicer;1;30;30;0;0;1;0;0;5;1;1.5;39.390526132324226;44.390526132324226;0.0;0.0
ab853176cfe20b01;UFC Fight Night: Swanson vs. Ortega;2017-12-09;Fresno, California, USA;9ba2226646046b63;Frankie;Saenz;c03520b5c88ed6b4;Merab;Dvalishvili;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
fbce8f52689bce87;UFC Fight Night: Swanson vs. Ortega;2017-12-09;Fresno, California, USA;d0e50a3d1b250708;Andre;Soukhamthath;96428b9e9bd048ea;Luke;Sanders;win;Bantamweight;KO/TKO;Punches;2;66;366;0;0;0;0;0;5;1;1.0;9.935170312500002;14.935170312500002;0.0;0.0
1ed266bed8005bbe;UFC Fight Night: Swanson vs. Ortega;2017-12-09;Fresno, California, USA;80daefbed11ce998;Alejandro;Perez;2f95a3c6d58b2aad;Iuri;Alcantara;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;32.113218969360354;36.113218969360354;0.0;0.0
bc84680df666c96d;UFC Fight Night: Swanson vs. Ortega;2017-12-09;Fresno, California, USA;773f7feacf96153e;Benito;Lopez;544d7460b3e44393;Albert;Morales;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.7124999999999999;4.7125;0.0;0.0
1aaa1a9ceecd6063;UFC Fight Night: Swanson vs. Ortega;2017-12-09;Fresno, California, USA;fea79f9bc8c68769;Marlon;Moraes;cb696ebfb6598724;Aljamain;Sterling;win;Bantamweight;KO/TKO;Knee;1;67;67;0;0;1;0;0;5;1;1.5;42.234227604559095;47.234227604559095;0.0;0.0
061081f46950fdb0;UFC Fight Night: Swanson vs. Ortega;2017-12-09;Fresno, California, USA;ab2b4ff41d6ebe0f;Alex;Perez;2a4200ead401a9ce;Carls;John De Tomas;win;Bantamweight;submission;Anaconda Choke;2;114;414;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8f40ac90544d0003;UFC 219: Cyborg vs. Holm;2017-12-30;Las Vegas, Nevada, USA;c96d9178c9ed9e62;Tim;Elliott;f57dd0bfa8c17813;Mark;De La Rosa;win;Bantamweight;submission;Anaconda Choke;2;101;401;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
1bf1a6fc9c9acc26;UFC Fight Night: Stephens vs. Choi;2018-01-14;St. Louis, Missouri, USA;a7897d200692ab64;Kyung Ho;Kang;d05412b513b19621;Guido;Cannetti;win;Bantamweight;submission;Triangle Choke;1;293;293;0;0;0;0;0;5;1;1.0;1.7140921875000004;6.7140921875;0.0;0.0
889207e3c622a5aa;UFC 220: Miocic vs. Ngannou;2018-01-20;Boston, Massachusetts, USA;05339613bf8e9808;Rob;Font;2b074403b7c6cdb4;Thomas;Almeida;win;Bantamweight;KO/TKO;Kick;2;144;444;0;0;0;0;0;5;1;1.0;10.982131144958498;15.982131144958498;0.0;0.0
a0ec4eac058e6050;UFC Fight Night: Machida vs. Anders;2018-02-03;Belem, Para, Brazil;3a314d9fa7c6825d;Douglas;Silva de Andrade;7c7332319c14094c;Marlon;Vera;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;48.498650122294805;52.498650122294805;0.0;0.0
fa77134e0d90da3b;UFC Fight Night: Machida vs. Anders;2018-02-03;Belem, Para, Brazil;2f95a3c6d58b2aad;Iuri;Alcantara;a4e85a58fbce64b2;Joe;Soto;win;Bantamweight;KO/TKO;Punches;1;66;66;0;0;1;0;0;5;1;1.5;37.73918514111328;42.73918514111328;0.0;0.0
58286d3126cc5263;UFC 221: Romero vs. Rockhold;2018-02-10;Perth, Western Australia, Australia;36549928f90f1d36;Jose;Quinonez;88cd34d836b4ebcd;Teruto;Ishihara;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.420625000000001;12.420625000000001;0.0;0.0
0328754c15ecd37c;UFC Fight Night: Emmett vs. Stephens;2018-02-24;Orlando, Florida, USA;2dc1bc1a02961656;Manny;Bermudez;544d7460b3e44393;Albert;Morales;win;Bantamweight;submission;Guillotine Choke;2;153;453;0;0;0;0;0;5;1;1.0;0.7124999999999999;5.7125;0.0;0.0
bf8f747e57d6d1c7;UFC Fight Night: Emmett vs. Stephens;2018-02-24;Orlando, Florida, USA;94527830000ab715;Rani;Yahya;f50d95223751e6ca;Russell;Doane;win;Bantamweight;submission;Arm Triangle;3;152;752;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
e22a887ce4ab30eb;UFC Fight Night: Emmett vs. Stephens;2018-02-24;Orlando, Florida, USA;7be14eaed4c74856;Brian;Kelleher;2c99576fefe53c7c;Renan;Barao;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.6050305099487305;8.60503050994873;0.0;0.0
efe055854f19a1d7;UFC 222: Cyborg vs. Kunitskaya;2018-03-03;Las Vegas, Nevada, USA;b50a426a33da0012;Sean;O'Malley;d0e50a3d1b250708;Andre;Soukhamthath;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;11.201377734375;15.201377734375;0.0;0.0
c73b81e7c1c1cccc;UFC 222: Cyborg vs. Kunitskaya;2018-03-03;Las Vegas, Nevada, USA;99506df1af6c8b3b;John;Dodson;6bd02119599741a4;Pedro;Munhoz;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;46.16136366844482;47.16136366844482;0.0;0.0
12a64dfb8147566b;UFC 222: Cyborg vs. Kunitskaya;2018-03-03;Las Vegas, Nevada, USA;bf7ad5628363eec9;Cody;Stamann;5ef0088c1b19beeb;Bryan;Caraway;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;32.93480395240923;33.93480395240923;0.0;0.0
848e7af760788418;UFC Fight Night: Werdum vs. Volkov;2018-03-17;London, England, United Kingdom;e979c76341f19b22;Tom;Duquesnoy;ba5e253af86db1a8;Terrion;Ware;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
4210f9b11debf1fc;UFC Fight Night: Poirier vs. Gaethje;2018-04-14;Glendale, Arizona, USA;96428b9e9bd048ea;Luke;Sanders;39330403ad27c2bb;Patrick;Williams;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.8024999999999998;4.8025;0.0;0.0
bd1e01de1f24962b;UFC Fight Night: Poirier vs. Gaethje;2018-04-14;Glendale, Arizona, USA;80daefbed11ce998;Alejandro;Perez;2fc7e9701642ca38;Matthew;Lopez;win;Bantamweight;KO/TKO;Punches;2;222;522;0;0;0;0;0;5;1;1.0;15.044115023803709;20.04411502380371;0.0;0.0
6dd0874dec826397;UFC Fight Night: Barboza vs. Lee;2018-04-21;Atlantic City, New Jersey, USA;cb696ebfb6598724;Aljamain;Sterling;ec52462a1b41f714;Brett;Johns;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;39.22726959924317;43.22726959924317;0.0;0.0
a017d5806eaa6018;UFC Fight Night: Barboza vs. Lee;2018-04-21;Atlantic City, New Jersey, USA;5987b2458f4b5290;Ricky;Simon;c03520b5c88ed6b4;Merab;Dvalishvili;win;Bantamweight;submission;Guillotine Choke;3;300;900;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b152646345037056;UFC 224: Nunes vs. Pennington;2018-05-12;Rio de Janeiro, Rio de Janeiro, Brazil;c268b2cfebccf652;John;Lineker;7be14eaed4c74856;Brian;Kelleher;win;Bantamweight;KO/TKO;Punch;3;223;823;0;0;0;0;0;5;1;1.0;48.45589861892624;53.45589861892624;0.0;0.0
db8887f2085f7971;UFC Fight Night: Maia vs. Usman;2018-05-19;Santiago, Chile;d05412b513b19621;Guido;Cannetti;09f579be4520394a;Diego;Rivas;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.889764915908586;12.889764915908586;0.0;0.0
e6fdf9e67f84a0e0;UFC Fight Night: Maia vs. Usman;2018-05-19;Santiago, Chile;9ba2226646046b63;Frankie;Saenz;01fcef7e3d051722;Henry;Briones;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
69b147aaaafeb47d;UFC Fight Night: Rivera vs. Moraes;2018-06-01;Utica, New York, USA;fea79f9bc8c68769;Marlon;Moraes;9c907996820d2d69;Jimmie;Rivera;win;Bantamweight;KO/TKO;Kick;1;33;33;0;0;1;0;0;5;1;1.5;60.311199523993636;65.31119952399364;0.0;0.0
4b155647201d549e;UFC Fight Night: Rivera vs. Moraes;2018-06-01;Utica, New York, USA;329e403448756217;Nathaniel;Wood;528c24b99fbaab79;Johnny;Eduardo;win;Bantamweight;submission;D'Arce Choke;2;138;438;0;0;1;0;0;5;1;1.5;8.750241357421876;13.750241357421876;0.0;0.0
c5c5f678558a0ba2;UFC Fight Night: Cowboy vs. Edwards;2018-06-23;Kallang, Singapore;efb96bf3e9ada36f;Song;Yadong;71002dbc1743b9a7;Felipe;Arantes;win;Bantamweight;KO/TKO;Elbow;2;299;599;0;0;1;0;0;5;1;1.5;7.122395362509156;12.122395362509156;0.0;0.0
8167bd097a16062f;UFC Fight Night: Cowboy vs. Edwards;2018-06-23;Kallang, Singapore;d661ce4da776fc20;Petr;Yan;88cd34d836b4ebcd;Teruto;Ishihara;win;Bantamweight;KO/TKO;Punch;1;208;208;0;0;0;0;0;5;1;1.0;6.73875;11.73875;0.0;0.0
148c26038e80465b;UFC 226: Miocic vs. Cormier;2018-07-07;Las Vegas, Nevada, USA;2f13e4020cea5b38;Raphael;Assuncao;05339613bf8e9808;Rob;Font;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;24.795543597976682;28.795543597976682;0.0;0.0
b25eacaca1499e30;UFC Fight Night: Dos Santos vs. Ivanov;2018-07-14;Boise, Idaho, USA;80daefbed11ce998;Alejandro;Perez;fc9a9559a05f2704;Eddie;Wineland;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;27.399762802033322;31.399762802033322;0.0;0.0
43af04881587abbc;UFC Fight Night: Shogun vs. Smith;2018-07-22;Hamburg, Hamburg, Germany;31bbd39c0a075d4e;Pingyuan;Liu;42a7e90605df3c8a;Damian;Stasiak;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.526787109375;10.526787109375;0.0;0.0
110a49a43aafe044;UFC Fight Night: Shogun vs. Smith;2018-07-22;Hamburg, Hamburg, Germany;2dc1bc1a02961656;Manny;Bermudez;113df4fde64735c6;Davey;Grant;win;Bantamweight;submission;Triangle Choke;1;59;59;0;0;1;0;0;5;1;1.5;1.8717187499999999;6.871718749999999;0.0;0.0
e57a78a422439774;UFC 227: Dillashaw vs. Garbrandt 2;2018-08-04;Los Angeles, California, USA;5987b2458f4b5290;Ricky;Simon;cc1a8b4b38b92c6d;Montel;Jackson;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
de32c5a78aaf89e9;UFC 227: Dillashaw vs. Garbrandt 2;2018-08-04;Los Angeles, California, USA;c849740a3ff51931;TJ;Dillashaw;d8c7c61b176e3994;Cody;Garbrandt;win;Bantamweight;KO/TKO;Punches;1;250;250;1;0;1;0;0;5;2;1.5;895.8230642379598;1801.6461284759196;0.0;0.0
c8a9d3917d77ede2;UFC 227: Dillashaw vs. Garbrandt 2;2018-08-04;Los Angeles, California, USA;6bd02119599741a4;Pedro;Munhoz;ec52462a1b41f714;Brett;Johns;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;36.90449986928101;40.90449986928101;0.0;0.0
65223fa6055df489;UFC 227: Dillashaw vs. Garbrandt 2;2018-08-04;Los Angeles, California, USA;1ae8f3c723aacff4;Ricardo;Ramos;a7897d200692ab64;Kyung Ho;Kang;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.78379068359375;5.78379068359375;0.0;0.0
8e971c1ec4b981cc;UFC 227: Dillashaw vs. Garbrandt 2;2018-08-04;Los Angeles, California, USA;7c7332319c14094c;Marlon;Vera;2296125b6c362355;;Wulijiburen;win;Bantamweight;KO/TKO;Punch;2;293;593;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3e0090669d51415f;UFC Fight Night: Gaethje vs. Vick;2018-08-25;Lincoln, Nebraska, USA;65f09bacd3957381;Cory;Sandhagen;2f95a3c6d58b2aad;Iuri;Alcantara;win;Bantamweight;KO/TKO;Punches;2;61;361;0;1;0;0;0;5;1;1.0;51.861141077838134;56.861141077838134;0.0;0.0
5362ea7c63432cf9;UFC Fight Night: Gaethje vs. Vick;2018-08-25;Lincoln, Nebraska, USA;94527830000ab715;Rani;Yahya;96428b9e9bd048ea;Luke;Sanders;win;Bantamweight;submission;Heel Hook;1;91;91;0;0;0;0;0;5;1;1.0;7.4103569531249995;12.410356953125;0.0;0.0
82342dc6be82778b;UFC 228: Woodley vs. Till;2018-09-08;Dallas, Texas, USA;9c907996820d2d69;Jimmie;Rivera;99506df1af6c8b3b;John;Dodson;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;68.40876020031473;72.40876020031473;0.0;0.0
e65ffb177a2c7669;UFC 228: Woodley vs. Till;2018-09-08;Dallas, Texas, USA;cb696ebfb6598724;Aljamain;Sterling;bf7ad5628363eec9;Cody;Stamann;win;Bantamweight;submission;Suloev Stretch;2;222;522;0;0;0;0;0;5;1;1.0;32.92170562859158;37.92170562859158;0.0;0.0
6455d9c54d99b851;UFC Fight Night: Hunt vs. Oleinik;2018-09-15;Moscow, Moscow, Russia;c03520b5c88ed6b4;Merab;Dvalishvili;ba5e253af86db1a8;Terrion;Ware;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c76fd2ddcbc4713d;UFC Fight Night: Hunt vs. Oleinik;2018-09-15;Moscow, Moscow, Russia;d661ce4da776fc20;Petr;Yan;7c9c6a884be167fe;Jin;Soo Son;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f4187c30c311eb93;UFC Fight Night: Marreta vs. Anders;2018-09-22;Sao Paulo, Sao Paulo, Brazil;5f6f049d54728e88;Andre;Ewell;2c99576fefe53c7c;Renan;Barao;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.9255487945556644;3.9255487945556644;0.0;0.0
e1eeb61d0669ce45;UFC Fight Night: Oezdemir vs. Smith;2018-10-27;Moncton, New Brunswick, Canada;d0e50a3d1b250708;Andre;Soukhamthath;f2477cf43c4975cc;Jonathan;Martinez;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
38abefbf24624a35;UFC Fight Night: Korean Zombie vs. Rodriguez;2018-11-10;Denver, Colorado, USA;f57dd0bfa8c17813;Mark;De La Rosa;b12fc8a41e82d3a2;Joby;Sanchez;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
b9a3b520e68f8142;UFC Fight Night: Magny vs. Ponzinibbio;2018-11-17;Buenos Aires, Buenos Aires, Argentina;7c7332319c14094c;Marlon;Vera;d05412b513b19621;Guido;Cannetti;win;Bantamweight;submission;Rear Naked Choke;2;91;391;0;0;0;0;0;5;1;1.0;9.183957502584867;14.183957502584867;0.0;0.0
d755a29a49c9ee09;UFC Fight Night: Blaydes vs. Ngannou 2;2018-11-24;Beijing, China;efb96bf3e9ada36f;Song;Yadong;37098a6e6c27fb66;Vince;Morales;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
8c109a0c53ed9618;UFC Fight Night: Blaydes vs. Ngannou 2;2018-11-24;Beijing, China;d2bc285ead803db0;Louis;Smolka;3cf18e01cb6cbde3;;Sumudaerji;win;Bantamweight;submission;Armbar;2;127;427;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
43af7c5772e8198f;UFC Fight Night: Blaydes vs. Ngannou 2;2018-11-24;Beijing, China;31bbd39c0a075d4e;Pingyuan;Liu;ea3dcc417c322064;Martin;Day;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
e3f31cdd33b4ca92;The Ultimate Fighter: Heavy Hitters Finale;2018-11-30;Las Vegas, Nevada, USA;b9f28e7045fdfce7;Raoni;Barcelos;45f0cc9d18f35137;Chris;Gutierrez;win;Bantamweight;submission;Rear Naked Choke;2;252;552;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
aa7d691fc6385acb;The Ultimate Fighter: Heavy Hitters Finale;2018-11-30;Las Vegas, Nevada, USA;6bd02119599741a4;Pedro;Munhoz;5ef0088c1b19beeb;Bryan;Caraway;win;Bantamweight;KO/TKO;Kick;1;159;159;0;0;0;0;0;5;1;1.0;12.68915757619341;17.68915757619341;0.0;0.0
41feee2c08af2235;UFC 231: Holloway vs. Ortega;2018-12-08;Toronto, Ontario, Canada;7b433309b0fd12aa;Brad;Katona;2fc7e9701642ca38;Matthew;Lopez;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.728296967163086;15.728296967163086;0.0;0.0
4da4c5ef6a4ffc5b;UFC Fight Night: Lee vs. Iaquinta;2018-12-15;Milwaukee, Wisconsin, USA;05339613bf8e9808;Rob;Font;de75d1c45a39e221;Sergio;Pettis;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;79.92355744406775;83.92355744406775;0.0;0.0
61bf6748cf85eb84;UFC 232: Jones vs. Gustafsson 2;2018-12-29;Los Angeles, California, USA;329e403448756217;Nathaniel;Wood;5f6f049d54728e88;Andre;Ewell;win;Bantamweight;submission;Rear Naked Choke;3;252;852;0;0;0;0;0;5;1;1.0;2.944161595916748;7.944161595916748;0.0;0.0
8ce926b4d38a55a0;UFC 232: Jones vs. Gustafsson 2;2018-12-29;Los Angeles, California, USA;cc1a8b4b38b92c6d;Montel;Jackson;7be14eaed4c74856;Brian;Kelleher;win;Bantamweight;submission;D'Arce Choke;1;100;100;0;0;0;0;0;5;1;1.0;41.305116761103974;46.305116761103974;0.0;0.0
498e7b0800af226c;UFC 232: Jones vs. Gustafsson 2;2018-12-29;Los Angeles, California, USA;d661ce4da776fc20;Petr;Yan;3a314d9fa7c6825d;Douglas;Silva de Andrade;win;Bantamweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;39.84185071213504;44.84185071213504;0.0;0.0
efbab76bedbfb65d;UFC Fight Night: Cejudo vs. Dillashaw;2019-01-19;Brooklyn, New York, USA;65f09bacd3957381;Cory;Sandhagen;bc711b6dd95c1af6;Mario;Bautista;win;Bantamweight;submission;Armbar;1;211;211;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4e8b2357fea211e9;UFC Fight Night: Assuncao vs. Moraes 2;2019-02-02;Fortaleza, Ceara, Brazil;fea79f9bc8c68769;Marlon;Moraes;2f13e4020cea5b38;Raphael;Assuncao;win;Bantamweight;submission;Guillotine Choke;1;197;197;0;0;1;0;0;5;1;1.5;52.97502588891773;57.97502588891773;0.0;0.0
9192053a3884aadf;UFC Fight Night: Assuncao vs. Moraes 2;2019-02-02;Fortaleza, Ceara, Brazil;0fd5f4b838e890cc;Said;Nurmagomedov;1ae8f3c723aacff4;Ricardo;Ramos;win;Bantamweight;KO/TKO;Spinning Back Kick;1;148;148;0;0;0;0;0;5;1;1.0;13.976253440185548;18.97625344018555;0.0;0.0
8e43d61ca6f2d904;UFC 234: Adesanya vs. Silva;2019-02-09;Melbourne, Victoria, Australia;f2477cf43c4975cc;Jonathan;Martinez;2296125b6c362355;;Wulijiburen;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
