fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
355a2f4090c0ca31;UFC 287: Pereira vs. Adesanya 2;2023-04-08;Miami, Florida, USA;e94085e821bd81de;Sam;Hughes;bc7d1ad49fcb2d08;Jaqueline;Amorim;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
95349402616097cd;UFC 287: Pereira vs. Adesanya 2;2023-04-08;Miami, Florida, USA;a3a542074109b347;Luana;Pinheiro;eb04b9d31e938edb;Michelle;Waterson-Gomez;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.7469493808593746;4.746949380859375;0.95;4.509601911816406
780147f2ed2637d1;UFC 287: Pereira vs. Adesanya 2;2023-04-08;Miami, Florida, USA;8e5d953bdb9ae5e7;Loopy;Godinez;98215d037be5bcb7;Cynthia;Calvillo;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.131630307814996;4.131630307814996;0.95;3.925048792424246
68c1b833ed8849a3;UFC Fight Night: Holloway vs. Allen;2023-04-15;Kansas City, Missouri, USA;38c7f72747f4f712;Gillian;Robertson;e375cb5caf4717b6;Piera;Rodriguez;win;Women's Strawweight;submission;Armbar;2;261;561;0;0;1;0;0;5;1;1.5;13.263391113281251;18.26339111328125;0.95;17.35022155761719
5de3a1bbcf705b58;UFC Fight Night: Holloway vs. Allen;2023-04-15;Kansas City, Missouri, USA;cffb87059e645bd1;Denise;Gomes;7138a15258dabf20;Bruna;Brasil;win;Women's Strawweight;KO/TKO;Punches;2;162;462;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
11a5a852313d1f5b;UFC 288: Sterling vs. Cejudo;2023-05-06;Newark, New Jersey, USA;c41d426cc7326d1b;Yan;Xiaonan;6a1901c62ab3870f;Jessica;Andrade;win;Women's Strawweight;KO/TKO;Punch;1;140;140;0;0;1;0;0;5;1;1.5;84.04486666291757;89.04486666291757;0.95;84.59262332977168
5f44d6d9e6bbecff;UFC 288: Sterling vs. Cejudo;2023-05-06;Newark, New Jersey, USA;7dda2cf308f24a02;Virna;Jandiroba;cd2c4d30c6e13b47;Marina;Rodriguez;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;79.52365690080919;83.52365690080919;0.95;79.34747405576873
33007109c9ca1ede;UFC Fight Night: Dern vs. Hill;2023-05-20;Las Vegas, Nevada, USA;d7c3816669784109;Karolina;Kowalkiewicz;2c483cf443f38ece;Vanessa;Demopoulos;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.447712574218748;21.447712574218748;0.95;20.37532694550781
cb9654746447b934;UFC Fight Night: Dern vs. Hill;2023-05-20;Las Vegas, Nevada, USA;7447e9f28508106a;Mackenzie;Dern;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;28.53083285632324;32.530832856323244;0.95;30.90429121350708
dfc62aa72446e4a8;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;ac7c765882f2c68c;Elise;Reed;d05cb1e8d1b885d8;Jinh Yu;Frey;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.390472875;10.390472875;1.0;10.390472875
1676c64a94be0557;UFC 289: Nunes vs. Aldana;2023-06-10;Vancouver, British Columbia, Canada;d7e40dca3ae125be;Diana;Belbita;37d752ec41ed84bb;Maria;Oliveira;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.372968749999999;8.372968749999998;1.0;8.372968749999998
c22de92b9d9030dc;UFC Fight Night: Emmett vs. Topuria;2023-06-24;Jacksonville, Florida, USA;d25240135aee03e5;Tabatha;Ricci;38c7f72747f4f712;Gillian;Robertson;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;42.049327434339254;46.049327434339254;1.0;46.049327434339254
ef270d8cf29d071b;UFC 290: Volkanovski vs. Rodriguez;2023-07-08;Las Vegas, Nevada, USA;cffb87059e645bd1;Denise;Gomes;40cb680ae1cd331f;Yazmin;Jauregui;win;Women's Strawweight;KO/TKO;Punches;1;20;20;0;0;1;0;0;5;1;1.5;6.4125000000000005;11.412500000000001;1.0;11.412500000000001
eb30c9c975e15436;UFC Fight Night: Holm vs. Bueno Silva;2023-07-15;Las Vegas, Nevada, USA;6c9b66b43663f2f7;Viktoriia;Dudakova;efc67b07eed39794;Istela;Nunes;win;Women's Strawweight;KO/TKO;;1;34;34;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
c81d1facf185467d;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;7138a15258dabf20;Bruna;Brasil;9c442aaf149ea982;Shauna;Bannon;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
ec2358459ffbe7de;UFC Fight Night: Sandhagen vs. Font;2023-08-05;Nashville, Tennessee, USA;b08012bbe542592a;Tatiana;Suarez;6a1901c62ab3870f;Jessica;Andrade;win;Women's Strawweight;submission;Guillotine Choke;2;91;391;0;0;1;0;0;5;1;1.5;73.28526733830313;78.28526733830313;1.0;78.28526733830313
ca2aa660bea0cb60;UFC Fight Night: Luque vs. Dos Anjos;2023-08-12;Las Vegas, Nevada, USA;bc7d1ad49fcb2d08;Jaqueline;Amorim;1235b31de15d0c6e;Montserrat Conejo;Ruiz;win;Women's Strawweight;KO/TKO;Punches;3;221;821;0;0;0;0;0;5;1;1.0;0.99;5.99;1.0;5.99
c2f730cb33df5221;UFC Fight Night: Luque vs. Dos Anjos;2023-08-12;Las Vegas, Nevada, USA;abcf2cc6efc42031;Iasmin;Lucindo;9673a497a9da119a;Polyana;Viana;win;Women's Strawweight;submission;Arm Triangle;2;222;522;0;0;1;0;0;5;1;1.5;13.1826716671875;18.1826716671875;1.0;18.1826716671875
845e38dfbfea6e53;UFC 292: Sterling vs. O'Malley;2023-08-19;Boston, Massachusetts, USA;1ebe20ebbfa15e29;Zhang;Weili;3df5493bb279226f;Amanda;Lemos;win;Women's Strawweight;unanimousDecision;;5;300;1500;1;0;1;0;0;4;2;1.5;102.85510321872205;213.7102064374441;1.0;213.7102064374441
11318a7807cee8ca;UFC Fight Night: Grasso vs. Shevchenko 2;2023-09-16;Las Vegas, Nevada, USA;971dba22c622af12;Josefine;Knutsson;b6203e0492a9336c;Marnic;Mann;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
79f03eca3fe5cdb3;UFC Fight Night: Grasso vs. Shevchenko 2;2023-09-16;Las Vegas, Nevada, USA;8e5d953bdb9ae5e7;Loopy;Godinez;ac7c765882f2c68c;Elise;Reed;win;Women's Strawweight;submission;Rear Naked Choke;2;218;518;0;0;1;0;0;5;1;1.5;14.05722965625;19.05722965625;1.0;19.05722965625
d8335b728604b222;UFC Fight Night: Fiziev vs. Gamrot;2023-09-23;Las Vegas, Nevada, USA;cd2c4d30c6e13b47;Marina;Rodriguez;eb04b9d31e938edb;Michelle;Waterson-Gomez;win;Women's Strawweight;KO/TKO;Punches;2;162;462;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
adb411b0f418ce33;UFC Fight Night: Fiziev vs. Gamrot;2023-09-23;Las Vegas, Nevada, USA;43a59ce3bb40449e;;Mizuki;26e3f3928b1891d9;Hannah;Goldy;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.6236443421875;6.6236443421875;1.0;6.6236443421875
5ee83e03aaff5fa1;UFC Fight Night: Dawson vs. Green;2023-10-07;Las Vegas, Nevada, USA;2c483cf443f38ece;Vanessa;Demopoulos;e0b0cf71e0d69dd0;Kanako;Murata;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.8885524511718761;4.888552451171876;1.0;4.888552451171876
b6a6ba08898f3b6a;UFC Fight Night: Dawson vs. Green;2023-10-07;Las Vegas, Nevada, USA;d7c3816669784109;Karolina;Kowalkiewicz;d7e40dca3ae125be;Diana;Belbita;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.5697265625;11.5697265625;1.0;11.5697265625
85a130a4b655c8f5;UFC Fight Night: Yusuff vs. Barboza;2023-10-14;Las Vegas, Nevada, USA;02f8fedc18cbd26c;Emily;Ducote;b4c6c904a9ffc5e8;Ashley;Yoder;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.2947500000000003;4.2947500000000005;1.0;4.2947500000000005
18e5af00a8478a0e;UFC 294: Makhachev vs. Volkanovski 2;2023-10-21;Abu Dhabi, Abu Dhabi, United Arab Emirates;6c9b66b43663f2f7;Viktoriia;Dudakova;d05cb1e8d1b885d8;Jinh Yu;Frey;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.135481625000001;8.135481625;1.0;8.135481625
9e2bb8d5961b44d4;UFC Fight Night: Almeida vs. Lewis;2023-11-04;Sao Paulo, Sao Paulo, Brazil;de594b35c45c2e9a;Eduarda;Moura;1235b31de15d0c6e;Montserrat Conejo;Ruiz;win;Women's Strawweight;KO/TKO;Punches;2;134;434;0;0;0;0;0;5;1;1.0;0.6300000000000002;5.63;1.0;5.63
7df5998eca143c04;UFC Fight Night: Almeida vs. Lewis;2023-11-04;Sao Paulo, Sao Paulo, Brazil;f0feeb2192937424;Angela;Hill;cffb87059e645bd1;Denise;Gomes;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.121875000000001;16.121875000000003;1.0;16.121875000000003
a0362d60d2e1db0d;UFC 295: Prochazka vs. Pereira;2023-11-11;New York City, New York, USA;8e5d953bdb9ae5e7;Loopy;Godinez;d25240135aee03e5;Tabatha;Ricci;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;53.97404902968999;54.97404902968999;1.0;54.97404902968999
6fd67582d8adb1c7;UFC 295: Prochazka vs. Pereira;2023-11-11;New York City, New York, USA;6a1901c62ab3870f;Jessica;Andrade;7447e9f28508106a;Mackenzie;Dern;win;Women's Strawweight;KO/TKO;Punch;2;195;495;0;0;1;0;0;5;1;1.5;44.88659020953543;49.88659020953543;1.0;49.88659020953543
bd4d2522cb0d1a23;UFC Fight Night: Allen vs. Craig;2023-11-18;Las Vegas, Nevada, USA;beecb672a279223e;Amanda;Ribas;a3a542074109b347;Luana;Pinheiro;win;Women's Strawweight;KO/TKO;Punches;3;233;833;0;0;1;0;0;5;1;1.5;6.958727678979493;11.958727678979493;1.0;11.958727678979493
