fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
319053a9de63ab85;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;eef9b891edbd4604;Mark;Hunt;1eacf73d6a0055dc;Cheick;Kongo;win;Heavyweight;KO/TKO;Punches;1;131;131;0;0;0;0;0;5;1;1.0;55.52514869613647;60.52514869613647;0.0;0.0
6ba485fc7b8f38ee;UFC on FX: Alves vs Kampmann;2012-03-02;Sydney, New South Wales, Australia;ca2efc9d7d523c43;Shawn;Jordan;dcdd511ff757f15c;Oli;Thompson;win;Heavyweight;KO/TKO;Punches;2;233;533;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
41d170c5da83c8be;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;bd58d34e39b7b12a;Ben;Rothwell;89a407032911e27e;Brendan;Schaub;win;Heavyweight;KO/TKO;Punch;1;70;70;0;0;0;1;0;5;1;1.0;33.009512973632816;38.009512973632816;0.0;0.0
a6c02fb0b18e916c;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;3236bf606fe9fa5b;Travis;Browne;fdf18227faa596dd;Chad;Griggs;win;Heavyweight;submission;Arm Triangle;1;149;149;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
c7be6a466d1d0a1e;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;e6c5908910cc26e4;Lavar;Johnson;658c3465581ae46b;Pat;Barry;win;Heavyweight;KO/TKO;Punches;1;278;278;0;0;0;1;0;5;1;1.0;21.836455957031248;26.836455957031248;0.0;0.0
41e6ace08a2679e1;UFC 146: Dos Santos vs Mir;2012-05-26;Las Vegas, Nevada, USA;63def5a5662a6917;Junior;Dos Santos;1ff9589f9065a9ed;Frank;Mir;win;Heavyweight;KO/TKO;Punch;2;184;484;1;0;0;0;0;5;2;1.0;717.9549236526866;1445.9098473053732;0.0;0.0
00cf159d5e637238;UFC 146: Dos Santos vs Mir;2012-05-26;Las Vegas, Nevada, USA;3f7c14c7eca7195d;Roy;Nelson;cbd6f1abf955e628;Dave;Herman;win;Heavyweight;KO/TKO;Punch;1;51;51;0;0;0;1;0;5;1;1.0;3.5625;8.5625;0.0;0.0
1a699da1b1b5ef85;UFC 146: Dos Santos vs Mir;2012-05-26;Las Vegas, Nevada, USA;0ff11cc094e887bc;Cain;Velasquez;8349d55cdecd393a;Antonio;Silva;win;Heavyweight;KO/TKO;Punches;1;216;216;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cd2a60453f8ac133;UFC 146: Dos Santos vs Mir;2012-05-26;Las Vegas, Nevada, USA;d28dee5c705991df;Stipe;Miocic;85980f5da429c0a6;Shane;del Rosario;win;Heavyweight;KO/TKO;Elbows;2;194;494;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a8dc7400f270a144;UFC 146: Dos Santos vs Mir;2012-05-26;Las Vegas, Nevada, USA;ebc1f40e00e0c481;Stefan;Struve;e6c5908910cc26e4;Lavar;Johnson;win;Heavyweight;submission;Armbar;1;65;65;0;0;0;0;1;5;1;1.0;32.01074040527344;37.01074040527344;0.0;0.0
0239f24134022656;UFC 147: Silva vs Franklin 2;2012-06-23;Belo Horizonte, Minas Gerais, Brazil;492b202d2064e7a9;Fabricio;Werdum;353de740bb6c7e75;Mike;Russow;win;Heavyweight;KO/TKO;Punch;1;148;148;0;0;0;0;0;5;1;1.0;18.797565234375;23.797565234375;0.0;0.0
66785060ebaa2387;UFC 149: Faber vs Barao;2012-07-21;Calgary, Alberta, Canada;1eacf73d6a0055dc;Cheick;Kongo;ca2efc9d7d523c43;Shawn;Jordan;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
758ec6b5d55c1b09;UFC on FOX: Shogun vs Vera;2012-08-04;Los Angeles, California, USA;6ef65b6a152e49d5;Philip;De Fries;dcdd511ff757f15c;Oli;Thompson;win;Heavyweight;submission;Rear Naked Choke;2;256;556;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a97a7707d5021181;UFC on FUEL TV: Struve vs Miocic;2012-09-29;Nottingham, England, United Kingdom;ebc1f40e00e0c481;Stefan;Struve;d28dee5c705991df;Stipe;Miocic;win;Heavyweight;KO/TKO;Punches;2;230;530;0;1;0;0;0;5;1;1.0;23.32106689453125;28.32106689453125;0.0;0.0
0cced3b02b6b1b95;UFC on FX: Browne vs Bigfoot;2012-10-05;Minneapolis, Minnesota, USA;8349d55cdecd393a;Antonio;Silva;3236bf606fe9fa5b;Travis;Browne;win;Heavyweight;KO/TKO;Punch;1;207;207;0;0;0;0;0;5;1;1.0;24.9459375;29.9459375;0.0;0.0
dba1add63d4bcbaa;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;ee9d73f4fee9cbdd;Antonio Rodrigo;Nogueira;cbd6f1abf955e628;Dave;Herman;win;Heavyweight;submission;Armbar;2;271;571;0;0;0;0;1;5;1;1.0;3.1875;8.1875;0.0;0.0
cade8a4e97911e89;The Ultimate Fighter: Team Carwin vs. Team Nelson Finale;2012-12-15;Las Vegas, Nevada, USA;658c3465581ae46b;Pat;Barry;85980f5da429c0a6;Shane;del Rosario;win;Heavyweight;KO/TKO;Punch;2;26;326;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
5bcc7204a43cf34e;The Ultimate Fighter: Team Carwin vs. Team Nelson Finale;2012-12-15;Las Vegas, Nevada, USA;3f7c14c7eca7195d;Roy;Nelson;ba280572acfba13f;Matt;Mitrione;win;Heavyweight;KO/TKO;Punch;1;178;178;0;0;0;0;0;5;1;1.0;19.004497263427737;24.004497263427737;0.0;0.0
84500d5c1aba97a2;UFC 155: Dos Santos vs Velasquez II;2012-12-29;Las Vegas, Nevada, USA;bda04c573563cc2e;Todd;Duffee;6ef65b6a152e49d5;Philip;De Fries;win;Heavyweight;KO/TKO;Punches;1;124;124;0;0;0;1;0;5;1;1.0;8.728124999999999;13.728124999999999;0.0;0.0
02a373f6503b3530;UFC 155: Dos Santos vs Velasquez II;2012-12-29;Las Vegas, Nevada, USA;0ff11cc094e887bc;Cain;Velasquez;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;98945.60460205753;197899.20920411506;0.0;0.0
2eeb1656692bd967;UFC on FX: Belfort vs Bisping;2013-01-19;Sao Paulo, Brazil;270b89c00ef0c55c;Gabriel;Gonzaga;bd58d34e39b7b12a;Ben;Rothwell;win;Heavyweight;submission;Guillotine Choke;2;61;361;0;0;0;0;0;5;1;1.0;27.741777993713384;32.741777993713384;0.0;0.0
ca28f69fa42f88ed;UFC on FOX: Johnson vs Dodson;2013-01-26;Chicago, Illinois, USA;ca2efc9d7d523c43;Shawn;Jordan;353de740bb6c7e75;Mike;Russow;win;Heavyweight;KO/TKO;;2;228;528;0;0;0;0;0;5;1;1.0;11.602142578125001;16.602142578125;0.0;0.0
21419797f539de5e;UFC 156: Aldo vs Edgar;2013-02-02;Las Vegas, Nevada, USA;8349d55cdecd393a;Antonio;Silva;b4ad3a06ee4d660c;Alistair;Overeem;win;Heavyweight;KO/TKO;Punches;3;25;625;0;0;0;1;0;5;1;1.0;17844.454507873194;17849.454507873194;0.0;0.0
50eb4822a74a417e;UFC 157: Rousey vs Carmouche;2013-02-23;Anaheim, California, USA;89a407032911e27e;Brendan;Schaub;e6c5908910cc26e4;Lavar;Johnson;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;29.816033463134765;33.816033463134765;0.0;0.0
c996b2ff10a915b1;UFC on FUEL TV: Silva vs. Stann;2013-03-02;Saitama, Japan;eef9b891edbd4604;Mark;Hunt;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;KO/TKO;Punch;3;104;704;0;0;0;1;0;5;1;1.0;72.96413607513426;77.96413607513426;0.0;0.0
a89b9eeacdb85ec1;UFC on FUEL TV: Mousasi vs Latifi;2013-04-06;Stockholm, Sweden;ba280572acfba13f;Matt;Mitrione;6ef65b6a152e49d5;Philip;De Fries;win;Heavyweight;KO/TKO;Punches;1;19;19;0;0;0;0;0;5;1;1.0;8.264062500000001;13.264062500000001;0.0;0.0
5ba1e6f5519074c9;The Ultimate Fighter: Team Jones vs. Team Sonnen Finale;2013-04-13;Las Vegas, Nevada, USA;3236bf606fe9fa5b;Travis;Browne;270b89c00ef0c55c;Gabriel;Gonzaga;win;Heavyweight;KO/TKO;Elbows;1;71;71;0;0;0;1;0;5;1;1.0;27.74383349528504;32.74383349528504;0.0;0.0
4dd561df1ca58ab8;UFC on FOX: Henderson vs Melendez;2013-04-20;San Jose, California, USA;d967f0128c323de6;Daniel;Cormier;1ff9589f9065a9ed;Frank;Mir;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;593.6511357156235;597.6511357156235;0.0;0.0
04e6a26fe2a4017d;UFC 159: Jones vs Sonnen;2013-04-27;Newark, New Jersey, USA;3f7c14c7eca7195d;Roy;Nelson;1eacf73d6a0055dc;Cheick;Kongo;win;Heavyweight;KO/TKO;Punch;1;123;123;0;0;0;1;0;5;1;1.0;44.16723052038574;49.16723052038574;0.0;0.0
d51757fe7dd89f2d;UFC 160: Velasquez vs Silva 2;2013-05-25;Las Vegas, Nevada, USA;0ff11cc094e887bc;Cain;Velasquez;8349d55cdecd393a;Antonio;Silva;win;Heavyweight;KO/TKO;Punch;1;81;81;1;0;0;0;0;5;2;1.0;13408.427361373644;26826.854722747288;0.0;0.0
19d6c7f5263c9398;UFC 160: Velasquez vs Silva 2;2013-05-25;Las Vegas, Nevada, USA;63def5a5662a6917;Junior;Dos Santos;eef9b891edbd4604;Mark;Hunt;win;Heavyweight;KO/TKO;Kick;3;258;858;0;1;0;0;0;5;1;1.0;103.79240681107521;108.79240681107521;0.0;0.0
8857bf28823b1b2d;UFC on FUEL TV: Nogueira vs. Werdum;2013-06-08;Fortaleza, Ceara, Brazil;492b202d2064e7a9;Fabricio;Werdum;ee9d73f4fee9cbdd;Antonio Rodrigo;Nogueira;win;Heavyweight;submission;Armbar;2;161;461;0;0;0;0;0;5;1;1.0;27.737201764526368;32.73720176452637;0.0;0.0
a4daf2f24acdcd43;UFC 161: Evans vs Henderson;2013-06-15;Winnipeg, Manitoba, Canada;d28dee5c705991df;Stipe;Miocic;3f7c14c7eca7195d;Roy;Nelson;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;72.64243896147767;76.64243896147767;0.0;0.0
27ff1bfeb2d50b38;UFC 161: Evans vs Henderson;2013-06-15;Winnipeg, Manitoba, Canada;ca2efc9d7d523c43;Shawn;Jordan;658c3465581ae46b;Pat;Barry;win;Heavyweight;KO/TKO;Punches;1;59;59;0;0;0;1;0;5;1;1.0;14.31573486328125;19.31573486328125;0.0;0.0
c5de5c3633a0bfce;UFC 162: Silva vs Weidman;2013-07-06;Las Vegas, Nevada, USA;270b89c00ef0c55c;Gabriel;Gonzaga;cbd6f1abf955e628;Dave;Herman;win;Heavyweight;KO/TKO;Punch;1;17;17;0;0;0;0;0;5;1;1.0;1.875;6.875;0.0;0.0
eefc526e320524e6;UFC Fight Night: Shogun vs Sonnen;2013-08-17;Boston, Massachusetts, USA;3236bf606fe9fa5b;Travis;Browne;b4ad3a06ee4d660c;Alistair;Overeem;win;Heavyweight;KO/TKO;Kick;1;248;248;0;0;0;1;0;5;1;1.0;14473.835323052701;14478.835323052701;0.0;0.0
4dc03e76536b85e5;UFC 164: Henderson vs Pettis 2;2013-08-31;Milwaukee, Wisconsin, USA;bd58d34e39b7b12a;Ben;Rothwell;fa315e6c77eee106;Brandon;Vera;win;Heavyweight;KO/TKO;Punches;3;114;714;0;0;0;0;0;5;1;1.0;4.710083739843751;9.71008373984375;0.0;0.0
aac887ea8a83d7a4;UFC 164: Henderson vs Pettis 2;2013-08-31;Milwaukee, Wisconsin, USA;ad3f53c454cbbead;Josh;Barnett;1ff9589f9065a9ed;Frank;Mir;win;Heavyweight;KO/TKO;Knee;1;116;116;0;0;0;0;0;5;1;1.0;470.77243334398315;475.77243334398315;0.0;0.0
b4555cd5b5d2a53f;UFC 164: Henderson vs Pettis 2;2013-08-31;Milwaukee, Wisconsin, USA;60029bcf496bd707;Soa;Palelei;1091d4d957141094;Nikita;Krylov;win;Heavyweight;KO/TKO;Punches;3;94;694;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c0a5eeb0be0049bb;UFC 165: Jones vs Gustafsson;2013-09-21;Toronto, Ontario, Canada;89a407032911e27e;Brendan;Schaub;ba280572acfba13f;Matt;Mitrione;win;Heavyweight;submission;D'Arce Choke;1;246;246;0;0;0;0;0;5;1;1.0;15.150972656250003;20.150972656250005;0.0;0.0
c3b1653fb5e101e0;UFC 165: Jones vs Gustafsson;2013-09-21;Toronto, Ontario, Canada;470fedbc8563ac47;Daniel;Omielanczuk;1abfb658cd4f8533;Nandor;Guelmino;win;Heavyweight;KO/TKO;Punch;3;198;798;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0bdc4e7ce6687367;UFC 166: Velasquez vs Dos Santos 3;2013-10-19;Houston, Texas, USA;0ff11cc094e887bc;Cain;Velasquez;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;KO/TKO;Punch;5;189;1389;1;0;0;0;0;5;2;1.0;61486.7503211998;122983.5006423996;0.0;0.0
e7cb40d82d987b9e;UFC 166: Velasquez vs Dos Santos 3;2013-10-19;Houston, Texas, USA;d967f0128c323de6;Daniel;Cormier;3f7c14c7eca7195d;Roy;Nelson;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;69.14443785698546;73.14443785698546;0.0;0.0
ed53922429a19c99;UFC 166: Velasquez vs Dos Santos 3;2013-10-19;Houston, Texas, USA;270b89c00ef0c55c;Gabriel;Gonzaga;ca2efc9d7d523c43;Shawn;Jordan;win;Heavyweight;KO/TKO;Punch;1;93;93;0;0;0;0;0;5;1;1.0;29.053327734375003;34.053327734375;0.0;0.0
2b5058614b56a898;The Ultimate Fighter: Team Rousey vs. Team Tate Finale;2013-11-30;Las Vegas, Nevada, USA;91ea901c458e95dd;Jared;Rosholt;03f982ca3735070c;Walt;Harris;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
45e6eec6b35d7dfe;UFC Fight Night: Hunt vs Bigfoot;2013-12-06;Brisbane, Queensland, Australia;60029bcf496bd707;Soa;Palelei;658c3465581ae46b;Pat;Barry;win;Heavyweight;KO/TKO;Punches;1;129;129;0;0;0;0;0;5;1;1.0;9.560529785156252;14.560529785156252;0.0;0.0
a060b6b0dfe275b7;UFC 168: Weidman vs Silva 2;2013-12-28;Las Vegas, Nevada, USA;3236bf606fe9fa5b;Travis;Browne;ad3f53c454cbbead;Josh;Barnett;win;Heavyweight;KO/TKO;Elbows;1;60;60;0;0;0;1;0;5;1;1.0;356.82932500798734;361.82932500798734;0.0;0.0
77d82e8a220053ea;UFC on FOX: Henderson vs Thomson;2014-01-25;Chicago, Illinois, USA;d28dee5c705991df;Stipe;Miocic;270b89c00ef0c55c;Gabriel;Gonzaga;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;54.48913344653779;58.48913344653779;0.0;0.0
e53c8a20819f9be6;UFC on FOX: Henderson vs Thomson;2014-01-25;Chicago, Illinois, USA;1091d4d957141094;Nikita;Krylov;03f982ca3735070c;Walt;Harris;win;Heavyweight;KO/TKO;Kick;1;25;25;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
651bdd9e17a58c5d;UFC 169: Barao vs Faber 2;2014-02-01;Newark, New Jersey, USA;b4ad3a06ee4d660c;Alistair;Overeem;1ff9589f9065a9ed;Frank;Mir;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;316.3905990655874;320.3905990655874;0.0;0.0
82448697e7a44028;UFC Fight Night: Kim vs Hathaway;2014-03-01;Macau, China;ba280572acfba13f;Matt;Mitrione;ca2efc9d7d523c43;Shawn;Jordan;win;Heavyweight;KO/TKO;Punch;1;299;299;0;0;1;0;0;5;1;1.5;26.99390733032227;31.99390733032227;0.0;0.0
f524520a7fe0a8b8;UFC Fight Night: Minotauro vs Nelson;2014-04-11;Abu Dhabi, United Arab Emirates;91ea901c458e95dd;Jared;Rosholt;470fedbc8563ac47;Daniel;Omielanczuk;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
20d732758337f0a5;UFC Fight Night: Minotauro vs Nelson;2014-04-11;Abu Dhabi, United Arab Emirates;3f7c14c7eca7195d;Roy;Nelson;ee9d73f4fee9cbdd;Antonio Rodrigo;Nogueira;win;Heavyweight;KO/TKO;Punch;1;217;217;0;0;1;0;0;5;1;1.5;12.633060116455079;17.633060116455077;0.0;0.0
a283975bf9355757;UFC on FOX: Werdum vs Browne;2014-04-19;Orlando, Florida, USA;d3df1add9d9a7efb;Derrick;Lewis;2c6e81426dd7573c;Jack;May;win;Heavyweight;KO/TKO;Punches;1;263;263;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a9660625bab5d4a3;UFC on FOX: Werdum vs Browne;2014-04-19;Orlando, Florida, USA;492b202d2064e7a9;Fabricio;Werdum;3236bf606fe9fa5b;Travis;Browne;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;10614.149405290358;10618.149405290358;0.0;0.0
4ceadad9c2dd0a87;UFC Fight Night: Brown vs Silva;2014-05-10;Cincinnati, Ohio, USA;60029bcf496bd707;Soa;Palelei;7e208569469c8bc8;Ruan;Potts;win;Heavyweight;KO/TKO;Punch;1;140;140;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2baa02e0df86b566;UFC Fight Night: Munoz vs Mousasi;2014-05-31;Berlin, Germany;369e1ce458ef50a6;Ruslan;Magomedov;202b0467521c9d6f;Viktor;Pesta;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
09f9849d363433a7;UFC Fight Night: Miocic vs Maldonado;2014-05-31;Sao Paulo, Brazil;d28dee5c705991df;Stipe;Miocic;1fb80f46d3c105d9;Fabio;Maldonado;win;Heavyweight;KO/TKO;Punch;1;35;35;0;0;1;0;0;5;1;1.5;12.2175;17.2175;0.0;0.0
ab27a211bcb9550b;UFC Fight Night: Miocic vs Maldonado;2014-05-31;Sao Paulo, Brazil;ab943cd2c3c17825;Marcos;Rogerio de Lima;9147679e1a4ad4a3;Richardson;Moreira;win;Heavyweight;KO/TKO;Punch;1;20;20;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c16454a3205506c6;UFC Fight Night: Miocic vs Maldonado;2014-05-31;Sao Paulo, Brazil;52e76bb4b3e852f3;Antonio;Carlos Junior;4bcb6eb12b4ad4aa;Vitor;Miranda;win;Heavyweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
f3ebce624bb154ae;UFC 174: Johnson vs Bagautinov;2014-06-14;Vancouver, British Columbia, Canada;3738e68d2261e60f;Andrei;Arlovski;89a407032911e27e;Brendan;Schaub;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;35.91528935032654;36.91528935032654;0.0;0.0
7962611f2adbacc0;UFC Fight Night: Te Huna vs Marquardt;2014-06-28;Auckland, New Zealand;91ea901c458e95dd;Jared;Rosholt;60029bcf496bd707;Soa;Palelei;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.68687747192383;21.68687747192383;0.0;0.0
612333aaff795989;UFC Fight Night: Swanson vs Stephens;2014-06-28;San Antonio, Texas, USA;98c23cb6da5b3352;Aleksei;Oleinik;c727c7d31c50c4cf;Anthony;Hamilton;win;Heavyweight;submission;Scarf Hold;1;138;138;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e7081f3a0a982f9d;The Ultimate Fighter: Team Edgar vs. Team Penn Finale;2014-07-06;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;e7fe5315b1efeb92;Guto;Inocente;win;Heavyweight;KO/TKO;Punches;1;210;210;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2573a9a722f238f4;UFC Fight Night: Bader vs Saint Preux;2014-08-16;Bangor, Maine, USA;ca2efc9d7d523c43;Shawn;Jordan;2c6e81426dd7573c;Jack;May;win;Heavyweight;KO/TKO;Punches;3;123;723;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c303b8a07d0d06d2;UFC 177: Dillashaw vs Soto;2014-08-30;Sacramento, California, USA;c727c7d31c50c4cf;Anthony;Hamilton;7e208569469c8bc8;Ruan;Potts;win;Heavyweight;KO/TKO;Punches;2;257;557;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fd4d5685c2e207b5;UFC Fight Night: Jacare vs Mousasi;2014-09-05;Ledyard, Connecticut, USA;ba280572acfba13f;Matt;Mitrione;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;KO/TKO;Punches;1;41;41;0;0;0;0;0;5;1;1.0;7.5;12.5;0.0;0.0
1520290d28b75b53;UFC Fight Night: Jacare vs Mousasi;2014-09-05;Ledyard, Connecticut, USA;bd58d34e39b7b12a;Ben;Rothwell;b4ad3a06ee4d660c;Alistair;Overeem;win;Heavyweight;KO/TKO;Punch;1;139;139;0;0;1;0;0;5;1;1.5;3797.1692034088705;3802.1692034088705;0.0;0.0
61c9bbeb2806534b;UFC Fight Night: Bigfoot vs Arlovski;2014-09-13;Brasilia, Distrito Federal, Brazil;3738e68d2261e60f;Andrei;Arlovski;8349d55cdecd393a;Antonio;Silva;win;Heavyweight;KO/TKO;Punch;1;179;179;0;0;1;0;0;5;1;1.5;9919.249140150872;9924.249140150872;0.0;0.0
ef3c1a2ac6510d26;UFC Fight Night: Hunt vs Nelson;2014-09-20;Saitama, Japan;eef9b891edbd4604;Mark;Hunt;3f7c14c7eca7195d;Roy;Nelson;win;Heavyweight;KO/TKO;Punch;2;180;480;0;0;1;0;0;5;1;1.5;60.06268841067536;65.06268841067535;0.0;0.0
3e9f3ce3a01bb97f;UFC Fight Night: Rockhold vs Bisping;2014-11-07;Sydney, New South Wales, Australia;60029bcf496bd707;Soa;Palelei;03f982ca3735070c;Walt;Harris;win;Heavyweight;KO/TKO;Punches;2;289;589;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
03a200326e56d597;UFC 180: Werdum vs Hunt;2014-11-15;Mexico City, Distrito Federal, Mexico;492b202d2064e7a9;Fabricio;Werdum;eef9b891edbd4604;Mark;Hunt;win;Heavyweight;KO/TKO;Flying Knee;2;147;447;1;0;1;0;0;5;2;1.5;96.40647457042486;202.81294914084972;0.0;0.0
2ff14dfede1d02dd;UFC Fight Night: Edgar vs Swanson;2014-11-22;Austin, Texas, USA;98c23cb6da5b3352;Aleksei;Oleinik;91ea901c458e95dd;Jared;Rosholt;win;Heavyweight;KO/TKO;Punch;1;201;201;0;0;1;0;0;5;1;1.5;24.503439353942873;29.503439353942873;0.0;0.0
171af1114dbfc29d;UFC Fight Night: Edgar vs Swanson;2014-11-22;Austin, Texas, USA;369e1ce458ef50a6;Ruslan;Magomedov;3aa794cbe1e3484b;Josh;Copeland;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9b1e3d99fffb9c10;UFC 181: Hendricks vs Lawler II;2014-12-06;Las Vegas, Nevada, USA;3236bf606fe9fa5b;Travis;Browne;89a407032911e27e;Brendan;Schaub;win;Heavyweight;KO/TKO;Punches;1;290;290;0;0;0;0;0;5;1;1.0;30.087222856246953;35.08722285624695;0.0;0.0
58112f9fc0058e68;UFC 181: Hendricks vs Lawler II;2014-12-06;Las Vegas, Nevada, USA;bda04c573563cc2e;Todd;Duffee;c727c7d31c50c4cf;Anthony;Hamilton;win;Heavyweight;KO/TKO;Punch;1;33;33;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
5a346087f4120fa3;UFC on FOX: Dos Santos vs Miocic;2014-12-13;Phoenix, Arizona, USA;ba280572acfba13f;Matt;Mitrione;270b89c00ef0c55c;Gabriel;Gonzaga;win;Heavyweight;KO/TKO;Punch;1;119;119;0;0;1;0;0;5;1;1.5;42.0820454829213;47.0820454829213;0.0;0.0
2ab2753040f455e0;UFC on FOX: Dos Santos vs Miocic;2014-12-13;Phoenix, Arizona, USA;63def5a5662a6917;Junior;Dos Santos;d28dee5c705991df;Stipe;Miocic;win;Heavyweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;101.73276783254478;105.73276783254478;0.0;0.0
002921976d27b7da;UFC on FOX: Dos Santos vs Miocic;2014-12-13;Phoenix, Arizona, USA;b4ad3a06ee4d660c;Alistair;Overeem;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;KO/TKO;Punch;1;253;253;0;0;0;0;0;5;1;1.0;16.7794641494751;21.7794641494751;0.0;0.0
c0ca05832f518fef;UFC 182: Jones vs Cormier;2015-01-03;Las Vegas, Nevada, USA;ca2efc9d7d523c43;Shawn;Jordan;13a0275fa13c4d26;Jared;Cannonier;win;Heavyweight;KO/TKO;Punch;1;177;177;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
96f09d5db68951ef;UFC on FOX: Gustafsson vs Johnson;2015-01-24;Stockholm, Sweden;202b0467521c9d6f;Viktor;Pesta;22061ff217907c78;Konstantin;Erokhin;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
223f9a750428e1d0;UFC Fight Night: Bigfoot vs Mir;2015-02-22;Porto Alegre, Rio Grande do Sul, Brazil;1ff9589f9065a9ed;Frank;Mir;8349d55cdecd393a;Antonio;Silva;win;Heavyweight;KO/TKO;Punch;1;100;100;0;0;1;0;0;5;1;1.5;6835.052563323998;6840.052563323998;0.0;0.0
f3e1c02ce14bccfe;UFC 184: Rousey vs Zingano;2015-02-28;Los Angeles, California, USA;d3df1add9d9a7efb;Derrick;Lewis;7e208569469c8bc8;Ruan;Potts;win;Heavyweight;KO/TKO;Punches;2;198;498;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7685da6f627bd98f;UFC 185: Pettis vs Dos Anjos;2015-03-14;Dallas, Texas, USA;b4ad3a06ee4d660c;Alistair;Overeem;3f7c14c7eca7195d;Roy;Nelson;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;42.84081697565186;46.84081697565186;0.0;0.0
0027e179b743c86c;UFC 185: Pettis vs Dos Anjos;2015-03-14;Dallas, Texas, USA;91ea901c458e95dd;Jared;Rosholt;3aa794cbe1e3484b;Josh;Copeland;win;Heavyweight;KO/TKO;Punches;3;192;792;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f9373ab59b7a853b;UFC Fight Night: Mendes vs Lamas;2015-04-04;Fairfax, Virginia, USA;cc900af167fbedfd;Timothy;Johnson;2f5cbecbbe18bac4;Shamil;Abdurakhimov;win;Heavyweight;KO/TKO;Punches;1;297;297;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
