fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
bf719cf83cab229b;UFC 236: Holloway vs. Poirier 2;2019-04-13;Atlanta, Georgia, USA;b0d6a1d8ac3d563d;Max;Griffin;7f0f171414d0a287;Zelim;Imadaev;win;Welterweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
23ba354e606df0ac;UFC Fight Night: Overeem vs. Oleinik;2019-04-20;Saint Petersburg, Saint Petersburg, Russia;e70de1859b7ee78e;Sultan;Aliev;65ddc8a9ac4e8531;Keita;Nakamura;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.7057265625;13.7057265625;0.0;0.0
80e68a6453e15ab9;UFC Fight Night: Jacare vs. Hermansson;2019-04-27;Sunrise, Florida, USA;8abac218746e04ca;Takashi;Sato;484acc7b0f856ce9;Ben;Saunders;win;Welterweight;KO/TKO;Elbows;2;78;378;0;0;0;0;0;5;1;1.0;22.848991200746774;27.848991200746774;0.0;0.0
7c13de66ce543d84;UFC Fight Night: Jacare vs. Hermansson;2019-04-27;Sunrise, Florida, USA;e9213f53ddeca978;Dhiego;Lima;523fa774700d7d3f;Court;McGee;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.14031458106569;12.14031458106569;0.0;0.0
3286d8406eff5c85;UFC Fight Night: Jacare vs. Hermansson;2019-04-27;Sunrise, Florida, USA;f2b6fdb20675b11c;Mike;Perry;57b10fca4f9c9a7a;Alex;Oliveira;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;56.699513500223446;60.699513500223446;0.0;0.0
003c84fc7c3fa028;UFC Fight Night: Iaquinta vs. Cowboy;2019-05-04;Ottawa, Ontario, Canada;49858bf46dabf6fb;Nordine;Taleb;873626e5547b5235;Kyle;Prepolec;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2b038a467a89c73c;UFC 237: Namajunas vs. Andrade;2019-05-11;Rio de Janeiro, Rio de Janeiro, Brazil;d317a5e2b3f88c5f;Warlley;Alves;1bcaac2d99b90fce;Sergio;Moraes;win;Welterweight;KO/TKO;Punch;3;253;853;0;0;1;0;0;5;1;1.5;44.3927248841112;49.3927248841112;0.0;0.0
3d941525f5c623e3;UFC 237: Namajunas vs. Andrade;2019-05-11;Rio de Janeiro, Rio de Janeiro, Brazil;a12a8314adc1c1c9;Laureano;Staropoli;31ee470ef5dc8d7f;Thiago;Alves;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;38.46020952730639;42.46020952730639;0.0;0.0
04c9ebe419195f8b;UFC Fight Night: Dos Anjos vs. Lee;2019-05-18;Rochester, New York, USA;595db60957de51d3;Michel;Pereira;a6cba6bb66c1a8c9;Danny;Roberts;win;Welterweight;KO/TKO;Flying Knee;1;107;107;0;0;1;0;0;5;1;1.5;6.449999999999999;11.45;0.0;0.0
d401522de73b7bee;UFC Fight Night: Dos Anjos vs. Lee;2019-05-18;Rochester, New York, USA;6a2f7c151031653d;Rafael;Dos Anjos;ee9ebceabfd16fa7;Kevin;Lee;win;Welterweight;submission;Arm Triangle;4;227;1127;0;0;0;0;0;5;1;1.0;479.9354444572472;484.9354444572472;0.0;0.0
083a6edd8bb21bc8;UFC Fight Night: Dos Anjos vs. Lee;2019-05-18;Rochester, New York, USA;6d4b63c767106d3a;Vicente;Luque;714e1e0681ddb703;Derrick;Krantz;win;Welterweight;KO/TKO;Punch;1;232;232;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
93330422e1f2e0be;UFC Fight Night: Gustafsson vs. Smith;2019-06-01;Stockholm, Sweden;90da09db03e41748;Sergey;Khandozhko;1fc64507a0cb38cf;Rostem;Akman;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
4096b302747d47b3;UFC Fight Night: Moicano vs. The Korean Zombie;2019-06-22;Greenville, South Carolina, USA;c6aee362c7a7d482;Randy;Brown;a331233f597090a5;Bryan;Barberena;win;Welterweight;KO/TKO;Kick;3;174;774;0;0;0;0;0;5;1;1.0;19.641124807599212;24.641124807599212;0.0;0.0
5fcf65d4de66c970;UFC Fight Night: Ngannou vs. Dos Santos;2019-06-29;Minneapolis, Minnesota, USA;427b5953ac8e3a27;Demian;Maia;5331b25a60417ffb;Anthony Rocco;Martin;win;Welterweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;116.60488694638812;118.60488694638812;0.0;0.0
f6a03399c7a721cd;UFC 239: Jones vs. Santos;2019-07-06;Las Vegas, Nevada, USA;1ddb480b601cefb1;Chance;Rencountre;6a96ad1bc34fb113;Ismail;Naurdiev;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;46.01272636501218;50.01272636501218;0.0;0.0
feaffeb1af7e82ef;UFC 239: Jones vs. Santos;2019-07-06;Las Vegas, Nevada, USA;c58f51dedb310998;Michael;Chiesa;82e7929bf6c2b689;Diego;Sanchez;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.98575598968506;19.98575598968506;0.0;0.0
70af72a72b31fe4d;UFC 239: Jones vs. Santos;2019-07-06;Las Vegas, Nevada, USA;47b9e0e7703a4868;Jorge;Masvidal;0b31f87be71ebbb1;Ben;Askren;win;Welterweight;KO/TKO;Flying Knee;1;5;5;0;0;1;0;0;5;1;1.5;118.64838286734948;123.64838286734948;0.0;0.0
816662e622987a14;UFC Fight Night: Dos Anjos vs. Edwards;2019-07-20;San Antonio, Texas, USA;f1fac969a1d70b08;Leon;Edwards;6a2f7c151031653d;Rafael;Dos Anjos;win;Welterweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;720.2641546898828;724.2641546898828;0.0;0.0
e186bd5e556f1b5e;UFC 240: Holloway vs. Edgar;2019-07-27;Edmonton, Alberta, Canada;b997be68943010fc;Geoff;Neal;d8da10db80131bec;Niko;Price;win;Welterweight;KO/TKO;Punches;2;159;459;0;0;1;0;0;5;1;1.5;53.70372095335679;58.70372095335679;0.0;0.0
d47fd8fc3886f86c;UFC 240: Holloway vs. Edgar;2019-07-27;Edmonton, Alberta, Canada;99bd87a300079ed9;Erik;Koch;bb61823f76361297;Kyle;Stewart;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f6ab2eec90980ac0;UFC Fight Night: Covington vs. Lawler;2019-08-03;Newark, New Jersey, USA;6f7c616b98e18c29;Claudio;Silva;f9a20a17d712ef7c;Cole;Williams;win;Welterweight;submission;Neck Crank;1;155;155;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f4bd11655adeb078;UFC Fight Night: Covington vs. Lawler;2019-08-03;Newark, New Jersey, USA;9e50097a89442158;Mickey;Gall;cbf1c7ba5408a66f;Salim;Touahri;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e139628170777bef;UFC Fight Night: Covington vs. Lawler;2019-08-03;Newark, New Jersey, USA;dc9572dd6ec74859;Colby;Covington;f2925e6db404bf1d;Robbie;Lawler;win;Welterweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;108.25980963501374;112.25980963501374;0.0;0.0
1019f2a9c012e949;UFC Fight Night: Shevchenko vs. Carmouche 2;2019-08-10;Montevideo, Uruguay;23024fdfc966410a;Gilbert;Burns;e2ccd9a9ace60de7;Aleksei;Kunchenko;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.78003116158732;23.78003116158732;0.0;0.0
7feadf01c5920285;UFC Fight Night: Shevchenko vs. Carmouche 2;2019-08-10;Montevideo, Uruguay;6d4b63c767106d3a;Vicente;Luque;f2b6fdb20675b11c;Mike;Perry;win;Welterweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;142.65235764980537;143.65235764980537;0.0;0.0
f2ce79565c0820dd;UFC 241: Cormier vs. Miocic 2;2019-08-17;Anaheim, California, USA;8355922d564b152c;Nate;Diaz;cbb682f5fcc44bfc;Anthony;Pettis;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;325.6191241280248;329.6191241280248;0.0;0.0
55480808b1fa1f9c;UFC Fight Night: Andrade vs. Zhang;2019-08-31;Shenzhen, Guangdong, China;e64b96c07d7ce999;Li;Jingliang;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;win;Welterweight;KO/TKO;Punches;3;291;891;0;0;1;0;0;5;1;1.5;78.47160960055669;83.47160960055669;0.0;0.0
676561d9690ce31d;UFC Fight Night: Andrade vs. Zhang;2019-08-31;Shenzhen, Guangdong, China;32490e80ddab1e5a;Song;Kenan;714e1e0681ddb703;Derrick;Krantz;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
18aff757c54687f1;UFC 242: Khabib vs. Poirier;2019-09-07;Abu Dhabi, Abu Dhabi, United Arab Emirates;b1b0729d27936f2f;Belal;Muhammad;8abac218746e04ca;Takashi;Sato;win;Welterweight;submission;Rear Naked Choke;3;115;715;0;0;1;0;0;5;1;1.5;20.88674340056008;25.88674340056008;0.0;0.0
43496ff308e681a0;UFC 242: Khabib vs. Poirier;2019-09-07;Abu Dhabi, Abu Dhabi, United Arab Emirates;447f9858ae78f921;Muslim;Salikhov;49858bf46dabf6fb;Nordine;Taleb;win;Welterweight;KO/TKO;Punch;1;266;266;0;0;1;0;0;5;1;1.5;11.810475;16.810475;0.0;0.0
dadaee9624256e07;UFC Fight Night: Cowboy vs. Gaethje;2019-09-14;Vancouver, British Columbia, Canada;2ebfbe72ed703925;Tristan;Connelly;595db60957de51d3;Michel;Pereira;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;8.587499999999999;12.587499999999999;0.0;0.0
18d84b333b28de36;UFC Fight Night: Hermansson vs. Cannonier;2019-09-28;Copenhagen, Denmark;6a96ad1bc34fb113;Ismail;Naurdiev;aec185309b4843d0;Siyar;Bahadurzada;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.3335937499999995;11.333593749999999;0.0;0.0
9c7b6a20f35fb708;UFC Fight Night: Hermansson vs. Cannonier;2019-09-28;Copenhagen, Denmark;9d19d9e4aa2662e8;Nicolas;Dalby;57b10fca4f9c9a7a;Alex;Oliveira;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;34.14297577027763;38.14297577027763;0.0;0.0
7410ac7e4e5acb74;UFC Fight Night: Hermansson vs. Cannonier;2019-09-28;Copenhagen, Denmark;23024fdfc966410a;Gilbert;Burns;fd55393021a8c255;Gunnar;Nelson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;67.08819246815214;71.08819246815214;0.0;0.0
1cb7138b107b93b5;UFC 243: Whittaker vs. Adesanya;2019-10-05;Melbourne, Victoria, Australia;a845f0735bc67405;Jake;Matthews;1fc64507a0cb38cf;Rostem;Akman;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fd0fd9a2d6ef8c4f;UFC 243: Whittaker vs. Adesanya;2019-10-05;Melbourne, Victoria, Australia;e9213f53ddeca978;Dhiego;Lima;4c288a2b250bb576;Luke;Jumeau;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.732062500000001;6.732062500000001;0.0;0.0
578987d534a0d205;UFC 243: Whittaker vs. Adesanya;2019-10-05;Melbourne, Victoria, Australia;8fc9ae9c7527dfcb;Callan;Potter;c549573c0df4d676;Maki;Pitolo;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1d26ceb1c995655e;UFC Fight Night: Joanna vs. Waterson;2019-10-12;Tampa, Florida, USA;82d4c957649faf9b;Miguel;Baeza;c487223b0289bda9;Hector;Aldana;win;Welterweight;KO/TKO;Kick;2;152;452;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c5b8a996eff18540;UFC Fight Night: Joanna vs. Waterson;2019-10-12;Tampa, Florida, USA;cdb96af67d096b1e;Alex;Morono;b0d6a1d8ac3d563d;Max;Griffin;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;28.795802948228136;32.795802948228136;0.0;0.0
f3169b755afcdc5b;UFC Fight Night: Joanna vs. Waterson;2019-10-12;Tampa, Florida, USA;d8da10db80131bec;Niko;Price;6256b2b1562cb8e1;James;Vick;win;Welterweight;KO/TKO;Kick;1;104;104;0;0;1;0;0;5;1;1.5;107.6079730702673;112.6079730702673;0.0;0.0
26d75187369ecf2c;UFC Fight Night: Reyes vs. Weidman;2019-10-18;Boston, Massachusetts, USA;45f7cb591c3ab00b;Sean;Brady;523fa774700d7d3f;Court;McGee;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.23281458106569;14.23281458106569;0.0;0.0
89266a872e1f92d9;UFC Fight Night: Maia vs. Askren;2019-10-26;Kallang, Singapore;447f9858ae78f921;Muslim;Salikhov;a12a8314adc1c1c9;Laureano;Staropoli;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;34.69515714547979;38.69515714547979;0.0;0.0
241a0833e1c76804;UFC Fight Night: Maia vs. Askren;2019-10-26;Kallang, Singapore;427b5953ac8e3a27;Demian;Maia;0b31f87be71ebbb1;Ben;Askren;win;Welterweight;submission;Rear Naked Choke;3;234;834;0;1;0;0;0;5;1;1.0;112.715963723982;117.715963723982;0.0;0.0
ac0a63ad13897564;UFC 244: Masvidal vs. Diaz;2019-11-02;New York City, New York, USA;47b9e0e7703a4868;Jorge;Masvidal;8355922d564b152c;Nate;Diaz;win;Welterweight;KO/TKO;;3;300;900;0;0;0;0;0;5;1;1.0;247.21434309601858;252.21434309601858;0.0;0.0
28deed0ab55ca350;UFC 244: Masvidal vs. Diaz;2019-11-02;New York City, New York, USA;4a28cb716c19157a;Stephen;Thompson;6d4b63c767106d3a;Vicente;Luque;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;164.79165902724657;168.79165902724657;0.0;0.0
a6c29d2cb319d923;UFC 244: Masvidal vs. Diaz;2019-11-02;New York City, New York, USA;4e0692ad070976e4;Lyman;Good;1ddb480b601cefb1;Chance;Rencountre;win;Welterweight;KO/TKO;Punch;3;123;723;0;0;0;0;0;5;1;1.0;41.07204477375913;46.07204477375913;0.0;0.0
c8dfcbee63266273;UFC Fight Night: Zabit vs. Kattar;2019-11-09;Moscow, Moscow, Russia;9b7694d064a8a0ad;Rustam;Khabilov;90da09db03e41748;Sergey;Khandozhko;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;0.0;0.0
1af574c0814429ac;UFC Fight Night: Zabit vs. Kattar;2019-11-09;Moscow, Moscow, Russia;3bb2dc8e87b10a46;David;Zawada;029e1293e609fd74;Abubakar;Nurmagomedov;win;Welterweight;submission;Triangle Choke;1;170;170;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
1317d7cd79495a0e;UFC Fight Night: Zabit vs. Kattar;2019-11-09;Moscow, Moscow, Russia;5331b25a60417ffb;Anthony Rocco;Martin;abd5fb12437eda21;Ramazan;Emeev;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;46.36270939265638;50.36270939265638;0.0;0.0
071a1cd551b7b4d5;UFC Fight Night: Zabit vs. Kattar;2019-11-09;Moscow, Moscow, Russia;a6cba6bb66c1a8c9;Danny;Roberts;7f0f171414d0a287;Zelim;Imadaev;win;Welterweight;KO/TKO;Punch;2;294;594;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
aa232e53d285cc6d;UFC Fight Night: Blachowicz vs. Jacare;2019-11-16;Sao Paulo, Sao Paulo, Brazil;8f6a18831a120817;James;Krause;1bcaac2d99b90fce;Sergio;Moraes;win;Welterweight;KO/TKO;Punch;3;259;859;0;0;1;0;0;5;1;1.5;36.212875518501;41.212875518501;0.0;0.0
e6a0f19af995c432;UFC Fight Night: Blachowicz vs. Jacare;2019-11-16;Sao Paulo, Sao Paulo, Brazil;c6aee362c7a7d482;Randy;Brown;d317a5e2b3f88c5f;Warlley;Alves;win;Welterweight;submission;Triangle Choke;2;82;382;0;0;1;0;0;5;1;1.5;41.10903366742923;46.10903366742923;0.0;0.0
57d04160f5438654;UFC Fight Night: Overeem vs. Rozenstruik;2019-12-07;Washington, DC, USA;4b47e71384a9522f;Tim;Means;31ee470ef5dc8d7f;Thiago;Alves;win;Welterweight;submission;Guillotine Choke;1;158;158;0;0;0;0;0;5;1;1.0;31.055900561748402;36.0559005617484;0.0;0.0
ad5ef8d8678ff97f;UFC 245: Usman vs. Covington;2019-12-14;Las Vegas, Nevada, USA;b997be68943010fc;Geoff;Neal;f2b6fdb20675b11c;Mike;Perry;win;Welterweight;KO/TKO;Punches;1;90;90;0;0;0;0;0;5;1;1.0;128.52397038150707;133.52397038150707;0.0;0.0
98dd88d83f57c17a;UFC 245: Usman vs. Covington;2019-12-14;Las Vegas, Nevada, USA;31123249b0bbf52e;Matt;Brown;484acc7b0f856ce9;Ben;Saunders;win;Welterweight;KO/TKO;Punches;2;295;595;0;0;0;0;0;5;1;1.0;16.362359633902617;21.362359633902617;0.0;0.0
82177c0f91d9618a;UFC 245: Usman vs. Covington;2019-12-14;Las Vegas, Nevada, USA;f1b2aa7853d1ed6e;Kamaru;Usman;dc9572dd6ec74859;Colby;Covington;win;Welterweight;KO/TKO;Punch;5;250;1450;1;1;0;0;0;5;2;1.0;1213.0202998410443;2436.0405996820887;0.0;0.0
eed6c9aff2234b7a;UFC 246: McGregor vs. Cowboy;2020-01-18;Las Vegas, Nevada, USA;f4c49976c75c5ab2;Conor;McGregor;1d00756835ca67c9;Donald;Cerrone;win;Welterweight;KO/TKO;Punches;1;40;40;0;0;1;0;0;5;1;1.5;536.2190640774643;541.2190640774643;0.0;0.0
2ef54419defb2364;UFC Fight Night: Blaydes vs. Dos Santos;2020-01-25;Raleigh, North Carolina, USA;c58f51dedb310998;Michael;Chiesa;6a2f7c151031653d;Rafael;Dos Anjos;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;566.0279456142282;570.0279456142282;0.0;0.0
ed499508be1e5532;UFC 247: Jones vs. Reyes;2020-02-08;Houston, Texas, USA;2558ae2e5671e318;Khaos;Williams;cdb96af67d096b1e;Alex;Morono;win;Welterweight;KO/TKO;Punch;1;27;27;0;0;1;0;0;5;1;1.5;47.24354295178988;52.24354295178988;0.0;0.0
2dc48a745d6c662b;UFC Fight Night: Anderson vs. Blachowicz;2020-02-15;Rio Rancho, New Mexico, USA;8a1f3b5c526cd6e6;Daniel;Rodriguez;4b47e71384a9522f;Tim;Means;win;Welterweight;submission;Guillotine Choke;2;217;517;0;0;1;0;0;5;1;1.5;33.06602522411894;38.06602522411894;0.0;0.0
a02ffaf1fe462d28;UFC Fight Night: Anderson vs. Blachowicz;2020-02-15;Rio Rancho, New Mexico, USA;82e7929bf6c2b689;Diego;Sanchez;595db60957de51d3;Michel;Pereira;win;Welterweight;disqualification;;3;189;789;0;0;0;0;0;1;1;1.0;8.158125;9.158125;0.0;0.0
03c2707563915d7d;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;32490e80ddab1e5a;Song;Kenan;8fc9ae9c7527dfcb;Callan;Potter;win;Welterweight;KO/TKO;Punch;1;140;140;0;0;0;0;0;5;1;1.0;3.0;8.0;0.0;0.0
3bd20b66b585d621;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;a845f0735bc67405;Jake;Matthews;103b06d8707895a9;Emil;Meek;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
533d0b5c0adfa15f;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;45f7cb591c3ab00b;Sean;Brady;6a96ad1bc34fb113;Ismail;Naurdiev;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;49.91164904101095;53.91164904101095;0.0;0.0
d66a8591af39ca7b;UFC 248: Adesanya vs. Romero;2020-03-07;Las Vegas, Nevada, USA;84b3e7d38f2d2ec5;Neil;Magny;e64b96c07d7ce999;Li;Jingliang;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;70.65194788455426;74.65194788455426;0.0;0.0
4d607b6ddc77a34c;UFC 248: Adesanya vs. Romero;2020-03-07;Las Vegas, Nevada, USA;57b10fca4f9c9a7a;Alex;Oliveira;b0d6a1d8ac3d563d;Max;Griffin;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;20.75038360695703;21.75038360695703;0.0;0.0
9fc6aba53508dc48;UFC Fight Night: Lee vs. Oliveira;2020-03-14;Brasilia, Distrito Federal, Brazil;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;e2ccd9a9ace60de7;Aleksei;Kunchenko;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.91374334659985;20.91374334659985;0.0;0.0
5cee1d8f1e43d6f5;UFC Fight Night: Lee vs. Oliveira;2020-03-14;Brasilia, Distrito Federal, Brazil;23024fdfc966410a;Gilbert;Burns;427b5953ac8e3a27;Demian;Maia;win;Welterweight;KO/TKO;Punch;1;154;154;0;0;1;0;0;5;1;1.5;225.33050415624126;230.33050415624126;0.0;0.0
3f810c3433dddb80;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;6d4b63c767106d3a;Vicente;Luque;d8da10db80131bec;Niko;Price;win;Welterweight;KO/TKO;Punches;3;217;817;0;0;0;0;0;5;1;1.0;112.83082013779654;117.83082013779654;0.0;0.0
b9abcce29378e5cc;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;cbb682f5fcc44bfc;Anthony;Pettis;1d00756835ca67c9;Donald;Cerrone;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;492.30257107537966;496.30257107537966;0.0;0.0
adac148ee6fa3bf7;UFC Fight Night: Overeem vs. Harris;2020-05-16;Jacksonville, Florida, USA;82d4c957649faf9b;Miguel;Baeza;31123249b0bbf52e;Matt;Brown;win;Welterweight;KO/TKO;Punch;2;18;318;0;0;1;0;0;5;1;1.5;20.832875160993254;25.832875160993254;0.0;0.0
767819f321431bed;UFC Fight Night: Woodley vs. Burns;2020-05-30;Las Vegas, Nevada, USA;8a1f3b5c526cd6e6;Daniel;Rodriguez;5eb50529a8418b77;Gabe;Green;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e9eab0fa03eecd9b;UFC Fight Night: Woodley vs. Burns;2020-05-30;Las Vegas, Nevada, USA;23024fdfc966410a;Gilbert;Burns;effd9de9937996f8;Tyron;Woodley;win;Welterweight;unanimousDecision;;5;300;1500;0;0;1;0;0;4;1;1.5;582.8711595313591;586.8711595313591;0.0;0.0
8bede5047e97d602;UFC 250: Nunes vs. Spencer;2020-06-06;Las Vegas, Nevada, USA;84b3e7d38f2d2ec5;Neil;Magny;5331b25a60417ffb;Anthony Rocco;Martin;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;120.51563096837106;124.51563096837106;0.0;0.0
58e72b1a38880ba9;UFC Fight Night: Eye vs. Calvillo;2020-06-13;Las Vegas, Nevada, USA;ae071698e1a3ccd4;Christian;Aguilera;3c5005b66696d790;Anthony;Ivy;win;Welterweight;KO/TKO;Punches;1;59;59;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
f00921c62315be96;UFC Fight Night: Blaydes vs. Volkov;2020-06-20;Las Vegas, Nevada, USA;b1b0729d27936f2f;Belal;Muhammad;4e0692ad070976e4;Lyman;Good;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;49.895164993189354;53.895164993189354;0.0;0.0
67ed3ad521ef619c;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;8abac218746e04ca;Takashi;Sato;5f3805dda9661cba;Jason;Witt;win;Welterweight;KO/TKO;Punches;1;48;48;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f2d9814936a6eb35;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;f2b6fdb20675b11c;Mike;Perry;9e50097a89442158;Mickey;Gall;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.175000000000001;9.175;0.0;0.0
ce7cd2ec773bea7f;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;447f9858ae78f921;Muslim;Salikhov;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;70.60101459591047;71.60101459591047;0.0;0.0
d292243c6499b2fe;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;f1b2aa7853d1ed6e;Kamaru;Usman;47b9e0e7703a4868;Jorge;Masvidal;win;Welterweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;560.2802123685761;1128.5604247371523;0.0;0.0
33d2a1dbb8a7fef5;UFC Fight Night: Kattar vs. Ige;2020-07-15;Abu Dhabi, Abu Dhabi, United Arab Emirates;49ee5024966efc0d;Mounir;Lazzez;eae431e70064e046;Abdul;Razak Alhassan;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;29.199809183518784;33.19980918351878;0.0;0.0
573d3a6984cbcd29;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;767755fd74662dbf;Khamzat;Chimaev;f748267c4ab6c127;Rhys;McKee;win;Welterweight;KO/TKO;Punches;1;189;189;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
87daaa6db4f6940c;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;abd5fb12437eda21;Ramazan;Emeev;62f7097c04311193;Niklas;Stolze;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
58e07add007685f8;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;57b10fca4f9c9a7a;Alex;Oliveira;1fcfc3709fe58151;Peter;Sobotta;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2fb1abeb337e0ccc;UFC Fight Night: Brunson vs. Shahbazyan;2020-08-01;Las Vegas, Nevada, USA;6d4b63c767106d3a;Vicente;Luque;c6aee362c7a7d482;Randy;Brown;win;Welterweight;KO/TKO;Knee;2;296;596;0;0;1;0;0;5;1;1.5;52.36354873556842;57.36354873556842;0.0;0.0
