fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
fea7dd5904ab4c91;UFC Fight Night: Santos vs. Teixeira;2020-11-07;Las Vegas, Nevada, USA;b27a1fcb56a3035a;Trevin;Giles;899923ff6ab13917;Bevon;Lewis;win;Middleweight;KO/TKO;Punches;3;86;686;0;0;0;0;0;5;1;1.0;2.8499999999999996;7.85;0.0;0.0
90eb22b9eb6ed2a8;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;d6c0cdd7e467c440;Kyle;Daukaus;71505842fb6455c3;Dustin;Stoltzfus;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6c1b38dd918793ff;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;b9437600497350f3;Joaquin;Buckley;c878270af633eb11;Jordan;Wright;win;Middleweight;KO/TKO;Punches;2;18;318;0;0;1;0;0;5;1;1.5;3.75;8.75;0.0;0.0
2723f4d275d3f619;UFC Fight Night: Hermansson vs. Vettori;2020-12-05;Las Vegas, Nevada, USA;7acbb0972e75281a;Marvin;Vettori;0a1942069c9ad6b6;Jack;Hermansson;win;Middleweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;4960.330687269583;4964.330687269583;0.030000000000000027;148.92992061808764
4a172a5191cb8e60;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;3a46b268013afede;Kevin;Holland;7a703c565ccaa18f;Jacare;Souza;win;Middleweight;KO/TKO;Punch;1;105;105;0;0;1;0;0;5;1;1.5;54.19361710632241;59.19361710632241;0.040000000000000036;2.3677446842528984
0fe4906754b2d0f9;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;6aae253467e8f9ce;Tafon;Nchukwi;830f60497fab345a;Jamie;Pickett;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.050000000000000044;0.20000000000000018
358f816aff469270;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;64facb6cc564262d;Punahele;Soriano;866fd7b1a6c90e7f;Dusko;Todorovic;win;Middleweight;KO/TKO;Punch;1;288;288;0;0;0;0;0;5;1;1.0;3.75;8.75;0.09000000000000008;0.7875000000000008
775c1f401815bbd8;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;77d7295d1b22c694;Alessio;Di Chirico;b9437600497350f3;Joaquin;Buckley;win;Middleweight;KO/TKO;Kick;1;132;132;0;0;1;0;0;5;1;1.5;15.336328125000001;20.336328125;0.09000000000000008;1.8302695312500017
ac475de5a3d0d7e2;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;16690d100f995f8f;Omari;Akhmedov;1588b787bda7b540;Tom;Breese;win;Middleweight;submission;Arm Triangle;2;101;401;0;0;0;0;0;5;1;1.0;8.737598001341171;13.737598001341171;0.09000000000000008;1.2363838201207065
76b61ff4c9760f79;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;ce632027bf2a871b;Dalcha;Lungiambula;2ac4628c08ec5125;Markus;Perez;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.7750000000000004;6.775;0.09000000000000008;0.6097500000000006
92f569a6d9374b86;UFC 257: Poirier vs. McGregor;2021-01-23;Abu Dhabi, Abu Dhabi, United Arab Emirates;0c6d9ea8306c029e;Brad;Tavares;52e76bb4b3e852f3;Antonio;Carlos Junior;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.929382256328905;12.929382256328905;0.09999999999999998;1.2929382256328903
65352221c0bfe52d;UFC 257: Poirier vs. McGregor;2021-01-23;Abu Dhabi, Abu Dhabi, United Arab Emirates;ea7e5bc78d9de658;Makhmud;Muradov;fccf811c1e8b01c7;Andrew;Sanchez;win;Middleweight;KO/TKO;Punches;3;179;779;0;0;1;0;0;5;1;1.5;13.274296874999997;18.274296874999997;0.09999999999999998;1.8274296874999993
96b1430379c0694a;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;093e1f5bb73850be;Anthony;Hernandez;260e9e0d4954aea6;Rodolfo;Vieira;win;Middleweight;submission;Guillotine Choke;2;113;413;0;0;1;0;0;5;1;1.5;12.599326406249999;17.59932640625;0.13;2.2879124328125
26fbf026beb8e9f8;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;8c0580d4fff106c1;Kelvin;Gastelum;2e585c701f72fe55;Ian;Heinisch;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;112.79934195669271;116.79934195669271;0.13;15.183914454370054
9201312dd860fa5a;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;d0e1b42d41dab603;Julian;Marquez;c549573c0df4d676;Maki;Pitolo;win;Middleweight;submission;Anaconda Choke;3;257;857;0;0;1;0;0;5;1;1.5;4.6846875;9.684687499999999;0.13;1.259009375
05ceb8b2f93993a6;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;547afe1017e72dbe;Phil;Hawes;881bf86d4cba8578;Nassourdine;Imavov;win;Middleweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;3.0;5.0;0.14;0.7000000000000001
2efbcd870f1f7bc7;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;b1a3e0aca758b322;Derek;Brunson;3a46b268013afede;Kevin;Holland;win;Middleweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;126.5387301801754;130.5387301801754;0.18000000000000005;23.49697143243158
68cf99b6551dc3b3;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;b27a1fcb56a3035a;Trevin;Giles;327d5f279895110d;Roman;Dolidze;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.3125;8.3125;0.18000000000000005;1.4962500000000003
41622791b276ad9e;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;8e9eb3fc86db0f7d;Marc-Andre;Barriault;46d0a888d87d91ac;Abu;Azaitar;win;Middleweight;KO/TKO;Punches;3;296;896;0;0;0;0;0;5;1;1.0;0.8308197539062503;5.83081975390625;0.19000000000000006;1.107855753242188
646eeca9447c6965;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;d0e1b42d41dab603;Julian;Marquez;d156513a19acf856;Sam;Alvey;win;Middleweight;submission;Rear Naked Choke;2;127;427;0;1;0;0;0;5;1;1.0;0.9499083593944615;5.9499083593944615;0.21000000000000008;1.2494807554728373
ddd63237f1b857a6;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;7acbb0972e75281a;Marvin;Vettori;3a46b268013afede;Kevin;Holland;win;Middleweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;124.55581197170906;128.55581197170906;0.21000000000000008;26.996720514058914
f67aa0b16e16a9ea;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;e1147d3d2dabe1ce;Robert;Whittaker;8c0580d4fff106c1;Kelvin;Gastelum;win;Middleweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;116.64048193483009;120.64048193483009;0.22000000000000008;26.54090602566263
a850ba762f3c5334;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;d4270315cbcf2569;Jacob;Malkoun;eae431e70064e046;Abdul;Razak Alhassan;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.682593581248604;13.682593581248604;0.22000000000000008;3.010170587874694
627c0a50cff30405;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;6ac9bc2953c47345;Gerald;Meerschaert;e17ac6410c8377f4;Bartosz;Fabinski;win;Middleweight;submission;Guillotine Choke;1;120;120;0;0;1;0;0;5;1;1.5;2.76397277036229;7.76397277036229;0.22000000000000008;1.7080740094797044
f5dd0a24a7dba53c;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;2f181c0467965b98;Brendan;Allen;37d5b176d438d2a5;Karl;Roberson;win;Middleweight;submission;Ankle Lock;1;295;295;0;0;0;0;0;5;1;1.0;6.796604179687502;11.796604179687503;0.22999999999999998;2.7132189613281255
1820fed0fbcf6294;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;65578a75fa7900e3;Uriah;Hall;3a8176e15b9887c1;Chris;Weidman;win;Middleweight;KO/TKO;;1;17;17;0;0;0;0;0;5;1;1.0;107.89051868303957;112.89051868303957;0.22999999999999998;25.9648192970991
78dc032441394331;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;79325a3c1a5c3bf4;Andreas;Michailidis;9cd047a828dd7515;KB;Bhullar;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.24;0.96
ffd8e8575a551875;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;0d8011111be000b2;Sean;Strickland;4e06913c91da5200;Krzysztof;Jotko;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;40.99608138990274;44.99608138990274;0.24;10.799059533576658
8a95f0e3f9111f0c;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;285ae0b4a68221f4;JunYong;Park;6aae253467e8f9ce;Tafon;Nchukwi;win;Middleweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;3.0;5.0;0.25;1.25
00fbeda449926c13;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;547afe1017e72dbe;Phil;Hawes;d6c0cdd7e467c440;Kyle;Daukaus;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;0.25;1.75
ca22bafab913aae7;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;886264a0c9f4ea5e;Andre;Muniz;7a703c565ccaa18f;Jacare;Souza;win;Middleweight;submission;Armbar;1;239;239;0;0;0;0;0;5;1;1.0;23.87411862451114;28.87411862451114;0.26;7.507270842372897
5573d46130d6b967;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;c878270af633eb11;Jordan;Wright;830f60497fab345a;Jamie;Pickett;win;Middleweight;KO/TKO;Knee;1;64;64;0;0;0;0;0;5;1;1.0;0.0;5.0;0.26;1.3
7f8340dfe4220c3e;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;0a1942069c9ad6b6;Jack;Hermansson;4144798612ef96e5;Edmen;Shahbazyan;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;86.92154647972721;90.92154647972721;0.27;24.548817549526348
9252ad2304fd9a26;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;d1c65d2cf2925ddd;Gregory;Rodrigues;866fd7b1a6c90e7f;Dusko;Todorovic;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.29000000000000004;2.193125
bb6438338bb8aebf;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;327d5f279895110d;Roman;Dolidze;a12a8314adc1c1c9;Laureano;Staropoli;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.672578572739894;20.672578572739894;0.29000000000000004;5.99504778609457
6cd44e1b2d093ea4;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;1338e2c7480bdf9e;Israel;Adesanya;7acbb0972e75281a;Marvin;Vettori;win;Middleweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;3671.79468606024;7351.58937212048;0.30000000000000004;2205.4768116361442
bb1ac382e0277b3f;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;12ebd7d157e91701;Bruno;Silva;4dcfb28c011c11b2;Wellington;Turman;win;Middleweight;KO/TKO;Punches;1;285;285;0;0;0;0;0;5;1;1.0;5.9203125;10.9203125;0.31000000000000005;3.3852968750000003
1aba46988c9b58f9;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;0c6d9ea8306c029e;Brad;Tavares;16690d100f995f8f;Omari;Akhmedov;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;112.61506102396027;113.61506102396027;0.34;38.62912074814649
858feabaf429a963;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;0d7b51c9d2649a6e;Dricus;Du Plessis;b27a1fcb56a3035a;Trevin;Giles;win;Middleweight;KO/TKO;Punch;2;101;401;0;0;1;0;0;5;1;1.5;43.129419219227955;48.129419219227955;0.34;16.364002534537505
813444e109995c97;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;260e9e0d4954aea6;Rodolfo;Vieira;71505842fb6455c3;Dustin;Stoltzfus;win;Middleweight;submission;Rear Naked Choke;3;114;714;0;0;1;0;0;5;1;1.5;0.0;5.0;0.35000000000000003;1.7500000000000002
4911094a4ee26868;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;2f181c0467965b98;Brendan;Allen;64facb6cc564262d;Punahele;Soriano;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.792321689453125;15.792321689453125;0.36000000000000004;5.685235808203125
dff1dbb8fe1f31cb;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;881bf86d4cba8578;Nassourdine;Imavov;2e585c701f72fe55;Ian;Heinisch;win;Middleweight;KO/TKO;Punches;2;189;489;0;0;0;0;0;5;1;1.0;80.15754615645895;85.15754615645895;0.36000000000000004;30.656716616325227
8522bc62e8d942ab;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;0d8011111be000b2;Sean;Strickland;65578a75fa7900e3;Uriah;Hall;win;Middleweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;132.24884005010986;136.24884005010986;0.37000000000000005;50.412070818540656
f536ba47f006474a;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;13a0275fa13c4d26;Jared;Cannonier;8c0580d4fff106c1;Kelvin;Gastelum;win;Middleweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;83.21953114414356;87.21953114414356;0.4;34.887812457657425
e24c8aab497b4fe1;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;eae431e70064e046;Abdul;Razak Alhassan;77d7295d1b22c694;Alessio;Di Chirico;win;Middleweight;KO/TKO;Kick;1;17;17;0;0;1;0;0;5;1;1.5;14.4896337890625;19.489633789062502;0.41000000000000003;7.990749853515626
ad3aa9520131ff2e;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;5f61780fe5e9b6d0;Andre;Petroski;ce175eaafe867d1f;Micheal;Gillmore;win;Middleweight;KO/TKO;Elbows;3;192;792;0;0;0;0;0;5;1;1.0;0.0;5.0;0.41000000000000003;2.0500000000000003
5086f9fb4fdc2f60;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;f626118b6da0e020;Bryan;Battle;b12fb759e02378de;Gilbert;Urbina;win;Middleweight;submission;Rear Naked Choke;2;135;435;0;0;0;0;0;5;1;1.0;0.0;5.0;0.41000000000000003;2.0500000000000003
58d5e4afc2dd35d1;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;4dcfb28c011c11b2;Wellington;Turman;d156513a19acf856;Sam;Alvey;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.41000000000000003;0.41000000000000003
1de342e9309c5f0f;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;6ac9bc2953c47345;Gerald;Meerschaert;ea7e5bc78d9de658;Makhmud;Muradov;win;Middleweight;submission;Rear Naked Choke;2;109;409;0;0;1;0;0;5;1;1.5;23.81958249546834;28.81958249546834;0.41000000000000003;11.81602882314202
a7c38d4d66abf923;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;8e9eb3fc86db0f7d;Marc-Andre;Barriault;ce632027bf2a871b;Dalcha;Lungiambula;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.4771875;10.4771875;0.42000000000000004;4.40041875
14f2bb86fd888e91;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;b1a3e0aca758b322;Derek;Brunson;9ce6d5a03af801b7;Darren;Till;win;Middleweight;submission;Rear Naked Choke;3;133;733;0;0;0;0;0;5;1;1.0;8167.238653847013;8172.238653847013;0.42000000000000004;3432.340234615746
401f5f4714132d50;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;b9437600497350f3;Joaquin;Buckley;61fb8098ccf81c7f;Antonio;Arroyo;win;Middleweight;KO/TKO;Punches;3;146;746;0;0;1;0;0;5;1;1.5;0.0;5.0;0.44000000000000006;2.2
92e006a93f983fb5;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;f2925e6db404bf1d;Robbie;Lawler;f57a8a52ca401ed9;Nick;Diaz;win;Middleweight;KO/TKO;Punch;3;44;644;0;0;0;0;0;5;1;1.0;0.0;5.0;0.45;2.25
d8189169b2c8a2aa;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;12585614e0ed2626;Nick;Maximov;f14f644d41ade29f;Cody;Brundage;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.45;1.8
dba710edbc3c29ff;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;4e06913c91da5200;Krzysztof;Jotko;67f272324a030d00;Misha;Cirkunov;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;23.372883267474812;24.372883267474812;0.46;11.211526303038413
fefa96b6d939ffea;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;12ebd7d157e91701;Bruno;Silva;fccf811c1e8b01c7;Andrew;Sanchez;win;Middleweight;KO/TKO;Punches;3;155;755;0;0;1;0;0;5;1;1.5;9.336867187499998;14.336867187499998;0.48000000000000004;6.881696249999999
85f920746c58d0a6;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;830f60497fab345a;Jamie;Pickett;a12a8314adc1c1c9;Laureano;Staropoli;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.70354714364394;13.70354714364394;0.49000000000000005;6.7147381003855315
88256dd5a9aef1cc;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;d1c65d2cf2925ddd;Gregory;Rodrigues;285ae0b4a68221f4;JunYong;Park;win;Middleweight;KO/TKO;Punch;2;193;493;0;1;0;0;0;5;1;1.0;10.588125;15.588125;0.49000000000000005;7.638181250000001
4a5e5232346993c7;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;5f61780fe5e9b6d0;Andre;Petroski;f1175ea3aafbf351;Hu;Yaozong;win;Middleweight;submission;Arm Triangle;3;286;886;0;0;0;0;0;5;1;1.0;0.0;5.0;0.5;2.5
768c86e307295944;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;6b7c7460855dbbb9;Albert;Duraev;9d83f6da776ff7d6;Roman;Kopylov;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.5;2.0
385101e8ad828c39;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;e5549c82bfb5582d;Alex;Pereira;79325a3c1a5c3bf4;Andreas;Michailidis;win;Middleweight;KO/TKO;Flying Knee;2;18;318;0;0;1;0;0;5;1;1.5;2.8499999999999996;7.85;0.51;4.0035
fa3b28ff3585b4a0;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;5442f1bc4b47eaf3;Chris;Curtis;547afe1017e72dbe;Phil;Hawes;win;Middleweight;KO/TKO;Punch;1;267;267;0;0;0;0;0;5;1;1.0;11.924999999999999;16.924999999999997;0.51;8.631749999999998
095a351dd6f09f7e;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;881bf86d4cba8578;Nassourdine;Imavov;4144798612ef96e5;Edmen;Shahbazyan;win;Middleweight;KO/TKO;Elbows;2;292;592;0;0;0;0;0;5;1;1.0;52.317867263723706;57.317867263723706;0.51;29.23211230449909
723a8a8c82cab1c8;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;866fd7b1a6c90e7f;Dusko;Todorovic;c549573c0df4d676;Maki;Pitolo;win;Middleweight;KO/TKO;Punches;1;274;274;0;0;0;0;0;5;1;1.0;3.9450000000000003;8.945;0.55;4.9197500000000005
9e5bbbacf1d92cb4;UFC Fight Night: Font vs. Aldo;2021-12-04;Las Vegas, Nevada, USA;5442f1bc4b47eaf3;Chris;Curtis;2f181c0467965b98;Brendan;Allen;win;Middleweight;KO/TKO;Knees;2;118;418;0;0;1;0;0;5;1;1.5;57.615694769643724;62.615694769643724;0.55;34.43863212330405
16243b1470887cb6;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;886264a0c9f4ea5e;Andre;Muniz;cad24459b28592ca;Eryk;Anders;win;Middleweight;submission;Armbar;1;193;193;0;0;0;0;0;5;1;1.0;36.094312747165645;41.094312747165645;0.56;23.012815138412762
9039762cb9f4abdb;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;12ebd7d157e91701;Bruno;Silva;c878270af633eb11;Jordan;Wright;win;Middleweight;KO/TKO;Punches;1;88;88;0;0;1;0;0;5;1;1.5;6.75;11.75;0.56;6.580000000000001
bdaca0a96d44438a;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;6ac9bc2953c47345;Gerald;Meerschaert;71505842fb6455c3;Dustin;Stoltzfus;win;Middleweight;submission;Rear Naked Choke;3;178;778;0;0;0;0;0;5;1;1.0;0.0;5.0;0.5700000000000001;2.8500000000000005
e8517ed0b49abc37;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;830f60497fab345a;Jamie;Pickett;8d20d76af3f213ce;Joseph;Holmes;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.6100000000000001;2.4400000000000004
ace166f26c2ac2e8;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;12585614e0ed2626;Nick;Maximov;64facb6cc564262d;Punahele;Soriano;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.361189833984376;10.361189833984376;0.64;6.6311614937500005
4b67a1875390e7ad;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;0d8011111be000b2;Sean;Strickland;0a1942069c9ad6b6;Jack;Hermansson;win;Middleweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;3709.663773978231;3710.663773978231;0.64;2374.8248153460677
f9ab966e63968c15;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;c68c68efaa5ca6ef;Chidi;Njokuani;8e9eb3fc86db0f7d;Marc-Andre;Barriault;win;Middleweight;KO/TKO;Punches;1;16;16;0;0;1;0;0;5;1;1.5;12.012349699658202;17.012349699658202;0.64;10.88790380778125
0489b42ac0ab6d4b;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;f626118b6da0e020;Bryan;Battle;147e70aa6cc48cfc;Tresean;Gore;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.64;2.56
18a1617ee7356352;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;13a0275fa13c4d26;Jared;Cannonier;b1a3e0aca758b322;Derek;Brunson;win;Middleweight;KO/TKO;Elbows;2;269;569;0;0;1;0;0;5;1;1.5;6335.106854217504;6340.106854217504;0.65;4121.069455241378
c16bda7548181613;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;d4270315cbcf2569;Jacob;Malkoun;009c4420727149ea;AJ;Dobson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.65;2.6
ca8f73d038c4d6e7;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;1338e2c7480bdf9e;Israel;Adesanya;e1147d3d2dabe1ce;Robert;Whittaker;win;Middleweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;7674.497903794243;15356.995807588486;0.65;9982.047274932516
04e2d50c24a88dbd;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;b9437600497350f3;Joaquin;Buckley;eae431e70064e046;Abdul;Razak Alhassan;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;14.617225341796876;15.617225341796876;0.66;10.307368725585938
84d633d4a9fbf331;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;369ea36e450ae62a;Armen;Petrosyan;d1c65d2cf2925ddd;Gregory;Rodrigues;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;17.079375;18.079375;0.67;12.11318125
01468f766dd7385c;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;4dcfb28c011c11b2;Wellington;Turman;67f272324a030d00;Misha;Cirkunov;win;Middleweight;submission;Armbar;2;89;389;0;0;1;0;0;5;1;1.5;13.253313921434575;18.253313921434575;0.67;12.229720327361166
9cb78122a23e6a7d;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;f14f644d41ade29f;Cody;Brundage;ce632027bf2a871b;Dalcha;Lungiambula;win;Middleweight;submission;Guillotine Choke;1;221;221;0;0;1;0;0;5;1;1.5;5.210625;10.210625;0.6900000000000001;7.045331250000001
226884e46a10865d;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;e5549c82bfb5582d;Alex;Pereira;12ebd7d157e91701;Bruno;Silva;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;27.345873046875;31.345873046875;0.6900000000000001;21.62865240234375
6ed495c177d69a3a;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;7ab478c397cd68ef;Aliaskhab;Khizriev;0112352cb32f5026;Denis;Tiuliulin;win;Middleweight;submission;Rear Naked Choke;2;118;418;0;0;0;0;0;5;1;1.0;0.0;5.0;0.7100000000000001;3.5500000000000003
