fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
6066dc40bb3ce8db;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;7aa3d6964eff4877;Alex;Caceres;4638cc6479cc0afe;Masio;Fullen;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.7124999999999999;4.7125;0.0;0.0
02ace8fdd83c6480;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;c17041f1bb5768d8;Alex;White;02f2a9702ba3d167;Artem;Lobov;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3760216f68f448b7;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;09f579be4520394a;Diego;Rivas;9f755fb04cc21499;Noad;Lahat;win;Featherweight;KO/TKO;Flying Knee;2;23;323;0;0;1;0;0;5;1;1.5;25.392358686866963;30.392358686866963;0.0;0.0
3bd5dbc1598c409d;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;6f242453c91a5af0;Dennis;Bermudez;80d918336163b80c;Tatsuya;Kawajiri;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.568267756796342;17.56826775679634;0.0;0.0
dcf052ef89a66397;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;87a1dc546b1c5caf;Makwan;Amirkhani;cfaf010d5b389c09;Mike;Wilkinson;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.089519824218751;13.089519824218751;0.0;0.0
c82f9bc365ff1074;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;040a74bb0a465c54;Arnold;Allen;3623bd267a2eef2e;Yaotzin;Meza;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.17825;8.17825;0.0;0.0
d3255f2b8ef2b559;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;92a9aa9c93192871;Darren;Elkins;4bd6b4800070b069;Chas;Skelly;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;32.20416546752929;36.20416546752929;0.0;0.0
6ecd93dbbaba7e10;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;88cd34d836b4ebcd;Teruto;Ishihara;902ec2cc48c8ae8a;Julian;Erosa;win;Featherweight;KO/TKO;Punch;2;34;334;0;0;0;0;0;5;1;1.0;0.75;5.75;0.0;0.0
e3fb9146a7eaaa47;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;193b9d1858bc4df3;Dan;Hooker;40ff198adda94b9f;Mark;Eddiva;win;Featherweight;submission;Guillotine Choke;1;84;84;0;0;0;0;0;5;1;1.0;1.53;6.53;0.0;0.0
42afd8c4fc85f485;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;7413b80dbb0f8f9f;Lucas;Martins;1dafccb62a0f98ec;Robert;Whiteford;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.249433593750002;10.249433593750002;0.0;0.0
43e416795dbd10e9;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;d247691a6c0e9034;Cub;Swanson;ed209f6618c82e41;Hacran;Dias;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;35.03391089177509;39.03391089177509;0.0;0.0
43b416cf0c75dbd7;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;cbf5e6f231b55443;Yair;Rodriguez;8fd808923cffff82;Andre;Fili;win;Featherweight;KO/TKO;Kick;2;135;435;0;0;1;0;0;5;1;1.5;21.4215234375;26.4215234375;0.0;0.0
958f3b45c132c3b7;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;b6452706b373eea1;Renato;Moicano;aceffa19749c4dc0;Zubaira;Tukhugov;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.852553741455079;8.852553741455079;0.0;0.0
b2c3f1783a0c8530;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;18968f97ad34f15c;Jeremy;Stephens;2c99576fefe53c7c;Renan;Barao;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;63.172234392242444;67.17223439224244;0.0;0.0
db1be0ca226d3a2f;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;def8166ff24bd237;Brian;Ortega;c47df9303d318c67;Clay;Guida;win;Featherweight;KO/TKO;Knee;3;280;880;0;0;0;0;0;5;1;1.0;29.8497071746445;34.8497071746445;0.0;0.0
5b55a8e33199d71e;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;7aa3d6964eff4877;Alex;Caceres;282fa667ff9c51ed;Cole;Miller;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.205390625000001;8.205390625;0.0;0.0
345b1bc51f0f5e86;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;150ff4cc642270b9;Max;Holloway;3974fa35c917af1d;Ricardo;Lamas;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;62.409901264298746;66.40990126429875;0.0;0.0
febbd4eb209b4579;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;e93b04e308913c2e;Dooho;Choi;8a59d346dc976a10;Thiago;Tavares;win;Featherweight;KO/TKO;Punch;1;162;162;0;0;1;0;0;5;1;1.5;49.79245819596815;54.79245819596815;0.0;0.0
36388dce4a8cc18f;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;7d96bc577e5178b2;Gray;Maynard;b8c0f30ee9a98b69;Fernando;Bruno;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
84c5035830ebb421;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;d0f3959b4a9747e6;Jose;Aldo;f2688492b9a525a3;Frankie;Edgar;win;Featherweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;200.88823336139654;409.7764667227931;0.0;0.0
435c93cb89016fd1;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;bb1a2cdad6ff34db;Jason;Knight;fe5a9547479396ab;Jim;Alers;win;Featherweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;0.2925;1.2925;0.0;0.0
1eb0491642f276ed;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;92a9aa9c93192871;Darren;Elkins;fa37628269132d1a;Godofredo;Pepey;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.94437698364258;19.94437698364258;0.0;0.0
570f3407722cc512;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;cbf5e6f231b55443;Yair;Rodriguez;7aa3d6964eff4877;Alex;Caceres;win;Featherweight;splitDecision;;5;300;1500;0;1;0;0;0;1;1;1.0;12.011449218750002;13.011449218750002;0.0;0.0
537c77f3b75a75ae;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;d247691a6c0e9034;Cub;Swanson;80d918336163b80c;Tatsuya;Kawajiri;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.054806295912325;16.054806295912325;0.0;0.0
34644c44229e41a1;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;88cd34d836b4ebcd;Teruto;Ishihara;cd85b48dc880fabd;Horacio;Gutierrez;win;Featherweight;KO/TKO;Punches;1;152;152;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
0344687c9852b1d2;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;6f242453c91a5af0;Dennis;Bermudez;b71ce838b01f2cad;Rony;Jason;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.231964833886835;14.231964833886835;0.0;0.0
d101d2ed58a7cf84;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;02f2a9702ba3d167;Artem;Lobov;4665cbf36b08193b;Chris;Avila;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
df33799f117000cb;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;c5af5750e8bae4f0;Kyle;Bochniak;be0b310a12eb80b4;Enrique;Barzola;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.699999999999999;6.699999999999999;0.0;0.0
51d3be5e8aee5cd9;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;cbb682f5fcc44bfc;Anthony;Pettis;07225ba28ae309b6;Charles;Oliveira;win;Featherweight;submission;Guillotine Choke;3;109;709;0;0;0;0;0;5;1;1.0;95.62384162980266;100.62384162980266;0.0;0.0
00b7497b02b3b2bb;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;4bd6b4800070b069;Chas;Skelly;4a1329cc8eb0928a;Maximo;Blanco;win;Featherweight;submission;D'Arce Choke;1;19;19;0;0;1;0;0;5;1;1.5;12.3545625;17.3545625;0.0;0.0
4f6f7f1ad8954bb6;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;436f970c9ea9169c;Gabriel;Benitez;b8aef0faf4ce9b31;Sam;Sicilia;win;Featherweight;submission;Guillotine Choke;2;80;380;0;0;0;0;0;5;1;1.0;16.694914265625002;21.694914265625002;0.0;0.0
c29b63d6cd2ba413;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;fa37628269132d1a;Godofredo;Pepey;1971869b7e054261;Mike;de la Torre;win;Featherweight;submission;Rear Naked Choke;1;183;183;0;0;0;0;0;5;1;1.0;7.338683898925781;12.338683898925781;0.0;0.0
50935ae1627fc89b;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;2c99576fefe53c7c;Renan;Barao;64360e618823a8e4;Phillipe;Nover;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.223577270507813;7.223577270507813;0.0;0.0
11b369120409d2aa;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;8fd808923cffff82;Andre;Fili;ed209f6618c82e41;Hacran;Dias;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;27.14038038782801;31.14038038782801;0.0;0.0
23253ebb1d86d8b4;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;cbd3e590a85b18c5;Mirsad;Bektic;f50d95223751e6ca;Russell;Doane;win;Featherweight;submission;Rear Naked Choke;1;262;262;0;0;0;0;0;5;1;1.0;2.9924491699218754;7.992449169921875;0.0;0.0
e322eae035f7c00f;UFC Fight Night: Dos Anjos vs. Ferguson;2016-11-05;Mexico City, Distrito Federal, Mexico;3974fa35c917af1d;Ricardo;Lamas;07225ba28ae309b6;Charles;Oliveira;win;Featherweight;submission;Guillotine Choke;2;133;433;0;0;1;0;0;5;1;1.5;88.54577360770053;93.54577360770053;0.0;0.0
4fa26e1e88583ab5;UFC Fight Night: Dos Anjos vs. Ferguson;2016-11-05;Mexico City, Distrito Federal, Mexico;be0b310a12eb80b4;Enrique;Barzola;4665cbf36b08193b;Chris;Avila;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9c4cbd0546d03f6b;UFC 205: Alvarez vs McGregor;2016-11-12;New York City, New York, USA;f2688492b9a525a3;Frankie;Edgar;18968f97ad34f15c;Jeremy;Stephens;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;92.27051175410833;96.27051175410833;0.0;0.0
e4795ab9bdd6fb38;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;02f2a9702ba3d167;Artem;Lobov;88cd34d836b4ebcd;Teruto;Ishihara;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.846874999999999;11.846874999999999;0.0;0.0
4f60a7e7b848bc6d;UFC Fight Night: Whittaker vs. Brunson;2016-11-26;Melbourne, Victoria, Australia;bb1a2cdad6ff34db;Jason;Knight;193b9d1858bc4df3;Dan;Hooker;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.548949453125001;17.548949453125;0.0;0.0
2e209dc450b7ebe3;UFC Fight Night: Whittaker vs. Brunson;2016-11-26;Melbourne, Victoria, Australia;7c7332319c14094c;Marlon;Vera;2c1170b825f58e57;Guangyou;Ning;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.2335625;11.2335625;0.0;0.0
019983faebec6d64;The Ultimate Fighter: Tournament of Champions Finale;2016-12-03;Las Vegas, Nevada, USA;8866c6f509c19089;Ryan;Hall;7d96bc577e5178b2;Gray;Maynard;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;0.0;0.0
4bf0be780f2d09be;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;98d961097baaf308;Shane;Burgos;8ce87f7e3a9baed2;Tiago;dos Santos e Silva;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.122529296875;9.122529296875001;0.0;0.0
5f0aa841c21f7d30;UFC 206: Holloway vs. Pettis;2016-12-10;Toronto, Ontario, Canada;d247691a6c0e9034;Cub;Swanson;e93b04e308913c2e;Dooho;Choi;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;62.02195410620463;66.02195410620463;0.0;0.0
977a758d869f9e7a;UFC 206: Holloway vs. Pettis;2016-12-10;Toronto, Ontario, Canada;150ff4cc642270b9;Max;Holloway;cbb682f5fcc44bfc;Anthony;Pettis;win;Featherweight;KO/TKO;Punches;3;290;890;1;0;1;0;0;5;2;1.5;102.30626591091621;214.61253182183242;0.0;0.0
4b35edc671de861f;UFC on FOX: VanZant vs. Waterson;2016-12-17;Sacramento, California, USA;35faad160d346839;Mizuto;Hirota;282fa667ff9c51ed;Cole;Miller;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.5426718750000005;4.542671875000001;0.0;0.0
5742025a09190829;UFC Fight Night: Rodriguez vs. Penn;2017-01-15;Phoenix, Arizona, USA;cbf5e6f231b55443;Yair;Rodriguez;73c7cfa551289285;BJ;Penn;win;Featherweight;KO/TKO;Punches;2;24;324;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
43682a646b9b956f;UFC on FOX: Shevchenko vs. Pena;2017-01-28;Denver, Colorado, USA;bb1a2cdad6ff34db;Jason;Knight;7aa3d6964eff4877;Alex;Caceres;win;Featherweight;submission;Rear Naked Choke;2;261;561;0;0;1;0;0;5;1;1.5;9.0272783203125;14.0272783203125;0.0;0.0
478221ad98336565;UFC Fight Night: Bermudez vs. The Korean Zombie;2017-02-04;Houston, Texas, USA;4bd6b4800070b069;Chas;Skelly;feaf00f3373435d6;Chris;Gruetzemacher;win;Featherweight;submission;Rear Naked Choke;2;121;421;0;0;0;0;0;5;1;1.0;2.7;7.7;0.0;0.0
8c220d4c96895a98;UFC Fight Night: Bermudez vs. The Korean Zombie;2017-02-04;Houston, Texas, USA;c451d67c09c55418;Chan Sung;Jung;6f242453c91a5af0;Dennis;Bermudez;win;Featherweight;KO/TKO;Punch;1;149;149;0;0;1;0;0;5;1;1.5;27.122242450353948;32.12224245035395;0.0;0.0
c4174e22cb22622c;UFC 208: Holm vs. De Randamie;2017-02-11;Brooklyn, New York, USA;814ff3018127e8fc;Ricky;Glenn;64360e618823a8e4;Phillipe;Nover;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.540937377929688;3.540937377929688;0.0;0.0
112e6a0ddce893e6;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;da816417a579a0bd;Gavin;Tucker;b8aef0faf4ce9b31;Sam;Sicilia;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.96452119140625;15.96452119140625;0.0;0.0
3b536afcc9098925;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;92a9aa9c93192871;Darren;Elkins;cbd3e590a85b18c5;Mirsad;Bektic;win;Featherweight;KO/TKO;Kick;3;199;799;0;0;1;0;0;5;1;1.5;15.342852502441406;20.342852502441406;0.0;0.0
ebb94e00d6431e7a;UFC Fight Night: Belfort vs. Gastelum;2017-03-11;Fortaleza, Ceara, Brazil;68f6e96c5fa6e044;Jeremy;Kennedy;b71ce838b01f2cad;Rony;Jason;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.1693674095870676;5.169367409587068;0.0;0.0
7ec86f2af631344f;UFC Fight Night: Manuwa vs. Anderson;2017-03-18;London, England, United Kingdom;040a74bb0a465c54;Arnold;Allen;87a1dc546b1c5caf;Makwan;Amirkhani;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;14.039750881347658;15.039750881347658;0.0;0.0
23ba0218f9f65e33;UFC 210: Cormier vs. Johnson 2;2017-04-08;Buffalo, New York, USA;08e908ed6d18d6a0;Myles;Jury;1971869b7e054261;Mike;de la Torre;win;Featherweight;KO/TKO;Punches;1;210;210;0;0;0;0;0;5;1;1.0;5.388690856933594;10.388690856933593;0.0;0.0
ddb015ac5c067aa9;UFC 210: Cormier vs. Johnson 2;2017-04-08;Buffalo, New York, USA;98d961097baaf308;Shane;Burgos;40093d1d2d78394e;Charles;Rosa;win;Featherweight;KO/TKO;Punch;3;119;719;0;1;0;0;0;5;1;1.0;4.3125;9.3125;0.0;0.0
d764ef3e078c96c8;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;b6452706b373eea1;Renato;Moicano;18968f97ad34f15c;Jeremy;Stephens;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;75.82458061117124;76.82458061117124;0.0;0.0
b29ed164b3014a42;UFC Fight Night: Swanson vs. Lobov;2017-04-22;Nashville, Tennessee, USA;d247691a6c0e9034;Cub;Swanson;02f2a9702ba3d167;Artem;Lobov;win;Featherweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;11.73515625;15.73515625;0.0;0.0
7188621a628e718d;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;be0b310a12eb80b4;Enrique;Barzola;436f970c9ea9169c;Gabriel;Benitez;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;20.591528758007815;24.591528758007815;0.0;0.0
9882c1dac77c0367;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;bb1a2cdad6ff34db;Jason;Knight;4bd6b4800070b069;Chas;Skelly;win;Featherweight;KO/TKO;Punch;3;39;639;0;0;1;0;0;5;1;1.5;36.71228794903565;41.71228794903565;0.0;0.0
39f746cee66e8771;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;f2688492b9a525a3;Frankie;Edgar;cbf5e6f231b55443;Yair;Rodriguez;win;Featherweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;44.13784913085938;49.13784913085938;0.0;0.0
9ed0c3acc436eb56;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;150ff4cc642270b9;Max;Holloway;d0f3959b4a9747e6;Jose;Aldo;win;Featherweight;KO/TKO;Punches;3;253;853;1;1;0;0;0;5;2;1.0;319.2295734646809;648.4591469293619;0.0;0.0
e4db3b1669d498c3;UFC Fight Night: Lewis vs. Hunt;2017-06-10;Auckland, New Zealand;e1248941344b3288;Alexander;Volkanovski;35faad160d346839;Mizuto;Hirota;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.407003906250001;7.407003906250001;0.0;0.0
b66f4fa1b9b96b51;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;7aa3d6964eff4877;Alex;Caceres;55ed59d541f8b90c;Rolando;Dy;win;Featherweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1e75ee0da189857b;UFC Fight Night: Chiesa vs. Lee;2017-06-25;Oklahoma City, Oklahoma, USA;7026eca45f65377b;Jared;Gordon;5e84a859c6a82288;Michel;Quinones;win;Featherweight;KO/TKO;Punches;2;264;564;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3a4d2a933a3c7291;UFC Fight Night: Chiesa vs. Lee;2017-06-25;Oklahoma City, Oklahoma, USA;5f87a5c00b3d17ed;Dennis;Siver;73c7cfa551289285;BJ;Penn;win;Featherweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
88c2da7b33cca8d4;The Ultimate Fighter: Redemption Finale;2017-07-07;Las Vegas, Nevada, USA;7d96bc577e5178b2;Gray;Maynard;88cd34d836b4ebcd;Teruto;Ishihara;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.2281249999999995;11.228124999999999;0.0;0.0
1645ed92dcdc5c03;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;bf7ad5628363eec9;Cody;Stamann;ba5e253af86db1a8;Terrion;Ware;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9f114a219523bf7d;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;98d961097baaf308;Shane;Burgos;fa37628269132d1a;Godofredo;Pepey;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.325254294586184;18.325254294586184;0.0;0.0
8028d5de087755dc;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;92a9aa9c93192871;Darren;Elkins;6f242453c91a5af0;Dennis;Bermudez;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;21.634690665469222;22.634690665469222;0.0;0.0
bcf842992f9accdc;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;68f6e96c5fa6e044;Jeremy;Kennedy;c5af5750e8bae4f0;Kyle;Bochniak;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.77375;8.77375;0.0;0.0
4924d7a980f4cde2;UFC 214: Cormier vs. Jones 2;2017-07-29;Anaheim, California, USA;def8166ff24bd237;Brian;Ortega;b6452706b373eea1;Renato;Moicano;win;Featherweight;submission;Guillotine Choke;3;179;779;0;1;0;0;0;5;1;1.0;65.56690704636061;70.56690704636061;0.0;0.0
3d95b4f94ccffa96;UFC 214: Cormier vs. Jones 2;2017-07-29;Anaheim, California, USA;751de04455cfaac0;Calvin;Kattar;8fd808923cffff82;Andre;Fili;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;31.829233184530583;35.82923318453058;0.0;0.0
dffad417175400ba;UFC 214: Cormier vs. Jones 2;2017-07-29;Anaheim, California, USA;3974fa35c917af1d;Ricardo;Lamas;bb1a2cdad6ff34db;Jason;Knight;win;Featherweight;KO/TKO;Punches;1;274;274;0;0;0;0;0;5;1;1.0;54.65471575035096;59.65471575035096;0.0;0.0
2f9b9ef5f6833aa1;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;2c2caf2f2bab9df5;Humberto;Bandenay;9c44f290f5726d95;Martin;Bravo;win;Featherweight;KO/TKO;Kick;1;26;26;0;0;1;0;0;5;1;1.5;7.125;12.125;0.0;0.0
ecbc282542a395c2;UFC Fight Night: Volkov vs. Struve;2017-09-02;Rotterdam, Zuid-Holland, Netherlands;87aa9fb63d6b51a1;Zabit;Magomedsharipov;bc656db347f31e19;Mike;Santiago;win;Featherweight;submission;Rear Naked Choke;2;262;562;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
94c7e64ce88c9b9e;UFC 215: Nunes vs Shevchenko 2;2017-09-09;Edmonton, Alberta, Canada;18968f97ad34f15c;Jeremy;Stephens;aa5b4eff51bdc7d1;Gilbert;Melendez;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f597d2e69ab7c270;UFC 215: Nunes vs Shevchenko 2;2017-09-09;Edmonton, Alberta, Canada;814ff3018127e8fc;Ricky;Glenn;da816417a579a0bd;Gavin;Tucker;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.374721348876953;15.374721348876953;0.0;0.0
6be073563a421bca;UFC Fight Night: Saint Preux vs. Okami;2017-09-22;Saitama, Saitama, Japan;88cd34d836b4ebcd;Teruto;Ishihara;55ed59d541f8b90c;Rolando;Dy;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
06287b822837a616;UFC Fight Night: Cerrone vs. Till;2017-10-21;Gdansk, Poland;8fd808923cffff82;Andre;Fili;02f2a9702ba3d167;Artem;Lobov;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.140898437499999;15.140898437499999;0.0;0.0
8b10419db5bffe28;UFC Fight Night: Cerrone vs. Till;2017-10-21;Gdansk, Poland;fba03cd6cc28dc41;Josh;Emmett;71002dbc1743b9a7;Felipe;Arantes;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.213996543512344;18.213996543512344;0.0;0.0
903feee04bc91c59;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;55ed59d541f8b90c;Rolando;Dy;2296125b6c362355;;Wulijiburen;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
62eaf9f2436bef25;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;dd12382f28296f7b;Wang;Guan;7aa3d6964eff4877;Alex;Caceres;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.2075927734375;12.2075927734375;0.0;0.0
4ba97e13df33388b;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;87aa9fb63d6b51a1;Zabit;Magomedsharipov;0d62719b1dcf7c40;Sheymon;Moraes;win;Featherweight;submission;Anaconda Choke;3;270;870;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
c8609059d2d87724;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;efb96bf3e9ada36f;Song;Yadong;efd2b3e9bb7965a4;Bharat;Kandare;win;Featherweight;submission;Guillotine Choke;1;256;256;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
