fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
7e20b0536fbbd560;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;008ea710276c9606;Jeff;Molina;55fa6ce3e522c8bb;Zhalgas;Zhumagulov;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.5625;4.5625;0.85;3.878125
8cc43d79b61efc25;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;7f6ed67d3ed3c036;Cody;Durden;0b362247806341e5;JP;Buys;win;Flyweight;KO/TKO;Punch;1;68;68;0;0;0;0;0;5;1;1.0;0.0;5.0;0.85;4.25
8e4024cb49c963f2;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;67c1d46f4ed16f9e;Matt;Schnell;3cf18e01cb6cbde3;;Sumudaerji;win;Flyweight;submission;Triangle Choke;2;264;564;0;1;0;0;0;5;1;1.0;6.155516211562501;11.155516211562501;0.85;9.482188779828126
2dbf9d8d6915711e;UFC Fight Night: Blaydes vs. Aspinall;2022-07-23;London, England, United Kingdom;75353550928a7921;Muhammad;Mokaev;814e5233e2acf2ee;Charles;Johnson;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.85;3.4
5a1ce88ec1f75160;UFC 277: Pena vs. Nunes 2;2022-07-30;Dallas, Texas, USA;792be9a24df82ed6;Brandon;Moreno;853eb0dd5c0e2149;Kai;Kara-France;win;Flyweight;KO/TKO;Kick;3;274;874;1;1;0;0;0;5;2;1.0;110.67273116334275;231.3454623266855;0.85;196.64364297768267
96b62bd56b252bab;UFC 277: Pena vs. Nunes 2;2022-07-30;Dallas, Texas, USA;a0f0004aadf10b71;Alexandre;Pantoja;ab2b4ff41d6ebe0f;Alex;Perez;win;Flyweight;submission;Neck Crank;1;91;91;0;0;1;0;0;5;1;1.5;36.465708076174536;41.465708076174536;0.85;35.24585186474835
0823f97be9c3a62e;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;6e00cfffd54653c4;Tyson;Nam;6d68c1afe954f121;Ode;Osbourne;win;Flyweight;KO/TKO;Punch;1;179;179;0;0;1;0;0;5;1;1.5;11.7;16.7;0.85;14.194999999999999
06d6cde7479711ee;UFC 278: Usman vs. Edwards;2022-08-20;Salt Lake City, Utah, USA;dc7927cd622676a7;Victor;Altamirano;31bb0772f21cabd8;Daniel;Lacerda;win;Flyweight;KO/TKO;Punches;1;219;219;0;0;1;0;0;5;1;1.5;0.0;5.0;0.85;4.25
6b9f82291930bfec;UFC 278: Usman vs. Edwards;2022-08-20;Salt Lake City, Utah, USA;6d35bf94f7d30241;Amir;Albazi;cdadae5363b66eef;Francisco;Figueiredo;win;Flyweight;submission;Rear Naked Choke;1;274;274;0;0;0;0;0;5;1;1.0;6.029999999999999;11.03;0.85;9.375499999999999
fac560495e61d34c;UFC Fight Night: Grasso vs. Araujo;2022-10-15;Las Vegas, Nevada, USA;4461d7e47375a895;Tatsuro;Taira;077e3ace32b72be9;CJ;Vergara;win;Flyweight;submission;Armbar;2;259;559;0;0;1;0;0;5;1;1.5;0.75;5.75;0.9;5.175
1e8c33b1917fe1b7;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;75353550928a7921;Muhammad;Mokaev;dee294e9717012c2;Malcolm;Gordon;win;Flyweight;submission;Armbar;3;266;866;0;0;0;0;0;5;1;1.0;8.024999999999999;13.024999999999999;0.9;11.722499999999998
44abbf6b947be6de;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;7f6ed67d3ed3c036;Cody;Durden;b15862fcd6ded451;Carlos;Mota;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
cfca30d3ef3c86b9;UFC Fight Night: Rodriguez vs. Lemos;2022-11-05;Las Vegas, Nevada, USA;60a42bf82447c919;Jake;Hadley;760a55d5b6098cbe;Carlos;Candelario;win;Flyweight;submission;Triangle Choke;2;159;459;0;0;0;0;0;5;1;1.0;0.0;5.0;0.9;4.5
3adecfc4727a8d73;UFC Fight Night: Rodriguez vs. Lemos;2022-11-05;Las Vegas, Nevada, USA;f00ac08ab056af5d;Tagir;Ulanbekov;6e9f40c706f91f32;Nate;Maness;win;Flyweight;submission;Guillotine Choke;1;131;131;0;0;0;0;0;5;1;1.0;12.422264766300946;17.42226476630095;0.9;15.680038289670854
b4cfb34e8224fd77;UFC Fight Night: Nzechukwu vs. Cutelaba;2022-11-19;Las Vegas, Nevada, USA;814e5233e2acf2ee;Charles;Johnson;55fa6ce3e522c8bb;Zhalgas;Zhumagulov;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.1875;4.1875;0.9;3.7687500000000003
5a8f7afc5ea69537;UFC Fight Night: Thompson vs. Holland;2022-12-03;Orlando, Florida, USA;1a31ef98efce7a79;Matheus;Nicolau;67c1d46f4ed16f9e;Matt;Schnell;win;Flyweight;KO/TKO;Punch;2;104;404;0;0;0;0;0;5;1;1.0;12.169605908671876;17.169605908671876;0.95;16.311125613238282
f87a7812733f7e8f;UFC Fight Night: Cannonier vs. Strickland;2022-12-17;Las Vegas, Nevada, USA;5d1b7e3dd9e11074;Manel;Kape;9ada30894bf04e19;David;Dvorak;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.225994652734375;12.225994652734375;0.95;11.614694920097655
d95eeba3de7ecac5;UFC Fight Night: Cannonier vs. Strickland;2022-12-17;Las Vegas, Nevada, USA;6d35bf94f7d30241;Amir;Albazi;3fa97913cfd205d3;Alessandro;Costa;win;Flyweight;KO/TKO;Punch;3;133;733;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
b6723b9c6ff4d594;UFC Fight Night: Strickland vs. Imavov;2023-01-14;Las Vegas, Nevada, USA;814e5233e2acf2ee;Charles;Johnson;09e62c450e754913;Jimmy;Flick;win;Flyweight;KO/TKO;Punches;1;273;273;0;0;0;0;0;5;1;1.0;1.875;6.875;0.95;6.53125
c9144a294c73b06f;UFC Fight Night: Strickland vs. Imavov;2023-01-14;Las Vegas, Nevada, USA;253076a23d03dcd0;Allan;Nascimento;798e48f9e7f6ba22;Carlos;Hernandez;win;Flyweight;submission;Rear Naked Choke;1;196;196;0;0;1;0;0;5;1;1.5;0.7124999999999999;5.7125;0.95;5.426875
0462bcc27498f7c4;UFC 283: Teixeira vs. Hill;2023-01-21;Rio de Janeiro, Rio de Janeiro, Brazil;792be9a24df82ed6;Brandon;Moreno;aa72b0f831d0bfe5;Deiveson;Figueiredo;win;Flyweight;KO/TKO;;3;300;900;1;0;0;0;0;5;2;1.0;1198.426940090298;2406.853880180596;0.95;2286.5111861715664
98094a500529d442;UFC Fight Night: Lewis vs. Spivac;2023-02-04;Las Vegas, Nevada, USA;b671bdf981ad527d;HyunSung;Park;adccbc19b22e19af;SeungGuk;Choi;win;Flyweight;submission;Rear Naked Choke;3;191;791;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
a26ca06cce403ce2;UFC Fight Night: Lewis vs. Spivac;2023-02-04;Las Vegas, Nevada, USA;4461d7e47375a895;Tatsuro;Taira;c051c2e12d692b8a;Jesus;Aguilar;win;Flyweight;submission;Triangle Armbar;1;260;260;0;0;1;0;0;5;1;1.5;0.0;5.0;0.95;4.75
16dbe70eb7007f17;UFC 284: Makhachev vs. Volkanovski;2023-02-11;Perth, Western Australia, Australia;102a8fdf8cbf7467;Kleydson;Rodrigues;51c655162e462ceb;Shannon;Ross;win;Flyweight;KO/TKO;Punches;1;59;59;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
40781a64c4cea877;UFC Fight Night: Andrade vs. Blanchfield;2023-02-18;Las Vegas, Nevada, USA;b62d5280966b2460;Clayton;Carpenter;4a043165cf47cab2;Juancamilo;Ronderos;win;Flyweight;submission;Rear Naked Choke;1;193;193;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
c3af2b6ab1262fef;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;294aa73dbf37d281;Bruno;Silva;6e00cfffd54653c4;Tyson;Nam;win;Flyweight;submission;Rear Naked Choke;2;83;383;0;0;1;0;0;5;1;1.5;13.548749999999998;18.54875;0.95;17.6213125
f40ac11da3bd7f8e;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;75353550928a7921;Muhammad;Mokaev;65adf3856c4d9256;Jafel;Filho;win;Flyweight;submission;Neck Crank;3;272;872;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
6068385c48de6801;UFC 286: Edwards vs. Usman 3;2023-03-18;London, England, United Kingdom;60a42bf82447c919;Jake;Hadley;dee294e9717012c2;Malcolm;Gordon;win;Flyweight;KO/TKO;Punch;1;61;61;0;0;1;0;0;5;1;1.5;7.102500000000001;12.102500000000001;0.95;11.497375
16bd47ba50891833;UFC Fight Night: Vera vs. Sandhagen;2023-03-25;San Antonio, Texas, USA;077e3ace32b72be9;CJ;Vergara;31bb0772f21cabd8;Daniel;Lacerda;win;Flyweight;KO/TKO;Elbows;2;244;544;0;1;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
6f6fec9c78244174;UFC Fight Night: Vera vs. Sandhagen;2023-03-25;San Antonio, Texas, USA;dc7927cd622676a7;Victor;Altamirano;65cdf4ec31143d86;Vinicius;Salvador;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
bbde45b2c766bb67;UFC Fight Night: Holloway vs. Allen;2023-04-15;Kansas City, Missouri, USA;6e15f63b6c2e2c15;Brandon;Royval;1a31ef98efce7a79;Matheus;Nicolau;win;Flyweight;KO/TKO;Knee;1;129;129;0;0;1;0;0;5;1;1.5;35.920540708970215;40.920540708970215;0.95;38.874513673521705
ca63933f8c898fa2;UFC Fight Night: Song vs. Simon;2023-04-29;Las Vegas, Nevada, USA;7f6ed67d3ed3c036;Cody;Durden;814e5233e2acf2ee;Charles;Johnson;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.296875;12.296875;0.95;11.68203125
d7ae0993c7a378ee;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;6d35bf94f7d30241;Amir;Albazi;853eb0dd5c0e2149;Kai;Kara-France;win;Flyweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;95.84296442641939;96.84296442641939;1.0;96.84296442641939
913d8a35095591d5;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;c96d9178c9ed9e62;Tim;Elliott;dc7927cd622676a7;Victor;Altamirano;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.5625;10.5625;1.0;10.5625
947ea1122c04ba18;UFC 289: Nunes vs. Aldana;2023-06-10;Vancouver, British Columbia, Canada;32ab52e5de93092d;Steve;Erceg;9ada30894bf04e19;David;Dvorak;win;Flyweight;unanimousDecision;;3;300;900;0;0;1;0;0;4;1;1.5;3.8465466937500006;7.846546693750001;1.0;7.846546693750001
bc1be168c064f028;UFC Fight Night: Vettori vs. Cannonier;2023-06-17;Las Vegas, Nevada, USA;3fa97913cfd205d3;Alessandro;Costa;09e62c450e754913;Jimmy;Flick;win;Flyweight;KO/TKO;Elbows;2;63;363;0;0;1;0;0;5;1;1.5;1.05;6.05;1.0;6.05
8ea12c7360fa0f6b;UFC Fight Night: Vettori vs. Cannonier;2023-06-17;Las Vegas, Nevada, USA;798e48f9e7f6ba22;Carlos;Hernandez;2526be54e6a0e62a;Denys;Bondar;win;Flyweight;unanimousDecision;;3;299;899;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
c2cdeb207cce5ceb;UFC Fight Night: Emmett vs. Topuria;2023-06-24;Jacksonville, Florida, USA;17e97649403ba428;Joshua;Van;55fa6ce3e522c8bb;Zhalgas;Zhumagulov;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.1;3.1;1.0;3.1
420f7e6530dbc727;UFC 290: Volkanovski vs. Rodriguez;2023-07-08;Las Vegas, Nevada, USA;c051c2e12d692b8a;Jesus;Aguilar;51c655162e462ceb;Shannon;Ross;win;Flyweight;KO/TKO;Punch;1;17;17;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
0f24f3bc1b39ea45;UFC 290: Volkanovski vs. Rodriguez;2023-07-08;Las Vegas, Nevada, USA;a0f0004aadf10b71;Alexandre;Pantoja;792be9a24df82ed6;Brandon;Moreno;win;Flyweight;splitDecision;;5;300;1500;1;1;0;0;0;1;2;1.0;2349.377964677466;4700.755929354932;1.0;4700.755929354932
dae80502466c8726;UFC Fight Night: Holm vs. Bueno Silva;2023-07-15;Las Vegas, Nevada, USA;7f1bf0c255ec8756;Azat;Maksum;6e00cfffd54653c4;Tyson;Nam;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.31125;13.31125;1.0;13.31125
d918da575ee1bc35;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;65adf3856c4d9256;Jafel;Filho;e8fe9c15d348e778;Daniel;Barez;win;Flyweight;submission;Arm Triangle;1;206;206;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
e5ac7343b6d45188;UFC 291: Poirier vs. Gaethje 2;2023-07-29;Salt Lake City, Utah, USA;077e3ace32b72be9;CJ;Vergara;65cdf4ec31143d86;Vinicius;Salvador;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
6b5c225814a924ed;UFC Fight Night: Sandhagen vs. Font;2023-08-05;Nashville, Tennessee, USA;8d3273573b85be09;Assu;Almabayev;6d68c1afe954f121;Ode;Osbourne;win;Flyweight;submission;Rear Naked Choke;2;191;491;0;0;1;0;0;5;1;1.5;15.33140625;20.33140625;1.0;20.33140625
38901948cff43ff9;UFC Fight Night: Sandhagen vs. Font;2023-08-05;Nashville, Tennessee, USA;7f6ed67d3ed3c036;Cody;Durden;60a42bf82447c919;Jake;Hadley;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.639375;16.639375;1.0;16.639375
222bb2c67a87d312;UFC 293: Adesanya vs. Strickland;2023-09-09;Sydney, New South Wales, Australia;5d1b7e3dd9e11074;Manel;Kape;5cdf5339728f580d;Felipe;dos Santos;win;Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
eb7b0a6f06dbdb4f;UFC Fight Night: Dawson vs. Green;2023-10-07;Las Vegas, Nevada, USA;6e9f40c706f91f32;Nate;Maness;48812daf291a4e23;Mateus;Mendonca;win;Flyweight;KO/TKO;Punches;1;280;280;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
e9256316716499b8;UFC 294: Makhachev vs. Volkanovski 2;2023-10-21;Abu Dhabi, Abu Dhabi, United Arab Emirates;75353550928a7921;Muhammad;Mokaev;c96d9178c9ed9e62;Tim;Elliott;win;Flyweight;submission;Arm Triangle;3;183;783;0;0;1;0;0;5;1;1.5;14.083497196757815;19.083497196757815;1.0;19.083497196757815
8a0fc4624578a7e4;UFC 295: Prochazka vs. Pereira;2023-11-11;New York City, New York, USA;17e97649403ba428;Joshua;Van;34b96d52db1d26e6;Kevin;Borjas;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
5704e73f91b9e7f7;UFC 295: Prochazka vs. Pereira;2023-11-11;New York City, New York, USA;32ab52e5de93092d;Steve;Erceg;3fa97913cfd205d3;Alessandro;Costa;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.5375;8.5375;1.0;8.5375
9abf0b60a44a82d1;UFC Fight Night: Allen vs. Craig;2023-11-18;Las Vegas, Nevada, USA;83455a9d17f57dae;Rafael;Estevam;814e5233e2acf2ee;Charles;Johnson;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.7250000000000005;11.725000000000001;1.0;11.725000000000001
